schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1095:batch:0,1000000;1000001,2,443,43,283,3.4261326999985613,1785023311.5350695,1785023314.9612317
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1095:batch:1,1000002;1000003;1000004,3,1164,100,643,5.418400800001109,1785023311.537904,1785023316.9561262
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1095:batch:2,1000005;1000006;1000007,3,1197,145,624,5.970094000003883,1785023311.5520563,1785023317.5220568
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1095:batch:3,1000008,1,80,14,45,0.6330524999939371,1785023311.6135697,1785023312.2467372
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1095:batch:4,1000009;1000010,2,833,47,528,5.943815400001768,1785023311.692928,1785023317.636534
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1095:batch:5,1000011;1000012,2,957,25,547,5.945988799998304,1785023311.7147763,1785023317.6612186
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1095:batch:6,1000013;1000014;1000015,3,1561,71,685,5.943151799998304,1785023311.7184484,1785023317.6612186
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1095:batch:7,1000016;1000017;1000018,3,968,59,596,4.954076000001805,1785023311.7333171,1785023316.687686
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1095:batch:8,1000019;1000020,2,85,13,42,0.3697126000042772,1785023312.2557573,1785023312.6255076
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1095,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1095:batch:9,1000021,1,566,42,410,6.332362900000589,1785023312.6310625,1785023318.963238
