schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1097:batch:0,1000000;1000001,2,484,43,319,4.007711499994912,1785023511.4040365,1785023515.4115205
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1097:batch:1,1000002,1,553,40,294,5.693071099994995,1785023511.5554023,1785023517.2484214
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1097:batch:2,1000003;1000004;1000005,3,1092,65,692,5.976728400004504,1785023511.633178,1785023517.610005
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1097:batch:3,1000006;1000007,2,1154,140,628,5.97887289999926,1785023511.7503283,1785023517.7296162
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1097:batch:4,1000008,1,80,14,45,0.7081240000043181,1785023511.8932555,1785023512.6016104
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1097:batch:5,1000009;1000010,2,816,47,543,5.924892000002728,1785023512.0142999,1785023517.9399805
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1097:batch:6,1000011;1000012,2,1025,25,503,5.913285199996608,1785023512.1256711,1785023518.0391774
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1097:batch:7,1000013;1000014,2,1016,66,383,5.940524600002391,1785023512.1848397,1785023518.12565
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1097:batch:8,1000015,1,526,5,280,5.976749000001291,1785023512.6096206,1785023518.586395
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1097:batch:9,1000016;1000017,2,524,15,333,5.449839400003839,1785023515.4211843,1785023520.8707497
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1097:batch:10,1000018;1000019,2,416,46,233,4.328038599996944,1785023517.2572107,1785023521.5852678
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1097:batch:11,1000020,1,54,11,29,0.48045610000554007,1785023517.617007,1785023518.0974114
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1097:batch:12,1000021,1,566,42,414,6.489298300002702,1785023517.73821,1785023524.2272558
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1097:batch:13,1000022,1,539,14,333,6.497298800000863,1785023517.9468114,1785023524.4440837
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1097:batch:14,1000023,1,844,217,304,6.455811100000574,1785023518.0459802,1785023524.501695
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1097:batch:15,1000024,1,80,60,1,0.04092849999869941,1785023518.1048167,1785023518.1457593
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1097:batch:16,1000025,1,1245,829,163,2.456947400001809,1785023518.1319554,1785023520.5886707
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1097:batch:17,1000026,1,84,26,29,0.5972887999960221,1785023518.1506066,1785023518.7484245
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1097:batch:18,1000027;1000028,2,1231,646,95,1.3426747000048636,1785023518.5964777,1785023519.9391692
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1097:batch:19,1000029,1,69,20,23,0.4194809999971767,1785023518.7536721,1785023519.1733534
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1097:batch:20,1000030,1,1459,528,139,3.4269757000001846,1785023519.1821284,1785023522.6088748
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1097:batch:21,1000031,1,1350,466,179,3.6401171000034083,1785023519.9463391,1785023523.5862546
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1097:batch:22,1000032,1,1638,526,197,5.459315800006152,1785023520.5973175,1785023526.0563114
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1097:batch:23,1000033,1,1176,607,86,1.4491414000003715,1785023520.876554,1785023522.3259044
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1097:batch:24,1000034,1,434,18,292,4.6616677999991225,1785023521.5905209,1785023526.252188
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1097:batch:25,1000035,1,749,36,270,5.941232400000445,1785023522.3322053,1785023528.2734692
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1097:batch:26,1000036,1,533,12,300,5.922465099996771,1785023522.615216,1785023528.5374482
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1097:batch:27,1000037,1,230,15,154,2.245854499997222,1785023523.5926647,1785023525.838372
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1097:batch:28,1000038,1,457,12,344,5.096228800000972,1785023524.2391274,1785023529.335718
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1097:batch:29,1000039,1,526,23,304,5.654429100002744,1785023524.4521136,1785023530.1064003
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1097,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1097:batch:30,1000040,1,528,8,359,6.001023400000122,1785023524.5076892,1785023530.5086656
