schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1099:batch:0,1000000,1,363,29,247,3.916268500004662,1785023797.3822727,1785023801.2986927
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1099:batch:1,1000001,1,108,14,64,1.0790430000051856,1785023797.395506,1785023798.4743342
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1099:batch:2,1000002,1,578,40,310,6.141977599996608,1785023797.4829462,1785023803.6250455
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1099:batch:3,1000003,1,559,56,313,5.556219200007035,1785023797.585564,1785023803.1423173
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1099:batch:4,1000004;1000005,2,120,9,78,0.8280286000008346,1785023797.63596,1785023798.4636025
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1099:batch:5,1000006;1000007,2,1030,140,537,4.589619099999254,1785023797.6802654,1785023802.269689
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1099:batch:6,1000008,1,78,14,43,0.6810943000018597,1785023797.7934425,1785023798.4748724
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1099:batch:7,1000009;1000010,2,813,47,535,6.141890999999305,1785023797.8991382,1785023804.0413148
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1099:batch:8,1000011,1,425,9,272,4.842189400005736,1785023798.472518,1785023803.3146904
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1099:batch:9,1000012,1,544,16,206,6.207623700000113,1785023798.48237,1785023804.6896627
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1099:batch:10,1000013,1,553,25,123,6.206229800001893,1785023798.48343,1785023804.6896627
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1099:batch:11,1000014,1,582,41,321,6.331935800000792,1785023801.3058763,1785023807.637978
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1099:batch:12,1000015,1,526,5,277,6.438447599997744,1785023802.2759151,1785023808.7146661
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1099:batch:13,1000016;1000017,2,495,15,312,5.171437299999525,1785023803.1494777,1785023808.3211617
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1099:batch:14,1000018,1,518,44,320,5.979732100000547,1785023803.3239055,1785023809.3037908
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1099:batch:15,1000019,1,37,2,19,0.31424360000528395,1785023803.6322012,1785023803.9468215
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1099:batch:16,1000020,1,48,11,23,0.40640360000543296,1785023803.9562855,1785023804.3626487
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1099:batch:17,1000021,1,550,42,399,6.29739939999854,1785023804.0481775,1785023810.3452554
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1099:batch:18,1000022,1,539,14,353,6.4497546999991755,1785023804.3681047,1785023810.8175163
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1099:batch:19,1000023,1,844,217,301,6.413012600001821,1785023804.6968777,1785023811.1098607
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1099:batch:20,1000024,1,80,60,1,0.03520060000300873,1785023804.69849,1785023804.7336378
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1099:batch:21,1000025,1,1167,829,91,1.3564388000013423,1785023804.7390032,1785023806.095644
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1099:batch:22,1000026,1,141,26,81,1.1643968999997014,1785023806.1020114,1785023807.2664664
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1099,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1099:batch:23,1000027;1000028,2,1210,646,72,1.0164570000051754,1785023807.2740755,1785023808.290361
