schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1098:batch:0,1000000,1,315,29,205,3.413002100001904,1785023653.9467483,1785023657.3595538
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1098:batch:1,1000001,1,107,14,64,1.0712916999982554,1785023654.0097563,1785023655.080961
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1098:batch:2,1000002,1,582,40,305,6.203595300001325,1785023654.0900314,1785023660.2943258
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1098:batch:3,1000003,1,524,56,282,5.103998600003251,1785023654.1964812,1785023659.3009512
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1098:batch:4,1000004;1000005,2,118,9,76,0.7856288999973913,1785023654.2115297,1785023654.9976149
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1098:batch:5,1000006;1000007,2,1127,140,579,6.1558812000002945,1785023654.2485163,1785023660.4048028
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1098:batch:6,1000008,1,80,14,45,0.7127149000007194,1785023654.424938,1785023655.1376755
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1098:batch:7,1000009;1000010,2,825,47,512,6.121727199999441,1785023654.479383,1785023660.6010916
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1098:batch:8,1000011,1,496,9,302,5.689914700000372,1785023655.0050488,1785023660.6947434
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1098:batch:9,1000012,1,544,16,275,6.098743299997295,1785023655.087596,1785023661.1864846
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1098:batch:10,1000013;1000014,2,1037,66,400,6.08523409999907,1785023655.1473694,1785023661.232671
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1098:batch:11,1000015,1,526,5,278,6.393658900000446,1785023657.3670597,1785023663.7608473
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1098:batch:12,1000016;1000017,2,528,15,324,5.820059500001662,1785023659.308841,1785023665.128765
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1098:batch:13,1000018;1000019,2,488,46,291,5.257735300001514,1785023660.301451,1785023665.5593677
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1098:batch:14,1000020,1,54,11,29,0.41874199999438133,1785023660.4123607,1785023660.8309166
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1098:batch:15,1000021,1,549,42,399,6.443276599995443,1785023660.6084921,1785023667.0518603
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1098:batch:16,1000022,1,539,14,344,6.70999650000158,1785023660.7004914,1785023667.4107895
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1098:batch:17,1000023,1,844,217,285,6.691213800004334,1785023660.8372214,1785023667.5284545
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1098:batch:18,1000024,1,80,60,1,0.03813500000251224,1785023661.1939914,1785023661.2321525
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1098:batch:19,1000025,1,1167,829,91,1.450228599998809,1785023661.2382855,1785023662.6886103
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1098:batch:20,1000026,1,84,26,29,0.6049749000012525,1785023661.2398286,1785023661.8450854
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1098:batch:21,1000027;1000028,2,1210,646,72,1.0138535000005504,1785023661.8530555,1785023662.8667262
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1098:batch:22,1000029,1,71,20,25,0.533058399996662,1785023662.6964116,1785023663.2293882
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1098:batch:23,1000030,1,1428,528,139,3.1548345999981393,1785023662.8730807,1785023666.0277994
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1098:batch:24,1000031,1,1270,466,146,2.8165617999984534,1785023663.2373903,1785023666.0541484
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1098,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1098:batch:25,1000032,1,1411,526,164,3.007684200005315,1785023663.767883,1785023666.7753713
