schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1096:batch:0,1000000;1000001,2,458,43,298,3.502021100001002,1785023420.4599557,1785023423.9621754
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1096:batch:1,1000002;1000003;1000004,3,872,100,453,5.266050899997936,1785023420.4599557,1785023425.7264242
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1096:batch:2,1000005;1000006;1000007,3,1212,145,655,6.034793099999661,1785023420.4983974,1785023426.5333247
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1096:batch:3,1000008,1,80,14,45,0.6664907000013045,1785023420.5700278,1785023421.2362487
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1096:batch:4,1000009;1000010,2,818,47,542,6.016069900004368,1785023420.6073408,1785023426.6239288
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1096:batch:5,1000011;1000012,2,995,25,489,6.008514599998307,1785023420.6489441,1785023426.6577542
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1096:batch:6,1000013;1000014;1000015,3,1563,71,671,6.016456299999845,1785023420.6408136,1785023426.6577542
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1096:batch:7,1000016;1000017;1000018,3,877,59,538,4.758713100003661,1785023420.652594,1785023425.4112935
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1096:batch:8,1000019;1000020,2,85,13,42,0.3664695000043139,1785023421.2452495,1785023421.611987
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1096:batch:9,1000021;1000022,2,1105,56,753,6.3178042999934405,1785023421.618287,1785023427.9358761
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1096:batch:10,1000023;1000024,2,924,277,296,6.40758679999999,1785023423.9714367,1785023430.3786888
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1096,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1096:batch:11,1000025;1000026,2,1251,855,120,1.566001300001517,1785023425.4183846,1785023426.984481
