schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1094:batch:0,1000000;1000001;1000002;1000003,4,1278,139,740,5.633431299997028,1785023221.4902763,1785023227.1234124
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1094:batch:1,1000004;1000005;1000006;1000007;1000008,5,1474,163,824,6.528011000002152,1785023221.4892771,1785023228.01783
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1094:batch:2,1000009;1000010;1000011;1000012,4,1872,72,1104,6.488246300003084,1785023221.5822525,1785023228.0708683
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1094:batch:3,1000013;1000014;1000015,3,1387,71,569,6.471023999998579,1785023221.6733656,1785023228.1449041
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1094:batch:4,1000016;1000017;1000018;1000019;1000020,5,1111,72,688,5.608145099999092,1785023221.7103534,1785023227.3188334
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1094:batch:5,1000021;1000022,2,1105,56,789,6.422337299998617,1785023221.7891304,1785023228.2118125
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1094:batch:6,1000023;1000024,2,924,277,287,6.435393200001272,1785023221.863362,1785023228.2988894
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1094:batch:7,1000025;1000026,2,1251,855,120,1.3061182000019471,1785023221.9311996,1785023223.2373612
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1094:batch:8,1000027;1000028,2,1336,646,142,1.577260700003535,1785023223.2453818,1785023224.8225424
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1094:batch:9,1000029,1,69,20,23,0.43038829999568406,1785023224.8289409,1785023225.259386
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1094:batch:10,1000030;1000031,2,2755,994,347,3.2392653999995673,1785023225.2657666,1785023228.5050678
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1094:batch:11,1000032;1000033,2,2805,1133,240,5.266885099998035,1785023227.1308026,1785023232.3977108
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1094:batch:12,1000034,1,451,18,303,5.086160899998504,1785023227.3248692,1785023232.411452
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1094:batch:13,1000035,1,749,36,339,6.175576599998749,1785023228.024247,1785023234.1995838
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1094:batch:14,1000036,1,533,12,289,6.219185200003267,1785023228.077238,1785023234.2965395
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1094:batch:15,1000037,1,275,15,174,3.025788500002818,1785023228.152699,1785023231.1781447
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1094:batch:16,1000038;1000039,2,953,35,610,6.336043900002551,1785023228.21975,1785023234.5557513
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1094:batch:17,1000040,1,478,8,329,5.60527080000611,1785023228.3056996,1785023233.9107103
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1094:batch:18,1000041;1000042;1000043,3,1082,47,615,6.434179100004258,1785023228.5124364,1785023234.946524
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1094:batch:19,1000044;1000045;1000046,3,1189,578,371,3.370570899998711,1785023231.1849098,1785023234.5557513
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1094:batch:20,1000047;1000048,2,378,15,240,3.0986322999960976,1785023232.4035256,1785023235.502136
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1094:batch:21,1000049;1000050,2,612,48,364,4.915578899999673,1785023232.4182909,1785023237.334037
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1094:batch:22,1000051,1,46,21,8,0.18874599999981,1785023233.9165719,1785023234.1057482
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1094:batch:23,1000052,1,112,25,63,1.1662359999972978,1785023234.1110184,1785023235.2769089
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1094:batch:24,1000053;1000054;1000055;1000056;1000057,5,1709,336,880,6.444462999999814,1785023234.2066624,1785023240.650937
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1094:batch:25,1000058;1000059;1000060;1000061;1000062;1000063;1000064,7,3172,429,1611,6.420825299996068,1785023234.3028572,1785023240.723879
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1094:batch:26,1000065;1000066;1000067,3,1876,970,320,6.317591500002891,1785023234.5630097,1785023240.8806624
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1094:batch:27,1000068;1000069;1000070,3,1404,336,611,6.313911699995515,1785023234.566172,1785023240.8801396
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1094:batch:28,1000071;1000072,2,955,348,341,5.797621500001696,1785023234.9543943,1785023240.7521894
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1094:batch:29,1000073,1,27,1,14,0.26187339999887627,1785023235.2842011,1785023235.5456917
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1094:batch:30,1000074,1,526,6,380,6.156640900000639,1785023235.507617,1785023241.6646361
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1094:batch:31,1000075,1,25,3,11,0.17500119999749586,1785023235.552753,1785023235.7279143
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1094:batch:32,1000076;1000077,2,482,61,292,4.696840900003735,1785023235.733345,1785023240.4304442
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1094:batch:33,1000078;1000079,2,730,22,511,6.239787500002421,1785023237.3419254,1785023243.581341
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1094:batch:34,1000080,1,594,45,64,6.2777822999996715,1785023240.437003,1785023246.7145808
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1094:batch:35,1000081;1000082,2,820,17,565,6.304443100001663,1785023240.6569812,1785023246.961547
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1094:batch:36,1000083;1000084,2,1059,28,660,6.333873499999754,1785023240.7302346,1785023247.0638313
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1094:batch:37,1000085;1000086,2,303,38,205,1.5538321999993059,1785023240.75853,1785023242.3123953
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1094:batch:38,1000087;1000088;1000089,3,818,16,450,5.227000400001998,1785023240.8870602,1785023246.1140947
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1094:batch:39,1000090;1000091,2,1101,39,642,6.360572199999297,1785023240.8887036,1785023247.2490466
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1094:batch:40,1000092;1000093;1000094;1000095,4,1329,98,853,6.380256800002826,1785023241.6711142,1785023248.0513937
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1094:batch:41,1000096;1000097;1000098;1000099;1000100;1000101;1000102,7,2538,79,1835,5.6737862000009045,1785023242.3192244,1785023247.9931304
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1094:batch:42,1000103;1000104,2,812,34,506,6.734588400002394,1785023243.5888484,1785023250.323408
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1094:batch:43,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113,9,2961,706,1407,6.836520999997447,1785023246.121622,1785023252.958419
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1094:batch:44,1000114;1000115;1000116;1000117;1000118;1000119,6,2335,332,1264,6.84931289999804,1785023246.7226205,1785023253.5716727
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1094:batch:45,1000120;1000121;1000122;1000123,4,1534,390,776,6.841190099999949,1785023246.9694269,1785023253.8107612
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1094:batch:46,1000124;1000125;1000126,3,1432,89,643,4.7298052000041935,1785023247.0716991,1785023251.8015165
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1094:batch:47,1000127;1000128,2,1111,33,617,6.863127600001462,1785023247.2561285,1785023254.1188543
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1094:batch:48,1000129;1000130;1000131;1000132;1000133;1000134,6,1458,84,747,7.032115899994096,1785023248.001216,1785023255.0334456
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1094:batch:49,1000135;1000136;1000137;1000138;1000139,5,1848,43,1051,7.022890899999766,1785023248.0582712,1785023255.0811758
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1094:batch:50,1000140;1000141;1000142,3,2181,300,737,7.325203899999906,1785023250.3286502,1785023257.6538234
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1094:batch:51,1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153,11,4627,394,2752,7.505941299998085,1785023251.8110104,1785023259.3172345
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1094:batch:52,1000154;1000155,2,693,52,452,6.810469500000181,1785023252.966144,1785023259.7768567
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1094:batch:53,1000156;1000157;1000158;1000159;1000160;1000161;1000162,7,3999,884,1951,7.962377200004994,1785023253.5792737,1785023261.5417557
2,adaptive_flush_cross_rate_screen_512_20260726,formal,1,1094,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1094:batch:54,1000163;1000164;1000165;1000166;1000167,5,3179,680,790,8.060487800001283,1785023253.8170195,1785023261.8776295
