schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1108:batch:0,1108:batch:0,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9382209777832031,0.0038785934448242188,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11646,5398,2907,1.9318160116672516,1785497906.6535466,1785497908.5853605,1785497906.6537802,1785497908.5826218,1785497908.583183,1.928841544315219,0.0005608852952718735
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1108:batch:1,1108:batch:1,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.954871416091919,0.003726482391357422,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10237,4874,2448,1.9498494565486908,1785497906.6541662,1785497908.6040144,1785497906.6543992,1785497908.601042,1785497908.6017032,1.946642929688096,0.0006607342511415482
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1108:batch:2,1108:batch:2,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9401249885559082,0.010544538497924805,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16806,8690,2521,1.9273169711232185,1785497906.6633124,1785497908.5906293,1785497906.6633928,1785497908.5868814,1785497908.5874412,1.923489149659872,0.0005592629313468933
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1108:batch:3,1108:batch:3,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.9550654888153076,0.00938105583190918,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11671,5286,2680,1.9435786250978708,1785497906.664574,1785497908.6081524,1785497906.6646519,1785497908.6054943,1785497908.6059706,1.9408426526933908,0.000476224347949028
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1108:batch:4,1108:batch:4,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9418938159942627,0.008812189102172852,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12650,6586,2966,1.9315654542297125,1785497906.6650143,1785497908.5965798,1785497906.6650827,1785497908.5932622,1785497908.5937092,1.9281796123832464,0.0004468970000743866
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1108:batch:5,1108:batch:5,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.957392930984497,0.008849382400512695,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,11970,4981,2632,1.9464991558343172,1785497906.6659963,1785497908.6124954,1785497906.666064,1785497908.610213,1785497908.6105943,1.9441491570323706,0.0003809593617916107
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1108:batch:6,1108:batch:6,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9523720741271973,0.00895833969116211,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9686,4960,2700,1.9378479309380054,1785497906.667045,1785497908.6048927,1785497906.6671042,1785497908.602379,1785497908.6032438,1.9352749269455671,0.0008647199720144272
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1108:batch:7,1108:batch:7,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.960296392440796,0.008519887924194336,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9579,4732,2697,1.9503404088318348,1785497906.6675909,1785497908.6179314,1785497906.6676571,1785497908.6158288,1785497908.61617,1.9481715206056833,0.0003410913050174713
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1108:batch:8,1108:batch:8,-1,False,endpoint-0:worker:0,0,773505,default,endpoint-0,0,completed,,1.9485721588134766,0.007775545120239258,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8392,3813,2160,1.9342453498393297,1785497906.667775,1785497908.6020203,1785497906.667823,1785497908.599392,1785497908.6006188,1.9315691012889147,0.0012265797704458237
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1108,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1108:batch:9,1108:batch:9,-1,False,endpoint-1:worker:0,0,773504,default,endpoint-1,1,completed,,1.975391149520874,0.007328987121582031,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16362,10013,2721,1.9666807278990746,1785497906.668318,1785497908.6349988,1785497906.6683803,1785497908.6314662,1785497908.6319282,1.9630863685160875,0.0004619397222995758
