schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1117:batch:0,1117:batch:0,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,1.8832552433013916,0.005948543548583984,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32739,16121,2978,1.8745172042399645,1785498260.4166868,1785498262.2912035,1785498260.416863,1785498262.2841997,1785498262.2858596,1.867337616160512,0.001659376546740532
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1117:batch:1,1117:batch:1,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,1.8857800960540771,0.004829883575439453,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,32972,18239,3353,1.8773690983653069,1785498260.417196,1785498262.294565,1785498260.4173968,1785498262.287916,1785498262.289209,1.8705204632133245,0.0012914612889289856
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1117:batch:2,1117:batch:2,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,1.9562582969665527,0.010077953338623047,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32736,18727,3450,1.9445180501788855,1785498260.423932,1785498262.3684504,1785498260.4240482,1785498262.3620617,1785498262.3632798,1.938014691695571,0.0012174192816019058
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1117:batch:3,1117:batch:3,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,1.9437010288238525,0.009312629699707031,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32818,18370,3762,1.9322082325816154,1785498260.424586,1785498262.3567944,1785498260.4247231,1785498262.350415,1785498262.3517563,1.9256932809948921,0.0013399086892604828
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1117:batch:4,1117:batch:4,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,2.1637299060821533,0.0024466514587402344,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32883,18961,3693,2.1589040253311396,1785498262.300192,1785498264.459096,1785498262.3002958,1785498264.4521697,1785498264.4534054,2.1518749203532934,0.0012349281460046768
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1117:batch:5,1117:batch:5,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,2.3912298679351807,0.0020971298217773438,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,32914,18089,3585,2.380668031051755,1785498262.3016992,1785498264.682367,1785498262.3018317,1785498264.6758769,1785498264.6771157,2.3740459606051445,0.001238171011209488
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1117:batch:6,1117:batch:6,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,2.3324453830718994,0.002332925796508789,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32921,19184,4134,2.3248320054262877,1785498262.3637145,1785498264.6885464,1785498262.363893,1785498264.6830387,1785498264.683518,2.3191457837820053,0.00047910772264003754
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1117:batch:7,1117:batch:7,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,2.1668789386749268,0.0021452903747558594,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,33140,18860,4395,2.162338439375162,1785498262.3742054,1785498264.5365438,1785498262.3743196,1785498264.5296068,1785498264.5307953,2.155288089066744,0.0011880211532115936
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1117:batch:8,1117:batch:8,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,2.4353487491607666,0.0024352073669433594,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33234,19450,4131,2.4304302353411913,1785498264.4667802,1785498266.8972104,1785498264.4669034,1785498266.889881,1785498266.8907328,2.4229780733585358,0.0008510593324899673
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1117:batch:9,1117:batch:9,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,2.362198829650879,0.0022513866424560547,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32930,20122,4120,2.358149902895093,1785498264.5461009,1785498266.9042504,1785498264.5462549,1785498266.898532,1785498266.8991153,2.3522768691182137,0.0005833692848682404
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1117:batch:10,1117:batch:10,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,2.410914421081543,0.002187490463256836,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;300767,25,33036,17938,4427,2.4065553415566683,1785498264.6955783,1785498267.1021335,1785498264.6957178,1785498267.0963783,1785498267.0969725,2.400661079213023,0.0005934722721576691
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1117:batch:11,1117:batch:11,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,2.416412830352783,0.004205942153930664,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33344,18674,4459,2.410884724929929,1785498264.6996613,1785498267.110546,1785498264.6997721,1785498267.1050487,1785498267.1056244,2.40527655556798,0.0005753841251134872
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1117:batch:12,1117:batch:12,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,1.874479055404663,0.003448963165283203,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33322,20260,4405,1.8684633281081915,1785498266.9055922,1785498268.774056,1785498266.9057295,1785498268.7676811,1785498268.768529,1.8619526401162148,0.0008465591818094254
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1117:batch:13,1117:batch:13,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,1.9470319747924805,0.0017962455749511719,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;300374,26,33206,19738,4666,1.9430142883211374,1785498266.909273,1785498268.8522873,1785498266.9094038,1785498268.8454347,1785498268.846522,1.936031624674797,0.0010870248079299927
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1117:batch:14,1117:batch:14,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,1.879343032836914,0.0058214664459228516,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300563,27,33669,19070,4411,1.8712805062532425,1785498267.1125329,1785498268.983813,1785498267.1126506,1785498268.9761286,1785498268.9772654,1.8634786251932383,0.0011361893266439438
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1117:batch:15,1117:batch:15,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,1.9511747360229492,0.0022170543670654297,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33591,20269,4571,1.946597719565034,1785498267.115595,1785498269.0621927,1785498267.1157146,1785498269.0553625,1785498269.056268,1.9396484084427357,0.000905325636267662
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1117:batch:16,1117:batch:16,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,1.9027740955352783,0.002202749252319336,300496;301617;301621;301526;300480;301414;301197;300646;300507;300708;300754;301164;300239;300715;300722;300114;300541;300273;300276;301361;301691;301216;301742;301834;300552;300623;301911;300200,28,33608,20362,4553,1.8980570882558823,1785498268.7819312,1785498270.679988,1785498268.7820723,1785498270.673203,1785498270.674177,1.8911311719566584,0.0009735152125358582
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1117:batch:17,1117:batch:17,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,1.900315761566162,0.002111673355102539,300698;300584;301637;300702;301460;301504;301860;301766;300222;301502;300502;301229;301737;300150;300314;300320;300642;301902;301419;301865;301856;301997;300682;301497;300050;300828;300865;301792;300257,29,33462,18921,5226,1.8958174511790276,1785498268.8599937,1785498270.755811,1785498268.8601542,1785498270.7480495,1785498270.749229,1.8878962006419897,0.0011791437864303589
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1117:batch:18,1117:batch:18,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,1.8749890327453613,0.0021576881408691406,300567;301710;301850;300511;300801;301634;300307;300495;300517;301065;301327;301535;301837;300145;300633;301019;300879;301439;301130;300409;300532;300594;301005;301540;300533;300283;301609;301679;301053,29,33695,18388,4986,1.8703854326158762,1785498268.9905877,1785498270.8609731,1785498268.9907386,1785498270.8544958,1785498270.8554912,1.8637579213827848,0.0009942911565303802
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1117:batch:19,1117:batch:19,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,1.8628129959106445,0.0024619102478027344,301449;301500;300544;300181;300457;301082;300476;300600;301427;301544;301565;300438;300554;301345;301845;301267;301396;301883;301129;300426;301457;300205;300431;300660;300861;302023;300659;300340;300154,29,33449,18055,4592,1.8583643455058336,1785498269.0705314,1785498270.9288955,1785498269.0707285,1785498270.9221613,1785498270.9228685,1.8514334857463837,0.0007066242396831512
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1117:batch:20,1117:batch:20,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,2.432766914367676,0.0023801326751708984,300262;301961;301263;300405;300032;300335;300009;300158;301803;300678;300847;301100;301589;300080;300328;300891;300617;300466;301700;301704;300042;301070;301184;300482;301009;301409;300525;301078;301640;300863,30,33523,19657,5183,2.427808988839388,1785498270.6884184,1785498273.1162271,1785498270.6885438,1785498273.1081345,1785498273.1100245,2.419591788202524,0.0018891319632530212
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1117:batch:21,1117:batch:21,-1,False,endpoint-0:worker:0,0,798740,default,endpoint-0,0,completed,,2.3636813163757324,0.002214193344116211,301013;301948;301647;300915;301292;300998;300165;301868;300724;301513;300232;300852;301442;301437;301631;300641;301218;301273;301489;300129;301372;301673;300025;300268;301124;300478;301095;301785;300401;300244,30,33329,18954,5243,2.3596988767385483,1785498270.7638419,1785498273.1235402,1785498270.7640033,1785498273.1176076,1785498273.11811,2.35360449180007,0.0005021095275878906
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1117:batch:22,1117:batch:22,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,2.3321168422698975,0.002559185028076172,301605;301663;300806;301447;301650;301670;301969;300324;301958;301788;301840;300302;300994;301086;301360;300390;300718;300881;300910;301493;301583;300531;300776;301418;301644;301751;301388;301676;301941;301694;300039,31,33816,18803,5438,2.3272485360503197,1785498270.8690214,1785498273.19627,1785498270.8691835,1785498273.1878097,1785498273.189711,2.318627219647169,0.0019005164504051208
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1117,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1117:batch:23,1117:batch:23,-1,False,endpoint-1:worker:0,0,798739,default,endpoint-1,1,completed,,2.2724602222442627,0.0019156932830810547,300513;300527;300779;300849;300917;300351;301136;301707;300046;300645;301257;301548;301113;300857;300877;301555;300296;301825;301021;301344;301477;301612;301552;301697;302031;302042;301284;301595;301729;301768;300842,31,33472,18862,5615,2.268862770870328,1785498270.9357624,1785498273.2046251,1785498270.9359066,1785498273.1985254,1785498273.1991773,2.262618949636817,0.0006515663117170334
