schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1127:batch:0,1127:batch:0,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,2.041126012802124,0.004961729049682617,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33380,16081,7080,2.0337040163576603,1785498654.9230568,1785498656.9567606,1785498654.923267,1785498656.9500625,1785498656.9509535,2.0267962999641895,0.0008902810513973236
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1127:batch:1,1127:batch:1,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,2.001051425933838,0.0030469894409179688,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35949,17249,7466,1.988660205155611,1785498654.9249234,1785498656.9135833,1785498654.925191,1785498656.905483,1785498656.9069488,1.9802931603044271,0.0014648046344518661
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1127:batch:2,1127:batch:2,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,2.0439772605895996,0.007342100143432617,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35451,17518,9255,2.0351509042084217,1785498654.9318984,1785498656.9670491,1785498654.9320755,1785498656.959928,1785498656.9607446,2.027852524071932,0.0008166749030351639
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1127:batch:3,1127:batch:3,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,2.0052597522735596,0.006521701812744141,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,35117,18893,7671,1.9883068967610598,1785498654.9338722,1785498656.922179,1785498654.934052,1785498656.9143174,1785498656.9156916,1.9802653286606073,0.0013741757720708847
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1127:batch:4,1127:batch:4,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,1.9464058876037598,0.002011537551879883,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33259,17057,7171,1.9417498372495174,1785498656.9342375,1785498658.8759873,1785498656.9344013,1785498658.868989,1785498658.8704338,1.9345886427909136,0.0014442075043916702
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1127:batch:5,1127:batch:5,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,1.9563500881195068,0.0013380050659179688,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,34032,16840,8152,1.9528929702937603,1785498656.9369755,1785498658.8898685,1785498656.9371371,1785498658.8837254,1785498658.8843853,1.9465883783996105,0.0006597153842449188
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1127:batch:6,1127:batch:6,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,1.8220653533935547,0.004556417465209961,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33368,17802,5964,1.8151049129664898,1785498656.9683213,1785498658.7834263,1785498656.9684343,1785498658.776694,1785498658.7779658,1.8082605842500925,0.001271020621061325
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1127:batch:7,1127:batch:7,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,1.8250513076782227,0.0014193058013916016,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,34576,19240,6603,1.8218385241925716,1785498656.973013,1785498658.7948515,1785498656.9731863,1785498658.788459,1785498658.789087,1.8152729161083698,0.000627739354968071
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1127:batch:8,1127:batch:8,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,2.027242660522461,0.00707244873046875,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33962,14463,6706,2.017487632110715,1785498658.796197,1785498660.8136847,1785498658.796334,1785498660.805163,1785498660.8059182,2.008829440921545,0.0007548388093709946
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1127:batch:9,1127:batch:9,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,2.0281035900115967,0.0015025138854980469,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33312,16718,6985,2.0239594280719757,1785498658.7998333,1785498660.823793,1785498658.799986,1785498660.8154526,1785498660.8162012,2.015467122197151,0.0007480885833501816
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1127:batch:10,1127:batch:10,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,2.032217502593994,0.007832050323486328,300446;300447;300448;300449;300450;300451;300452;300453;300454;300455;300456;300457;300458;300459;300460;300461;300462;300463;300464;300465;300466;300467;300468;300469;300470;300471;300472;300473;300474;300475;300476;300477;300478;300479;300480;300481;300482;300483;300484;300485,40,32656,14755,6197,2.0218380223959684,1785498658.8915102,1785498660.9133484,1785498658.8916867,1785498660.906801,1785498660.9078677,2.0151151083409786,0.0010661277920007706
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1127:batch:11,1127:batch:11,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,2.0280842781066895,0.0017611980438232422,300486;300487;300488;300489;300490;300491;300492;300493;300494;300495;300496;300497;300498;300499;300500;300501;300502;300503;300504;300505;300506;300507;300508;300509;300510;300511;300512;300513;300514;300515;300516;300517;300518;300519;300520;300521;300522;300523;300524;300525;300526,41,33210,17887,6811,2.0244640223681927,1785498658.898553,1785498660.9230168,1785498658.8987541,1785498660.916614,1785498660.917245,2.0178603008389473,0.0006307680159807205
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1127:batch:12,1127:batch:12,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,1.9853734970092773,0.00617671012878418,300527;300528;300529;300530;300531;300532;300533;300534;300535;300536;300537;300538;300539;300540;300541;300542;300543;300544;300545;300546;300547;300548;300549;300550;300551;300552;300553;300554;300555;300556;300557;300558;300559;300560;300561;300562;300563;300564;300565;300566;300567;300568,42,35334,20951,6812,1.9763080589473248,1785498660.8259313,1785498662.8022392,1785498660.8262377,1785498662.7949426,1785498662.7960978,1.9687055610120296,0.0011543389409780502
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1127:batch:13,1127:batch:13,-1,False,endpoint-0:worker:0,0,826090,default,endpoint-0,0,completed,,1.990339994430542,0.0018277168273925781,300569;300570;300571;300572;300573;300574;300575;300576;300577;300578;300579;300580;300581;300582;300583;300584;300585;300586;300587;300588;300589;300590;300591;300592;300593;300594;300595;300596;300597;300598;300599;300600;300601;300602;300603;300604;300605;300606;300607;300608;300609;300610;300611;300612;300613;300614;300615;300616;300617;300618;300619;300620;300621,53,35236,15916,8211,1.9866084475070238,1785498660.8301253,1785498662.8167336,1785498660.830342,1785498662.8062785,1785498662.8073077,1.9759362768381834,0.00102924183011055
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1127,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1127:batch:14,1127:batch:14,-1,False,endpoint-1:worker:0,0,826089,default,endpoint-1,1,completed,,1.9917349815368652,0.005929470062255859,300622;300623;300624;300625;300626;300627;300628;300629;300630;300631;300632;300633;300634;300635;300636;300637;300638;300639;300640;300641;300642;300643;300644;300645;300646;300647;300648;300649;300650;300651;300652;300653;300654;300655;300656;300657;300658,37,33040,17579,6920,1.9834517519921064,1785498660.9246016,1785498662.9080532,1785498660.9247742,1785498662.9012034,1785498662.9025807,1.9764301348477602,0.0013767238706350327
