schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1115:batch:0,1115:batch:0,-1,False,endpoint-0:worker:0,0,793372,default,endpoint-0,0,completed,,2.0248517990112305,0.005244731903076172,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33291,16081,7020,2.0136280972510576,1785498181.5104337,1785498183.5240607,1785498181.5107934,1785498183.5161755,1785498183.518128,2.0053840149194,0.0019503682851791382
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1115:batch:1,1115:batch:1,-1,False,endpoint-1:worker:0,0,793371,default,endpoint-1,1,completed,,2.007486581802368,0.002930879592895508,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35723,17249,7361,2.0011264085769653,1785498181.5132656,1785498183.5143917,1785498181.513497,1785498183.5068147,1785498183.5081034,1.993319196626544,0.0012871026992797852
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1115:batch:2,1115:batch:2,-1,False,endpoint-0:worker:0,0,793372,default,endpoint-0,0,completed,,2.022475481033325,0.007305145263671875,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35220,17518,9010,2.0132598280906677,1785498181.5209818,1785498183.5342412,1785498181.521157,1785498183.5268216,1785498183.5277843,2.0056651309132576,0.0009622666984796524
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1115:batch:3,1115:batch:3,-1,False,endpoint-1:worker:0,0,793371,default,endpoint-1,1,completed,,2.009110450744629,0.005596637725830078,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,35053,18893,7641,2.0014345664530993,1785498181.522451,1785498183.523885,1785498181.5226128,1785498183.516807,1785498183.5176797,1.9941945225000381,0.000872436910867691
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1115:batch:4,1115:batch:4,-1,False,endpoint-1:worker:0,0,793371,default,endpoint-1,1,completed,,2.1040146350860596,0.0024459362030029297,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33553,17057,7466,2.099086705595255,1785498183.525318,1785498185.6244047,1785498183.5254786,1785498185.6178186,1785498185.6190858,2.092341274023056,0.0012658238410949707
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1115:batch:5,1115:batch:5,-1,False,endpoint-1:worker:0,0,793371,default,endpoint-1,1,completed,,2.1054182052612305,0.0014653205871582031,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,33873,16840,8128,2.102110393345356,1785498183.5311065,1785498185.633217,1785498183.5312588,1785498185.6271462,1785498185.6278245,2.0958875231444836,0.0006783641874790192
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1115:batch:6,1115:batch:6,-1,False,endpoint-0:worker:0,0,793372,default,endpoint-0,0,completed,,1.9747660160064697,0.002760648727416992,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33440,17802,6013,1.9694704879075289,1785498183.5363061,1785498185.5057766,1785498183.5364375,1785498185.4987888,1785498185.5000775,1.9623526576906443,0.0012875478714704514
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1115:batch:7,1115:batch:7,-1,False,endpoint-0:worker:0,0,793372,default,endpoint-0,0,completed,,1.981412410736084,0.0012764930725097656,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,35124,19240,6918,1.9774775728583336,1785498183.5401776,1785498185.5176554,1785498183.5403574,1785498185.5110967,1785498185.5117574,1.9707396905869246,0.0006603524088859558
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1115:batch:8,1115:batch:8,-1,False,endpoint-0:worker:0,0,793372,default,endpoint-0,0,completed,,2.0350167751312256,0.007242441177368164,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33905,14463,6564,2.025281712412834,1785498185.518983,1785498187.5442648,1785498185.5191114,1785498187.5377803,1785498187.5387385,2.0186702348291874,0.0009566042572259903
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1115,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1115:batch:9,1115:batch:9,-1,False,endpoint-0:worker:0,0,793372,default,endpoint-0,0,completed,,2.0308010578155518,0.001619100570678711,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33505,16718,7207,2.027759775519371,1785498185.5240543,1785498187.5518138,1785498185.5242028,1785498187.5458977,1785498187.5465367,2.021695140749216,0.0006388407200574875
