schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1110:batch:0,1110:batch:0,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.8510916233062744,0.005314350128173828,300211;300585;300687;300945;301243;300224;300862;301180;301303;301903;300057;300808;301514;300171;300242;300357;301041;301156;301470;301876;301896;301906;302019;300022;300874;300978;301023;300218;300281;300369;300423;300569;300694;300727;301274;301474;301509;302007;300190;300247;300378;300388;300597;300628;300636;301042;301238;301308;301479;301523;301812;301894;300053;300102;300124;300387;300413;300463;300604;300692;300729;300791;300809;301038;301295;301935;302047;300122;300287;300352;300395;300434;300691;301145;301203;301236;301384;301892;300028;300107;300451;300626;300811;300925;301039;301214;301247;301386;301461;301472;301482;300265;300447;300477;300521;300561;301079;301481;301530;301918;300060;300235;300695;300734;301187;301301;301810;301943;301971;300088;300375;301139;301222;301223;301490;301874;301939;301988;302012;300095;300130;300163;300257;300366;300435;300591;300840;301001;301073;301248;301401;301793;300172;300363;300461;300576;300869;300888;300912;301293;301913;302026;300015;300103;300745;300950;301045;301141;301240;301278;301380;301391;301424;301553;301920;300004;300019;300367;300602;300751;300923;301904;300213;300766;301093;301885;300066;300085;300473;300634,170,42373,1649,28328,2.8400184102356434,1785497982.953399,1785497985.7934167,1785497982.9538462,1785497985.7816844,1785497985.783599,2.827839659526944,0.0019126031547784805
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1110:batch:1,1110:batch:1,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.6025772094726562,0.0034503936767578125,300813;301298;301495;300227;300416;300499;300619;300624;301096;301149;301230;301813;300089;300233;300249;301191;301220;301520;300459;301040;301170;301947;301959;300185;300299;300348;300627;300958;301568;301930;301983;301984;300106;300135;300503;301398;300704;300796;300966;300974;300293;300520;300365;300795;301049;301806;301190;301402;301919;300139;300469;301454;300286;300424;301304;301515;300240;300639;300928;300947;301399;301507;301799;301972;300883;301255;301375;301208;301452;301952;300000;301990;300547;301154;301225;301579;300100;300586;300962;300728;301072;300792;301466;300522;301989;300250;300358;300462;300749;301143;300887;300965;301157;301181;301425;301572;300134;300178;301953;301702;300759;300056;300605;300944;301029;300189;300346;300508;301973;300026;300789;301338;301773;301794;300941;301062;301199;300079;300368;300439;300568;301559;300510;300581;301475;301717;301951;300539;301319;300614;300005;301050;301193;301406;300770;300526;300818;300706,138,37817,4099,22945,2.586558384820819,1785497982.9559565,1785497985.542514,1785497982.956388,1785497985.5309858,1785497985.5337353,2.574598403647542,0.002748364582657814
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1110:batch:2,1110:batch:2,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,3.9156334400177,0.0055084228515625,300856;301905;300686;300212;300769;300075;300890;301201;301759;300743;300219;301006;300345;300425;300557;300460;301770;300241;300667;300946;301974;301614;301987;300136;301213;301510;302008;301485;301140;301531;300737;301174;300006;301153;301817;300125;301392;300140;301585;301977;300927;300610;301024;300414;300860;300968;300048;301346;300264;301462;300194;300942;301383;301753;300580;301244;301886;300775;300448;300819;300587;301296;300156;301642;300606;301895;300755;300851;300969;301556;301689;301381;300288;301784;301486;301749;301144;300807;301877;300137;300951;300115;300166;300981;301057;301571;301226;301151;302001;300449;301260;301962;301975;301897;301074;301821;301155;300504;302040;300383;300054;301978;301297;302032;300417;301275;301471;301893;300558;300173;301580;300258;300067;300829;301204;301302,116,39559,9886,19088,3.9060437195003033,1785497982.9622886,1785497986.8683324,1785497982.9624963,1785497986.8578057,1785497986.8600922,3.895311012864113,0.002285366877913475
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1110:batch:3,1110:batch:3,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.600062608718872,0.004758358001708984,301435;300949;300637;300347;300798;301921;300090;300147;300174;301051;301200;301322;302020;300563;300055;300104;301309;301532;300582;301219;300119;300889;300376;301330;301991;301120;301340;300370;300760;300979;301011;301289;300444;301976;300970;301192;300108;301002;300716;301569;301795;300131;300138;300126;300316;300410;301473;300564;300688;300505;300673;300061;300440;300693;301581;300016;300195;300243;300988;300720;301764;301887;301823;300620;301907;301161;300980;301985;300029;300436;300746;300331;300699;300225;300952;301455;300007;300799;300167;300668;300679;300820;301353;300086;301158;301272;301125,87,36237,12935,13716,2.5878518167883158,1785497982.9646735,1785497985.5525253,1785497982.964857,1785497985.5435565,1785497985.545725,2.5786995086818933,0.0021685101091861725
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1110:batch:4,1110:batch:4,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.401667833328247,0.0022706985473632812,301936;301368;300696;301478;301900;300256;301376;301669;300248;300464;301175;300251;300300;300474;302025;300337;301316;301165;300096;300452;300518;300804;300236;301182;301280;301364;301967;301202;300999;300305;300812;302009;300540;300349;300955;300959;300120;300326;300648;301146;300014;300756;301429;300418;300863;300907;301979;300023;301652;300767;300814;301269;300562;301508;301954;301511;300559;300726;300592;300068;300271;301524;302036;301822;302013;300741;300396;301171;300975;300188,70,35418,13556,12158,2.3961195703595877,1785497985.5617287,1785497987.9578483,1785497985.5619195,1785497987.949019,1785497987.9508789,2.3871004357934,0.0018593352288007736
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1110:batch:5,1110:batch:5,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.4076483249664307,0.0013992786407470703,301237;301043;301533;301550;300266;300598;301347;301566;301619;301980;300730;301205;300234;300310;301138;301491;301796;300844;300121;300810;301607;300577;300588;301942;300543;300629;301264;301052;300971;301656;300259;300091;300161;301498;300669;300802;301814;301299;301562;300168;301108;301249;301276;301313;301332;300277;302021;301227;301410;301881;300175;300071;300898;301487;301665;301239;302044;300001;301393;301431;301578;300179;300761;301385;301557;300332,66,36287,15868,11711,2.4042607564479113,1785497985.5649667,1785497987.9692276,1785497985.565168,1785497987.9619746,1785497987.9626832,2.396806774660945,0.0007084887474775314
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1110:batch:6,1110:batch:6,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.160924196243286,0.0023696422576904297,301422;301662;301761;301818;300833;301593;301055;301407;300081;301323;300509;301286;300575;300982;300997;301063;301981;301090;301279;301463;300208;301365;301542;300191;300343;300797;300105;300992;301546;301097;301403;301718;301802;301573;300196;301527;301790;300680;300884;301128;301836;300364;301453;301859;300611;301150;300049;300176;300657;301931;301044;301067;301728;300400;300498;300867;300683;300750;301944,59,34615,14975,10321,2.1552142277359962,1785497985.805968,1785497987.961182,1785497985.8062584,1785497987.953293,1785497987.9550521,2.1470352187752724,0.001758364960551262
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1110:batch:7,1110:batch:7,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.303410053253174,0.0020399093627929688,300500;300752;301224;300984;301102;301121;301185;301115;301300;301649;301626;301914;300429;300441;300771;300815;301413;301706;300528;301212;300228;301521;301554;301467;301534;300132;301811;300421;301756;302002;300929;300967;301878;301252;301861;300203;301480;300924;301060;300913;301080;300020;300793;301725;300034;301283;301639;301678;301684;301787;301955;301964;301570;301426;300169;300141,56,33721,15790,9165,2.2985270135104656,1785497986.8774893,1785497989.1760163,1785497986.8777092,1785497989.1686702,1785497989.1699302,2.290962178260088,0.0012589246034622192
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1110:batch:8,1110:batch:8,-1,False,endpoint-1:worker:0,0,779545,default,endpoint-1,1,completed,,2.312002182006836,0.0066530704498291016,300837;301048;300713;300231;300443;300778;302027;300317;300566;300972;301982;300353;301703;301733;300470;300757;301891;300408;301538;301839;300044;301176;300790;301633;301807;301294;301516;300640;300689;301221;300039;300116;301290;301888;300821;301099;300904;301588;301622;300377;301270;301209;300200;300284;301369;301443;300289;301597;301693;300252;301615;301354;300112;301241;301476;300570,56,35267,16788,9270,2.3028139416128397,1785497987.9707112,1785497990.2735257,1785497987.9709086,1785497990.2651634,1785497990.2666245,2.2942559588700533,0.0014602113515138626
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1110,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1110:batch:9,1110:batch:9,-1,False,endpoint-0:worker:0,0,779546,default,endpoint-0,0,completed,,2.2838306427001953,0.0021195411682128906,301430;301986;300603;301387;300260;301348;300164;300450;301034;301400;300123;301767;301194;301870;300723;300830;300359;300523;301256;301778;300182;300632;301188;300379;301075;300148;300674;300700;301094;300392;302033;301601;301744;301956;301643;300036;301696;300834;301937;300220;301394;301797;301503;301867;300361;300838;300901;300943;301310;300311,50,33338,15489,8595,2.279259769245982,1785497987.968248,1785497990.2475076,1785497987.9684577,1785497990.2400715,1785497990.2415104,2.2716148532927036,0.0014383252710103989
