schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1112:batch:0,1112:batch:0,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,1.8721592426300049,0.006516456604003906,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32664,16096,3057,1.8632383029907942,1785498064.3997545,1785498066.2629929,1785498064.3999436,1785498066.2563303,1785498066.25722,1.8563872464001179,0.0008892100304365158
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1112:batch:1,1112:batch:1,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,1.8812694549560547,0.004637002944946289,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33038,18237,3511,1.8746933676302433,1785498064.3995826,1785498066.2742758,1785498064.399783,1785498066.267492,1785498066.268473,1.8677104022353888,0.0009794589132070541
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1112:batch:2,1112:batch:2,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,1.9218218326568604,0.012010335922241211,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32629,18703,3421,1.9080915283411741,1785498064.4083388,1785498066.3164303,1785498064.4084609,1785498066.3099642,1785498066.3108234,1.901504147797823,0.0008586961776018143
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1112:batch:3,1112:batch:3,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,1.9305455684661865,0.009337425231933594,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32794,18370,3620,1.919744797050953,1785498064.4069784,1785498066.3267229,1785498064.4071133,1785498066.3198664,1785498066.3211653,1.9127539806067944,0.0012985225766897202
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1112:batch:4,1112:batch:4,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,2.061721086502075,0.0021042823791503906,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32940,18961,3757,2.0577078331261873,1785498066.270167,1785498068.327875,1785498066.270275,1785498068.320934,1785498068.3223033,2.0506602935492992,0.0013682488352060318
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1112:batch:5,1112:batch:5,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,2.15152907371521,0.0019283294677734375,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33117,18089,3776,2.1414432302117348,1785498066.2798824,1785498068.421326,1785498066.2799942,1785498068.4138818,1785498068.415129,2.1338884253054857,0.0012463554739952087
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1112:batch:6,1112:batch:6,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,2.0879628658294678,0.001968860626220703,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32932,19184,4121,2.0841576661914587,1785498066.3233588,1785498068.4075165,1785498066.3235066,1785498068.4005032,1785498068.4014595,2.0769968666136265,0.0009561646729707718
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1112:batch:7,1112:batch:7,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,2.1022515296936035,0.0018260478973388672,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32629,18722,4282,2.095903964713216,1785498066.331576,1785498068.42748,1785498066.3316925,1785498068.4219565,1785498068.4224374,2.0902641750872135,0.0004805736243724823
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1112:batch:8,1112:batch:8,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,1.8576059341430664,0.002192974090576172,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,33017,19298,4141,1.8529894333332777,1785498068.3337722,1785498070.1867616,1785498068.33391,1785498070.1800199,1785498070.1810496,1.846111049875617,0.0010287277400493622
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1112:batch:9,1112:batch:9,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,1.8598675727844238,0.0020744800567626953,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,33020,20122,4357,1.85599385201931,1785498068.4134412,1785498070.2694352,1785498068.4135678,1785498070.2624469,1785498070.2635791,1.8488798886537552,0.0011317487806081772
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1112:batch:10,1112:batch:10,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,1.843353509902954,0.002286195755004883,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;301444,25,33140,18041,4341,1.8357854951173067,1785498068.4339592,1785498070.269745,1785498068.4340646,1785498070.263028,1785498070.264304,1.8289644438773394,0.0012750234454870224
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1112:batch:11,1112:batch:11,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,1.907278299331665,0.004158973693847656,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33128,18674,4276,1.901300797238946,1785498068.4375827,1785498070.3388836,1785498068.4376986,1785498070.3315997,1785498070.3327835,1.893902087584138,0.001183120533823967
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1112:batch:12,1112:batch:12,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,1.8892643451690674,0.0024094581604003906,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33484,20260,4618,1.8847383242100477,1785498070.1944833,1785498072.0792212,1785498070.1946855,1785498072.0720677,1785498072.0734022,1.877383641898632,0.001333119347691536
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1112:batch:13,1112:batch:13,-1,False,endpoint-0:worker:0,0,784876,default,endpoint-0,0,completed,,1.8821892738342285,0.002218484878540039,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;301159,26,33354,19904,4779,1.8783746641129255,1785498070.2766106,1785498072.1549852,1785498070.2767549,1785498072.148483,1785498072.1493876,1.871728751808405,0.0009038187563419342
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1112,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1112:batch:14,1112:batch:14,-1,False,endpoint-1:worker:0,0,784877,default,endpoint-1,1,completed,,1.861987829208374,0.0018837451934814453,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300459,27,33265,18944,4370,1.8580785281956196,1785498070.2782047,1785498072.1362832,1785498070.2783673,1785498072.129284,1785498072.1305192,1.8509176280349493,0.0012344401329755783
