schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1116:batch:0,1116:batch:0,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.1518847942352295,0.0055882930755615234,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32663,16096,3095,2.1438742857426405,1785498220.2078254,1785498222.3516984,1785498220.2082021,1785498222.3454077,1785498222.346531,2.1372065972536802,0.0011210199445486069
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1116:batch:1,1116:batch:1,-1,False,endpoint-1:worker:0,0,796168,default,endpoint-1,1,completed,,2.267836093902588,0.004163503646850586,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,32997,18237,3432,2.2611881401389837,1785498220.2096684,1785498222.4708562,1785498220.209922,1785498222.4645422,1785498222.4655669,2.2546211685985327,0.0010234899818897247
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1116:batch:2,1116:batch:2,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.1535451412200928,0.010631084442138672,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32784,18703,3596,2.141547093167901,1785498220.217477,1785498222.359024,1785498220.2175925,1785498222.3534052,1785498222.3540308,2.1358127258718014,0.0006255898624658585
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1116:batch:3,1116:batch:3,-1,False,endpoint-1:worker:0,0,796168,default,endpoint-1,1,completed,,2.27156138420105,0.009821891784667969,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32781,18370,3769,2.26034296490252,1785498220.2179623,1785498222.4783056,1785498220.2180922,1785498222.4723938,1785498222.4731097,2.2543017957359552,0.0007155369967222214
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1116:batch:4,1116:batch:4,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.4309263229370117,0.004340648651123047,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32942,18961,3745,2.4242515843361616,1785498222.3607335,1785498224.784985,1785498222.3608227,1785498224.7786002,1785498224.7794316,2.4177779015153646,0.00083109550178051
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1116:batch:5,1116:batch:5,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.440030574798584,0.002025127410888672,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,32896,18089,3637,2.4341194331645966,1785498222.3637412,1785498224.7978606,1785498222.3638456,1785498224.7917738,1785498224.792883,2.427928302437067,0.001108834519982338
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1116:batch:6,1116:batch:6,-1,False,endpoint-1:worker:0,0,796168,default,endpoint-1,1,completed,,2.279110908508301,0.003934383392333984,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32922,19184,4094,2.2726743556559086,1785498222.4806569,1785498224.7533314,1785498222.4807858,1785498224.7468407,1785498224.748086,2.266055876389146,0.0012441035360097885
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1116:batch:7,1116:batch:7,-1,False,endpoint-1:worker:0,0,796168,default,endpoint-1,1,completed,,2.2832252979278564,0.001554727554321289,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32862,18722,4477,2.279802329838276,1785498222.4841232,1785498224.7639253,1785498222.4842424,1785498224.7580562,1785498224.7586467,2.273813983425498,0.0005903299897909164
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1116:batch:8,1116:batch:8,-1,False,endpoint-1:worker:0,0,796168,default,endpoint-1,1,completed,,2.213681697845459,0.006061077117919922,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,32931,19298,4032,2.2057202365249395,1785498224.7653754,1785498226.9710958,1785498224.765503,1785498226.9638617,1785498226.964768,2.1983598303049803,0.0009054355323314667
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1116:batch:9,1116:batch:9,-1,False,endpoint-1:worker:0,0,796168,default,endpoint-1,1,completed,,2.2127225399017334,0.001379251480102539,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32908,20122,4177,2.209796976298094,1785498224.7685812,1785498226.978378,1785498224.768701,1785498226.9730256,1785498226.973599,2.2043247874826193,0.0005731396377086639
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1116:batch:10,1116:batch:10,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.1564204692840576,0.00859522819519043,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;301444,25,33152,18041,4247,2.1455600317567587,1785498224.798335,1785498226.9438953,1785498224.798423,1785498226.9374037,1785498226.9386837,2.1389818750321865,0.001278923824429512
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1116:batch:11,1116:batch:11,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.1535327434539795,0.0017194747924804688,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,32850,18674,4084,2.150328002870083,1785498224.8056679,1785498226.9559958,1785498224.8057718,1785498226.9493878,1785498226.9501154,2.14361609891057,0.0007274802774190903
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1116,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1116:batch:12,1116:batch:12,-1,False,endpoint-0:worker:0,0,796167,default,endpoint-0,0,completed,,2.3473961353302,0.008967876434326172,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33402,20260,4614,2.335847048088908,1785498226.957483,1785498229.2933302,1785498226.9576037,1785498229.28663,1785498229.287744,2.3290273752063513,0.0011129602789878845
