schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1114:batch:0,1114:batch:0,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.8992195129394531,0.003343820571899414,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11634,5398,2924,1.8932428043335676,1785498142.4964175,1785498144.3896585,1785498142.4966445,1785498144.3862448,1785498144.3874035,1.8896009270101786,0.001157909631729126
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1114:batch:1,1114:batch:1,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9533681869506836,0.003603219985961914,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10170,4874,2408,1.9480616357177496,1785498142.4974048,1785498144.4454658,1785498142.4975207,1785498144.4418783,1785498144.4428663,1.9443584699183702,0.0009875167161226273
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1114:batch:2,1114:batch:2,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9138660430908203,0.009940624237060547,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16770,8690,2499,1.8946729563176632,1785498142.505106,1785498144.3997788,1785498142.5051873,1785498144.3960924,1785498144.3967152,1.8909056577831507,0.0006224773824214935
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1114:batch:3,1114:batch:3,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.954747200012207,0.009048700332641602,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11752,5286,2707,1.9447307288646698,1785498142.5053267,1785498144.4500575,1785498142.5054064,1785498144.4473712,1785498144.447819,1.9419648088514805,0.00044782087206840515
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1114:batch:4,1114:batch:4,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9136898517608643,0.008954286575317383,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12380,6586,2745,1.9000833705067635,1785498142.5062096,1785498144.406293,1785498142.5062697,1785498144.4006033,1785498144.4016442,1.8943337071686983,0.0010411087423563004
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1114:batch:5,1114:batch:5,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9572031497955322,0.008368253707885742,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,11940,4981,2605,1.9478479623794556,1785498142.506607,1785498144.4544551,1785498142.5066676,1785498144.4520867,1785498144.4525049,1.9454192724078894,0.0004179682582616806
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1114:batch:6,1114:batch:6,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9305932521820068,0.009003639221191406,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9640,4960,2587,1.915243472903967,1785498142.5082722,1785498144.4235156,1785498142.5083413,1785498144.4184127,1785498144.4219775,1.9100717175751925,0.0035647116601467133
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1114:batch:7,1114:batch:7,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9608266353607178,0.008075952529907227,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9562,4732,2688,1.9516053479164839,1785498142.5084317,1785498144.4600365,1785498142.5085022,1785498144.4580128,1785498144.458384,1.949510520324111,0.0003713257610797882
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1114:batch:8,1114:batch:8,-1,False,endpoint-0:worker:0,0,790199,default,endpoint-0,0,completed,,1.9268031120300293,0.0075757503509521484,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8424,3813,2112,1.9128166511654854,1785498142.5089777,1785498144.4217944,1785498142.5090275,1785498144.4180892,1785498144.4203765,1.9090616311877966,0.0022872332483530045
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1114,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1114:batch:9,1114:batch:9,-1,False,endpoint-1:worker:0,0,790198,default,endpoint-1,1,completed,,1.9700446128845215,0.005829334259033203,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16359,10013,2679,1.960813619196415,1785498142.5098445,1785498144.470658,1785498142.5099292,1785498144.4672124,1785498144.4679015,1.9572833999991417,0.0006886888295412064
