schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1118:batch:0,1118:batch:0,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.8744492530822754,0.005948305130004883,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32768,16121,3012,1.8657816834747791,1785498298.5034435,1785498300.3692245,1785498298.5036335,1785498300.3631868,1785498300.3640106,1.8595539722591639,0.0008229222148656845
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1118:batch:1,1118:batch:1,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.8827126026153564,0.004931449890136719,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,33040,18239,3435,1.8753632009029388,1785498298.504693,1785498300.380056,1785498298.5048952,1785498300.3733237,1785498300.3746135,1.8684293273836374,0.0012889895588159561
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1118:batch:2,1118:batch:2,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,1.9404220581054688,0.009417295455932617,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32736,18727,3450,1.9289139155298471,1785498298.5106952,1785498300.439609,1785498298.5108175,1785498300.4327562,1785498300.4340332,1.9219393488019705,0.0012764912098646164
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1118:batch:3,1118:batch:3,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,1.9573149681091309,0.009346485137939453,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32817,18370,3794,1.9462595526129007,1785498298.5120008,1785498300.4582603,1785498298.5121403,1785498300.4520376,1785498300.4531882,1.9398983716964722,0.0011494234204292297
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1118:batch:4,1118:batch:4,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.1766529083251953,0.002924203872680664,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,33041,18961,3775,2.171690547838807,1785498300.3775349,1785498302.5492256,1785498300.3776417,1785498302.5431337,1785498302.544117,2.1654930748045444,0.0009824130684137344
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1118:batch:5,1118:batch:5,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.1365084648132324,0.0029349327087402344,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33078,18089,3715,2.1320860367268324,1785498300.3911731,1785498302.523259,1785498300.3912961,1785498302.513022,1785498302.5147164,2.1217265650629997,0.0016939248889684677
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1118:batch:6,1118:batch:6,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.1603848934173584,0.0025289058685302734,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32939,19184,4125,2.156293148174882,1785498300.4464154,1785498302.6027076,1785498300.4465907,1785498302.5955338,1785498302.5965974,2.148943640291691,0.0010634716600179672
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1118:batch:7,1118:batch:7,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.1324405670166016,0.0019028186798095703,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,32896,18860,4230,2.128708142787218,1785498300.464949,1785498302.593657,1785498300.4650762,1785498302.5867815,1785498302.5878763,2.1217057798057795,0.0010946523398160934
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1118:batch:8,1118:batch:8,-1,False,endpoint-1:worker:0,0,801279,default,endpoint-1,1,completed,,2.120983839035034,0.0016870498657226562,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33201,19450,4083,2.11707847379148,1785498302.5285032,1785498304.6455817,1785498302.5286129,1785498304.6388652,1785498304.6399376,2.1102532725781202,0.0010714661329984665
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1118,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1118:batch:9,1118:batch:9,-1,False,endpoint-0:worker:0,0,801278,default,endpoint-0,0,completed,,2.1549251079559326,0.002174854278564453,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32789,20122,4136,2.1508617904037237,1785498302.555648,1785498304.7065096,1785498302.555799,1785498304.7009146,1785498304.7015967,2.1451166439801455,0.000680943951010704
