schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1111:batch:0,1111:batch:0,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1829397678375244,0.006135702133178711,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32822,16121,3082,2.174856835976243,1785498023.963653,1785498026.1385095,1785498023.963872,1785498026.1315715,1785498026.1326547,2.1677004359662533,0.0010821633040904999
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1111:batch:1,1111:batch:1,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.2197372913360596,0.002605438232421875,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,33009,18239,3444,2.213348299264908,1785498023.9644628,1785498026.1778107,1785498023.9646623,1785498026.1704643,1785498026.1721966,2.205803956836462,0.001730615273118019
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1111:batch:2,1111:batch:2,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.2153496742248535,0.009551286697387695,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32775,18727,3500,2.204237611964345,1785498023.9729042,1785498026.1771417,1785498023.9730206,1785498026.169357,1785498026.17083,2.1963371485471725,0.0014728046953678131
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1111:batch:3,1111:batch:3,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.2218177318573,0.008878946304321289,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32835,18370,3734,2.211411379277706,1785498023.9735887,1785498026.1850002,1785498023.973708,1785498026.178512,1785498026.179905,2.2048043608665466,0.0013927686959505081
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1111:batch:4,1111:batch:4,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.155550241470337,0.0017671585083007812,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32940,18961,3676,2.152069889008999,1785498026.1442208,1785498028.2962909,1785498026.1443384,1785498028.2871616,1785498028.2884114,2.1428242959082127,0.001248849555850029
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1111:batch:5,1111:batch:5,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1303937435150146,0.001976490020751953,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33050,18089,3692,2.126883588731289,1785498026.1832464,1785498028.3101296,1785498026.18336,1785498028.3042743,1785498028.305155,2.1209145057946444,0.000880412757396698
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1111:batch:6,1111:batch:6,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.186929941177368,0.0033762454986572266,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32892,19184,4134,2.181370187550783,1785498026.187114,1785498028.3684843,1785498026.1872365,1785498028.361992,1785498028.3632052,2.1747564878314734,0.0012120865285396576
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1111:batch:7,1111:batch:7,-1,False,endpoint-1:worker:0,0,782343,default,endpoint-1,1,completed,,2.24068021774292,0.002194643020629883,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,33093,18860,4331,2.236233761534095,1785498026.1902502,1785498028.426484,1785498026.1903765,1785498028.4188113,1785498028.4199398,2.2284357361495495,0.0011281892657279968
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1111:batch:8,1111:batch:8,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.1340906620025635,0.0017135143280029297,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33278,19450,4151,2.1300263348966837,1785498028.3016863,1785498030.4317129,1785498028.3018234,1785498030.4247453,1785498030.4255826,2.122922806069255,0.0008364021778106689
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1111,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1111:batch:9,1111:batch:9,-1,False,endpoint-0:worker:0,0,782342,default,endpoint-0,0,completed,,2.136845350265503,0.0016589164733886719,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32878,20122,4150,2.1336728408932686,1785498028.3152184,1785498030.4488914,1785498028.3153303,1785498030.4430282,1785498030.4438922,2.1276983357965946,0.0008636172860860825
