schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1124:batch:0,1124:batch:0,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9565365314483643,0.0038433074951171875,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11676,5398,2977,1.9509493354707956,1785498532.813044,1785498534.7639914,1785498532.813284,1785498534.7612634,1785498534.7618508,1.9479807987809181,0.0005855187773704529
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1124:batch:1,1124:batch:1,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.9078922271728516,0.0037314891815185547,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10189,4874,2429,1.9013649448752403,1785498532.8136714,1785498534.715035,1785498532.8139074,1785498534.7125516,1785498534.7130957,1.8986444994807243,0.0005433280020952225
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1124:batch:2,1124:batch:2,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.956207275390625,0.004365205764770508,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16743,8690,2496,1.9472437556833029,1785498532.8284667,1785498534.7757099,1785498532.8285592,1785498534.771204,1785498534.7730484,1.9426452443003654,0.0018438231199979782
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1124:batch:3,1124:batch:3,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.894803762435913,0.0033767223358154297,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11611,5286,2613,1.8901644088327885,1785498532.8293982,1785498534.7195623,1785498532.8295038,1785498534.7168472,1785498534.7173212,1.8873434122651815,0.000473901629447937
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1124:batch:4,1124:batch:4,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9567501544952393,0.004335641860961914,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12665,6586,2949,1.9473274517804384,1785498532.8316913,1785498534.7790184,1785498532.8317845,1785498534.7762637,1785498534.7768495,1.944479200989008,0.0005858112126588821
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1124:batch:5,1124:batch:5,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8975603580474854,0.005384922027587891,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,12090,4981,2737,1.8901737742125988,1785498532.8340096,1785498534.724183,1785498532.8342109,1785498534.7217338,1785498534.7221894,1.8875232841819525,0.00045538507401943207
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1124:batch:6,1124:batch:6,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.9642717838287354,0.004627704620361328,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9532,4960,2523,1.9529099389910698,1785498532.8343856,1785498534.7872956,1785498532.8344524,1785498534.7852612,1785498534.7856638,1.9508090056478977,0.0004021730273962021
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1124:batch:7,1124:batch:7,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.8996596336364746,0.007274627685546875,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9566,4732,2541,1.8911020141094923,1785498532.838218,1785498534.7293203,1785498532.83845,1785498534.7271943,1785498534.7275991,1.888744443655014,0.0004048403352499008
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1124:batch:8,1124:batch:8,-1,False,endpoint-0:worker:0,0,817573,default,endpoint-0,0,completed,,1.965733289718628,0.0051724910736083984,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8671,3813,2426,1.9522833470255136,1785498532.8374882,1785498534.789771,1785498532.8376741,1785498534.7876837,1785498534.7883167,1.9500095825642347,0.0006326474249362946
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1124,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1124:batch:9,1124:batch:9,-1,False,endpoint-1:worker:0,0,817574,default,endpoint-1,1,completed,,1.904130220413208,0.0053920745849609375,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16249,10013,2633,1.897386947646737,1785498532.8402977,1785498534.7376847,1785498532.8403866,1785498534.733666,1785498534.7348678,1.8932793717831373,0.0012015439569950104
