schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1125:batch:0,1125:batch:0,-1,False,endpoint-0:worker:0,0,820748,default,endpoint-0,0,completed,,2.3733699321746826,0.006826162338256836,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300322,20,32816,16121,3086,2.3639121502637863,1785498571.9019642,1785498574.265876,1785498571.9024405,1785498574.2596471,1785498574.2605069,2.357207477092743,0.0008586589246988297
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1125:batch:1,1125:batch:1,-1,False,endpoint-1:worker:0,0,820749,default,endpoint-1,1,completed,,2.475449323654175,0.005084037780761719,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300247,21,32999,18239,3406,2.4672454241663218,1785498571.906393,1785498574.3736382,1785498571.9067616,1785498574.3664765,1785498574.368223,2.4597163181751966,0.0017452836036682129
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1125:batch:2,1125:batch:2,-1,False,endpoint-0:worker:0,0,820748,default,endpoint-0,0,completed,,2.3688015937805176,0.008382797241210938,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301116,21,32786,18727,3502,2.3593083452433348,1785498571.913974,1785498574.2732823,1785498571.9140937,1785498574.2676713,1785498574.268307,2.353577556088567,0.0006353873759508133
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1125:batch:3,1125:batch:3,-1,False,endpoint-1:worker:0,0,820749,default,endpoint-1,1,completed,,2.4768435955047607,0.007784843444824219,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32822,18370,3727,2.4674370903521776,1785498571.9160316,1785498574.3834684,1785498571.9161634,1785498574.377555,1785498574.3782969,2.461391957476735,0.0007416307926177979
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1125:batch:4,1125:batch:4,-1,False,endpoint-0:worker:0,0,820748,default,endpoint-0,0,completed,,2.458784818649292,0.004591226577758789,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32940,18961,3696,2.445859419181943,1785498574.2751784,1785498576.7210383,1785498574.275263,1785498576.714012,1785498576.7152772,2.438750211149454,0.0012647062540054321
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1125:batch:5,1125:batch:5,-1,False,endpoint-0:worker:0,0,820748,default,endpoint-0,0,completed,,2.4558191299438477,0.002370595932006836,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,32993,18089,3629,2.4488523807376623,1785498574.2783113,1785498576.7271636,1785498574.2784185,1785498576.7217398,1785498576.7222276,2.4433218482881784,0.0004872344434261322
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1125:batch:6,1125:batch:6,-1,False,endpoint-1:worker:0,0,820749,default,endpoint-1,1,completed,,2.4392735958099365,0.005616903305053711,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32945,19184,4133,2.4314094632864,1785498574.3848422,1785498576.8162518,1785498574.3849738,1785498576.8097968,1785498576.8110209,2.4248242154717445,0.0012230034917593002
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1125:batch:7,1125:batch:7,-1,False,endpoint-1:worker:0,0,820749,default,endpoint-1,1,completed,,2.4397287368774414,0.0014836788177490234,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;300570,24,33118,18860,4359,2.4364527240395546,1785498574.388075,1785498576.824528,1785498574.388198,1785498576.8187296,1785498576.819302,2.4305320996791124,0.0005722083151340485
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1125:batch:8,1125:batch:8,-1,False,endpoint-0:worker:0,0,820748,default,endpoint-0,0,completed,,2.161437511444092,0.002049684524536133,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300074,24,33032,19450,3905,2.1571063604205847,1785498576.733452,1785498578.8905585,1785498576.7335787,1785498578.884349,1785498578.8852985,2.1507714465260506,0.0009481199085712433
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1125,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1125:batch:9,1125:batch:9,-1,False,endpoint-0:worker:0,0,820748,default,endpoint-0,0,completed,,2.169029474258423,0.0034508705139160156,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32879,20122,4100,2.1634500678628683,1785498576.7365766,1785498578.9000266,1785498576.7366903,1785498578.8941622,1785498578.8947346,2.1574722807854414,0.0005720444023609161
