schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1121:batch:0,1121:batch:0,-1,False,endpoint-0:worker:0,0,809413,default,endpoint-0,0,completed,,2.0240273475646973,0.0037703514099121094,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33341,16081,7036,2.0135919954627752,1785498415.052262,1785498417.0658536,1785498415.0524917,1785498417.058518,1785498417.0599742,2.0060275848954916,0.001455020159482956
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1121:batch:1,1121:batch:1,-1,False,endpoint-1:worker:0,0,809414,default,endpoint-1,1,completed,,2.013986825942993,0.006235599517822266,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35702,17249,7294,2.0044459626078606,1785498415.0592444,1785498417.0636892,1785498415.0602038,1785498417.0561025,1785498417.0571153,1.9958994332700968,0.0010121017694473267
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1121:batch:2,1121:batch:2,-1,False,endpoint-0:worker:0,0,809413,default,endpoint-0,0,completed,,2.021131753921509,0.006275177001953125,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35398,17518,9119,2.0115041341632605,1785498415.0651386,1785498417.0766428,1785498415.0653274,1785498417.0693653,1785498417.070322,2.004038142040372,0.0009563583880662918
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1121:batch:3,1121:batch:3,-1,False,endpoint-1:worker:0,0,809414,default,endpoint-1,1,completed,,2.012498378753662,0.0063478946685791016,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,34985,18893,7564,2.003225963562727,1785498415.070122,1785498417.073348,1785498415.0702965,1785498417.0662935,1785498417.0671208,1.9959973525255919,0.0008270163089036942
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1121:batch:4,1121:batch:4,-1,False,endpoint-1:worker:0,0,809414,default,endpoint-1,1,completed,,1.9994075298309326,0.002860546112060547,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33345,17057,7370,1.993751423433423,1785498417.074937,1785498419.0686884,1785498417.0751314,1785498419.0623157,1785498419.0634139,1.987185275182128,0.0010969601571559906
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1121:batch:5,1121:batch:5,-1,False,endpoint-0:worker:0,0,809413,default,endpoint-0,0,completed,,2.0013911724090576,0.002736806869506836,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,34042,16840,8312,1.9969323128461838,1785498417.0786803,1785498419.0756133,1785498417.0788183,1785498419.0667005,1785498419.0677855,1.987883260473609,0.0010839365422725677
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1121:batch:6,1121:batch:6,-1,False,endpoint-1:worker:0,0,809414,default,endpoint-1,1,completed,,2.0485198497772217,0.0034165382385253906,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33525,17802,6219,2.0432417765259743,1785498417.0828192,1785498419.1260595,1785498417.0837445,1785498419.1200545,1785498419.1206014,2.0363101679831743,0.0005466565489768982
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1121:batch:7,1121:batch:7,-1,False,endpoint-0:worker:0,0,809413,default,endpoint-0,0,completed,,2.000260591506958,0.0023217201232910156,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,35010,19240,6831,1.9952641595155,1785498417.09042,1785498419.0856838,1785498417.0906262,1785498419.0792227,1785498419.0798829,1.9885965026915073,0.0006598401814699173
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1121:batch:8,1121:batch:8,-1,False,endpoint-1:worker:0,0,809414,default,endpoint-1,1,completed,,1.9229259490966797,0.002264738082885742,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33831,14463,6540,1.9183839038014412,1785498419.0759652,1785498420.994349,1785498419.0761328,1785498420.9873178,1785498420.988692,1.9111858531832695,0.001373501494526863
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1121,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1121:batch:9,1121:batch:9,-1,False,endpoint-0:worker:0,0,809413,default,endpoint-0,0,completed,,1.947070837020874,0.008596420288085938,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33233,16718,6998,1.9362169746309519,1785498419.0873475,1785498421.0235643,1785498419.0875423,1785498421.015827,1785498421.0172956,1.9282859191298485,0.0014676041901111603
