schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1120:batch:0,1120:batch:0,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.8979084491729736,0.003221750259399414,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015,16,11676,5398,2963,1.8930612672120333,1785498377.301554,1785498379.1946144,1785498377.301699,1785498379.1914048,1785498379.1920185,1.8897067438811064,0.000612843781709671
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1120:batch:1,1120:batch:1,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8193402290344238,0.0035309791564941406,300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031,16,10281,4874,2498,1.8132488820701838,1785498377.3026037,1785498379.1158507,1785498377.302855,1785498379.112394,1785498379.113566,1.8095404747873545,0.001170402392745018
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1120:batch:2,1120:batch:2,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9148530960083008,0.008593082427978516,300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042;300043;300044;300045;300046;300047,16,16729,8690,2466,1.9043980333954096,1785498377.3100467,1785498379.2144446,1785498377.3101199,1785498379.2076106,1785498379.2118046,1.8974915873259306,0.004193084314465523
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1120:batch:3,1120:batch:3,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8310329914093018,0.008553743362426758,300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063,16,11556,5286,2576,1.8207306414842606,1785498377.312736,1785498379.1334667,1785498377.3128264,1785498379.129389,1785498379.130431,1.8165636882185936,0.001041267067193985
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1120:batch:4,1120:batch:4,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9101316928863525,0.005454540252685547,300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079,16,12455,6586,2781,1.9004545975476503,1785498377.3111155,1785498379.2115705,1785498377.311172,1785498379.2084165,1785498379.2093806,1.8972445875406265,0.0009642262011766434
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1120:batch:5,1120:batch:5,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.854201316833496,0.00754547119140625,300080;300081;300082;300083;300084;300085;300086;300087;300088;300089;300090;300091;300092;300093;300094;300095,16,11898,4981,2579,1.8451362121850252,1785498377.3142922,1785498379.1594284,1785498377.314367,1785498379.156681,1785498379.1573277,1.8423146083950996,0.0006462950259447098
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1120:batch:6,1120:batch:6,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9175055027008057,0.005553483963012695,300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111,16,9589,4960,2525,1.9071693941950798,1785498377.313368,1785498379.2205374,1785498377.31344,1785498379.2178054,1785498379.218979,1.9043651707470417,0.0011734738945960999
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1120:batch:7,1120:batch:7,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8558800220489502,0.00722503662109375,300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127,16,9419,4732,2691,1.8469910807907581,1785498377.3161077,1785498379.1630986,1785498377.3161707,1785498379.1610804,1785498379.1614919,1.8449096474796534,0.0004115309566259384
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1120:batch:8,1120:batch:8,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.919649600982666,0.006203889846801758,300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143,16,8398,3813,2161,1.9078701678663492,1785498377.3161356,1785498379.2240057,1785498377.3161943,1785498379.21873,1785498379.2224898,1.9025354608893394,0.0037599168717861176
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1120:batch:9,1120:batch:9,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8745481967926025,0.006713390350341797,300144;300145;300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159,16,16270,10013,2712,1.8636925406754017,1785498377.317764,1785498379.1814566,1785498377.31784,1785498379.177769,1785498379.1782334,1.8599289152771235,0.0004644487053155899
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1120:batch:10,1120:batch:10,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9153978824615479,0.005507230758666992,300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175,16,9043,4192,2602,1.9045554120093584,1785498377.317726,1785498379.2222815,1785498377.317799,1785498379.2183888,1785498379.2207642,1.9005896840244532,0.002375330775976181
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1120:batch:11,1120:batch:11,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8747756481170654,0.006410837173461914,300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191,16,10875,5709,2415,1.8643764797598124,1785498377.3198555,1785498379.1842318,1785498377.3199306,1785498379.1819286,1785498379.182288,1.861998300999403,0.00035885535180568695
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1120:batch:12,1120:batch:12,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7635259628295898,0.002523660659790039,300192;300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207,16,13924,8098,2985,1.7586524989455938,1785498379.1414547,1785498380.900107,1785498379.1415524,1785498380.8953228,1785498380.8964417,1.7537718415260315,0.001117868348956108
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1120:batch:13,1120:batch:13,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7591679096221924,0.0016942024230957031,300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223,16,12794,5729,2267,1.7558351457118988,1785498379.165764,1785498380.921599,1785498379.1658196,1785498380.9185905,1785498380.9190667,1.7527709547430277,0.0004761684685945511
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1120:batch:14,1120:batch:14,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7637245655059814,0.0013041496276855469,300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236;300237;300238;300239,16,10640,5548,3026,1.7612303476780653,1785498379.1675763,1785498380.9288063,1785498379.1676347,1785498380.9266021,1785498380.9269855,1.7589676231145859,0.00038295984268188477
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1120:batch:15,1120:batch:15,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.7529199123382568,0.0015995502471923828,300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255,16,10027,3556,2503,1.7503511141985655,1785498379.1895072,1785498380.9398584,1785498379.1895535,1785498380.937972,1785498380.938307,1.7484185229986906,0.00033497996628284454
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1120:batch:16,1120:batch:16,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.769453763961792,0.0013506412506103516,300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271,16,10913,5642,2934,1.7667665611952543,1785498379.1909947,1785498380.9577613,1785498379.1910641,1785498380.954038,1785498380.954669,1.7629742734134197,0.0006308276206254959
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1120:batch:17,1120:batch:17,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.7844140529632568,0.0020143985748291016,300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282;300283;300284;300285;300286;300287,16,13304,7544,2950,1.7805751767009497,1785498379.2000308,1785498380.9806058,1785498379.2001023,1785498380.9766984,1785498380.9777145,1.7765969317406416,0.0010155700147151947
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1120:batch:18,1120:batch:18,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.7681000232696533,0.007048130035400391,300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303,16,15301,7777,2610,1.7601105328649282,1785498379.2253857,1785498380.9854963,1785498379.2254884,1785498380.9825435,1785498380.9829874,1.7570549082010984,0.00044425390660762787
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1120:batch:19,1120:batch:19,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.7813599109649658,0.0013186931610107422,300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318;300319,16,15770,8866,2609,1.7784958276897669,1785498379.2285316,1785498381.0070274,1785498379.2286031,1785498381.003545,1785498381.0042152,1.7749422285705805,0.0006700064986944199
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1120:batch:20,1120:batch:20,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.7826552391052246,0.0011982917785644531,300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335,16,15576,8863,2329,1.7803253028541803,1785498379.2304804,1785498381.0108058,1785498379.2305706,1785498381.0079958,1785498381.0083888,1.7774253450334072,0.0003930758684873581
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1120:batch:21,1120:batch:21,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8448634147644043,0.002218961715698242,300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351,16,13189,7365,2748,1.8377595245838165,1785498380.907414,1785498382.7451732,1785498380.9075289,1785498382.7417438,1785498382.742763,1.834216270595789,0.0010181516408920288
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1120:batch:22,1120:batch:22,-1,False,endpoint-0:worker:0,0,806289,default,endpoint-0,0,completed,,1.9329001903533936,0.002885103225708008,300352;300353;300354;300355;300356;300357;300358;300359;300360;300361;300362;300363;300364;300365;300366;300367,16,8316,3446,2454,1.927851352840662,1785498380.9095824,1785498382.837433,1785498380.9096723,1785498382.8336067,1785498382.8342652,1.9239353090524673,0.0006577745079994202
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1120:batch:23,1120:batch:23,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8456909656524658,0.002276182174682617,300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383,16,10679,3861,2174,1.8382837176322937,1785498380.9100592,1785498382.748343,1785498380.91012,1785498382.7463748,1785498382.7467794,1.8362548984587193,0.0004044119268655777
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1120,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1120:batch:24,1120:batch:24,-1,False,endpoint-1:worker:0,0,806290,default,endpoint-1,1,completed,,1.8302621841430664,0.0017807483673095703,300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399,16,14966,7068,2565,1.827530736103654,1785498380.9342585,1785498382.7617888,1785498380.934327,1785498382.759215,1785498382.7595625,1.8248885702341795,0.00034727156162261963
