schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1119:batch:0,1119:batch:0,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,1.8498797416687012,0.006159782409667969,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32629,16096,2977,1.8409705962985754,1785498336.642922,1785498338.483892,1785498336.6430833,1785498338.4781039,1785498338.4790218,1.8350209780037403,0.0009176619350910187
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1119:batch:1,1119:batch:1,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,1.870016098022461,0.004983425140380859,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33038,18237,3511,1.8629305139183998,1785498336.6433525,1785498338.5062833,1785498336.6435585,1785498338.4997985,1785498338.5006537,1.8562407679855824,0.0008545834571123123
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1119:batch:2,1119:batch:2,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,1.91567063331604,0.00922250747680664,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32740,18703,3523,1.9048840440809727,1785498336.649044,1785498338.553928,1785498336.64915,1785498338.5487442,1785498338.5494149,1.8995945136994123,0.0006704069674015045
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1119:batch:3,1119:batch:3,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,1.9343969821929932,0.009458303451538086,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32800,18370,3761,1.9231861848384142,1785498336.6506414,1785498338.5738277,1785498336.6507761,1785498338.5667255,1785498338.568098,1.9159499183297157,0.0013723224401474
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1119:batch:4,1119:batch:4,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,1.871551513671875,0.002100229263305664,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32938,18961,3727,1.8674254082143307,1785498338.4920375,1785498340.3594627,1785498338.492145,1785498340.3541057,1785498340.3548236,1.86196119338274,0.0007174201309680939
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1119:batch:5,1119:batch:5,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,1.8652513027191162,0.003206014633178711,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33061,18089,3681,1.8602282591164112,1785498338.5146115,1785498340.3748386,1785498338.5147474,1785498340.3690665,1785498340.369761,1.854320041835308,0.0006937328726053238
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1119:batch:6,1119:batch:6,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,1.8813903331756592,0.0020999908447265625,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32900,19184,4107,1.8774342872202396,1785498338.5603628,1785498340.4377968,1785498338.5604851,1785498340.4310877,1785498340.4321704,1.8706029560416937,0.0010827649384737015
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1119:batch:7,1119:batch:7,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,1.881356954574585,0.0017974376678466797,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32758,18722,4381,1.877975556999445,1785498338.5792305,1785498340.4572058,1785498338.579357,1785498340.4501474,1785498340.4512372,1.8707911558449268,0.0010893847793340683
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1119:batch:8,1119:batch:8,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,2.4178953170776367,0.0021097660064697266,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,32942,19298,4022,2.4136840365827084,1785498340.3657649,1785498342.779449,1785498340.365863,1785498342.7733796,1785498342.7746117,2.4075173791497946,0.0012314468622207642
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1119:batch:9,1119:batch:9,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,2.5044596195220947,0.0021829605102539062,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32955,20122,4211,2.5005235839635134,1785498340.3810384,1785498342.8815618,1785498340.3811877,1785498342.8752415,1785498342.8764017,2.4940547589212656,0.0011592395603656769
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1119:batch:10,1119:batch:10,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,2.3474934101104736,0.0019850730895996094,300906;301846;300412;300579;300937;300035;300618;301596;301087;300442;300556;300739;301312;301137;301730;301933;301357;301537;300070;300047;301288;301440;300380;300051;301444,25,33316,18041,4413,2.343884890899062,1785498340.444121,1785498342.7880056,1785498340.4441977,1785498342.7833087,1785498342.7838016,2.3391111120581627,0.0004927944391965866
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1119:batch:11,1119:batch:11,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,2.429471492767334,0.0018434524536132812,300151;301315;300427;300394;300871;300472;300784;300099;300297;301012;301946;301389;302039;300084;301599;301660;300184;301382;301873;300782;300911;300207;301337;301484;302035,25,33364,18674,4455,2.426046120002866,1785498340.462372,1785498342.888418,1785498340.4624798,1785498342.8832293,1785498342.883776,2.4207494780421257,0.0005466155707836151
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1119:batch:12,1119:batch:12,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,2.437415838241577,0.0053827762603759766,300658;300631;301421;301428;300768;300987;300930;301688;301318;301654;300855;301211;300295;300078;300082;300919;301899;300270;300900;300663;300933;301966;301518;300291;300489;300115,26,33517,20260,4590,2.429674243554473,1785498342.789491,1785498345.2191653,1785498342.7895896,1785498345.2126615,1785498345.2138455,2.423072511330247,0.0011833086609840393
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1119:batch:13,1119:batch:13,-1,False,endpoint-0:worker:0,0,803739,default,endpoint-0,0,completed,,2.4394781589508057,0.0018248558044433594,300652;300788;301119;300210;301362;300843;301576;301047;301282;300914;300712;301880;302018;301745;301809;301379;301776;301782;300538;301127;301328;301628;301716;300065;301271;301159,26,33361,19904,4811,2.435795499011874,1785498342.792827,1785498345.2286224,1785498342.792937,1785498345.2225335,1785498345.2231083,2.429596660658717,0.0005749724805355072
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1119:batch:14,1119:batch:14,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,2.3404624462127686,0.005001544952392578,301853;301307;300995;301723;301917;300446;301928;301602;301872;300003;300385;301830;300341;301058;300765;302011;300398;300719;301195;301373;300420;301169;300216;301110;300012;301254;300459,27,33827,18944,4809,2.3335192762315273,1785498342.8897476,1785498345.223267,1785498342.889884,1785498345.2157266,1785498345.2169662,2.325843485072255,0.0012390632182359695
5,rc1_dataorg_2ep_1.5b_cacheON,formal,2,1119,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1119:batch:15,1119:batch:15,-1,False,endpoint-1:worker:0,0,803740,default,endpoint-1,1,completed,,2.343909502029419,0.001443624496459961,301624;301160;300685;300230;300895;300922;301420;300037;300545;301148;301336;301133;301713;300018;300159;300515;300886;300977;301465;301682;301720;300083;300111;300555;301103;301994;300002,27,33765,20269,4763,2.3395580649375916,1785498342.8931186,1785498345.232677,1785498342.8932269,1785498345.2256222,1785498345.2261922,2.33239565230906,0.0005698204040527344
