schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1109:batch:0,1109:batch:0,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.043764352798462,0.004597902297973633,300000;300001;300002;300003;300004;300005;300006;300007;300008;300009;300010;300011;300012;300013;300014;300015;300016;300017;300018;300019;300020;300021;300022;300023;300024;300025;300026;300027;300028;300029;300030;300031;300032;300033;300034;300035;300036;300037;300038;300039;300040;300041;300042,43,33074,16081,6940,2.0359795317053795,1785497944.5922086,1785497946.6281872,1785497944.5924673,1785497946.621376,1785497946.6224868,2.028909796848893,0.0011093877255916595
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1109:batch:1,1109:batch:1,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.044050693511963,0.003742694854736328,300043;300044;300045;300046;300047;300048;300049;300050;300051;300052;300053;300054;300055;300056;300057;300058;300059;300060;300061;300062;300063;300064;300065;300066;300067;300068;300069;300070;300071;300072;300073;300074;300075;300076;300077;300078;300079;300080;300081;300082;300083;300084;300085,43,35966,17249,7493,2.033351616933942,1785497944.5958824,1785497946.629233,1785497944.596234,1785497946.621887,1785497946.6228583,2.0256538670510054,0.0009705331176519394
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1109:batch:2,1109:batch:2,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.048048257827759,0.006265401840209961,300086;300087;300088;300089;300090;300091;300092;300093;300094;300095;300096;300097;300098;300099;300100;300101;300102;300103;300104;300105;300106;300107;300108;300109;300110;300111;300112;300113;300114;300115;300116;300117;300118;300119;300120;300121;300122;300123;300124;300125;300126;300127;300128;300129;300130;300131;300132;300133;300134;300135;300136;300137;300138;300139;300140;300141;300142;300143;300144;300145,60,35228,17518,9125,2.037912677973509,1785497944.6018462,1785497946.639759,1785497944.6020572,1785497946.6324677,1785497946.6334114,2.030410587787628,0.0009435359388589859
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1109:batch:3,1109:batch:3,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.0416769981384277,0.006564140319824219,300146;300147;300148;300149;300150;300151;300152;300153;300154;300155;300156;300157;300158;300159;300160;300161;300162;300163;300164;300165;300166;300167;300168;300169;300170;300171;300172;300173;300174;300175;300176;300177;300178;300179;300180;300181;300182;300183;300184;300185;300186;300187;300188;300189;300190;300191;300192,47,34761,18893,7180,2.033500235527754,1785497944.6051786,1785497946.6386788,1785497944.6053426,1785497946.631644,1785497946.6326065,2.0263015795499086,0.0009624231606721878
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1109:batch:4,1109:batch:4,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,1.9443309307098389,0.005504608154296875,300193;300194;300195;300196;300197;300198;300199;300200;300201;300202;300203;300204;300205;300206;300207;300208;300209;300210;300211;300212;300213;300214;300215;300216;300217;300218;300219;300220;300221;300222;300223;300224;300225;300226;300227;300228;300229;300230;300231;300232;300233;300234;300235;300236,44,33565,17057,7450,1.9362285882234573,1785497946.6412702,1785497948.577499,1785497946.6414168,1785497948.5700088,1785497948.571627,1.9285931400954723,0.0016174931079149246
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1109:batch:5,1109:batch:5,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,1.9507708549499512,0.0021250247955322266,300237;300238;300239;300240;300241;300242;300243;300244;300245;300246;300247;300248;300249;300250;300251;300252;300253;300254;300255;300256;300257;300258;300259;300260;300261;300262;300263;300264;300265;300266;300267;300268;300269;300270;300271;300272;300273;300274;300275;300276;300277;300278;300279;300280;300281;300282,46,34193,16840,8323,1.9467548690736294,1785497946.6418157,1785497948.5885704,1785497946.6419492,1785497948.5815163,1785497948.5829213,1.9395681284368038,0.0014043543487787247
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1109:batch:6,1109:batch:6,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,1.9540607929229736,0.0012469291687011719,300283;300284;300285;300286;300287;300288;300289;300290;300291;300292;300293;300294;300295;300296;300297;300298;300299;300300;300301;300302;300303;300304;300305;300306;300307;300308;300309;300310;300311;300312;300313;300314;300315;300316;300317;300318,36,33281,17802,5918,1.9511173274368048,1785497946.6445816,1785497948.5956988,1785497946.644707,1785497948.5899396,1785497948.5904856,1.9452327135950327,0.0005456879734992981
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1109:batch:7,1109:batch:7,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,1.9874505996704102,0.0013375282287597656,300319;300320;300321;300322;300323;300324;300325;300326;300327;300328;300329;300330;300331;300332;300333;300334;300335;300336;300337;300338;300339;300340;300341;300342;300343;300344;300345;300346;300347;300348;300349;300350;300351;300352;300353;300354;300355;300356;300357;300358;300359;300360,42,34904,19240,6719,1.9840443059802055,1785497946.6477005,1785497948.631745,1785497946.6478815,1785497948.6236465,1785497948.6248806,1.9757656659930944,0.001233840361237526
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1109:batch:8,1109:batch:8,-1,False,endpoint-0:worker:0,0,776694,default,endpoint-0,0,completed,,2.1712961196899414,0.0021970272064208984,300361;300362;300363;300364;300365;300366;300367;300368;300369;300370;300371;300372;300373;300374;300375;300376;300377;300378;300379;300380;300381;300382;300383;300384;300385;300386;300387;300388;300389;300390;300391;300392;300393;300394;300395;300396;300397;300398;300399;300400;300401;300402;300403;300404,44,33950,14463,6770,2.166541900485754,1785497948.5855036,1785497950.7520454,1785497948.5856752,1785497950.744932,1785497950.746391,2.159257899969816,0.0014583319425582886
5,rc1_dataorg_2ep_1.5b_cacheON,warmup,1,1109,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1109:batch:9,1109:batch:9,-1,False,endpoint-1:worker:0,0,776695,default,endpoint-1,1,completed,,2.1913793087005615,0.00450444221496582,300405;300406;300407;300408;300409;300410;300411;300412;300413;300414;300415;300416;300417;300418;300419;300420;300421;300422;300423;300424;300425;300426;300427;300428;300429;300430;300431;300432;300433;300434;300435;300436;300437;300438;300439;300440;300441;300442;300443;300444;300445,41,33410,16718,7081,2.184646351262927,1785497948.5969977,1785497950.781644,1785497948.5971386,1785497950.7738924,1785497950.7752879,2.1767544467002153,0.0013949107378721237
