schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1123:batch:0,1123:batch:0,-1,False,endpoint-0:worker:0,0,815100,default,endpoint-0,0,completed,,2.163062572479248,0.004643678665161133,300957;301832;301783;301934;300407;301390;300468;301668;301999;300386;301950;300309;300304;301848;300653;301863;301857;301851;300433;300377,20,32677,16096,3006,2.1555096600204706,1785498494.530405,1785498496.6859143,1785498494.5306237,1785498496.6791847,1785498496.6808066,2.148561891168356,0.0016207173466682434
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1123:batch:1,1123:batch:1,-1,False,endpoint-1:worker:0,0,815099,default,endpoint-1,1,completed,,2.1772830486297607,0.0036983489990234375,301661;301173;300155;301600;300456;300996;301655;301854;300872;300298;301866;300325;301632;301359;301104;300330;301789;301658;300666;301721;300978,21,33038,18237,3500,2.1705695278942585,1785498494.5318882,1785498496.7024572,1785498494.5321522,1785498496.6959677,1785498496.6973355,2.1638166401535273,0.001366984099149704
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1123:batch:2,1123:batch:2,-1,False,endpoint-0:worker:0,0,815100,default,endpoint-0,0,completed,,2.2017946243286133,0.010243892669677734,300381;301635;301692;301683;301446;300882;301740;301724;301441;300880;300292;301738;301786;301329;301711;300939;301519;301629;301577;301638;301694,21,32733,18703,3533,2.1895702313631773,1785498494.5399728,1785498496.729543,1785498494.540093,1785498496.722457,1785498496.7236068,2.1823645625263453,0.0011497698724269867
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1123:batch:3,1123:batch:3,-1,False,endpoint-1:worker:0,0,815099,default,endpoint-1,1,completed,,2.1786515712738037,0.009161710739135742,301714;301625;301674;301769;301458;301869;300878;301641;301777;300428;300223;301217;300647;301645;301804;301743;300493;300777;300038;301014;301763;300851,22,32794,18370,3791,2.168205812573433,1785498494.540257,1785498496.708463,1785498494.540375,1785498496.703096,1785498496.7043982,2.1627209540456533,0.0013021156191825867
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1123:batch:4,1123:batch:4,-1,False,endpoint-0:worker:0,0,815100,default,endpoint-0,0,completed,,2.073638439178467,0.003031492233276367,301828;301590;300399;300916;301111;301664;300010;301708;300780;301618;301059;301686;301339;301448;300725;301541;301198;301680;301033;301912;300391;302046,22,32964,18961,3691,2.0679347794502974,1785498496.7003143,1785498498.7682488,1785498496.7005367,1785498498.7612941,1785498498.7625244,2.0607580803334713,0.0012294482439756393
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1123:batch:5,1123:batch:5,-1,False,endpoint-1:worker:0,0,815099,default,endpoint-1,1,completed,,2.162874698638916,0.0018072128295898438,301020;301114;301835;300059;301358;300458;300709;300274;300876;300595;300052;301016;301561;301701;300643;300703;301671;300454;301735;301117;301732;301838;300603,23,33054,18089,3737,2.158606516197324,1785498496.710047,1785498498.8686535,1785498496.7101264,1785498498.8628516,1785498498.863453,2.152725802734494,0.000601060688495636
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1123:batch:6,1123:batch:6,-1,False,endpoint-1:worker:0,0,815099,default,endpoint-1,1,completed,,2.1671040058135986,0.001504659652709961,301841;300315;300336;301233;301752;300866;300991;300043;300467;301494;301705;300146;300650;301066;301695;302024;301101;300903;301451;301651;301374;301998;301084,23,32903,19184,4106,2.1639883909374475,1785498496.712964,1785498498.8769524,1785498496.713084,1785498498.871102,1785498498.8718412,2.158018369227648,0.0007390789687633514
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1123:batch:7,1123:batch:7,-1,False,endpoint-0:worker:0,0,815100,default,endpoint-0,0,completed,,2.0451109409332275,0.001882791519165039,301131;300245;300406;301772;300736;301545;300193;301022;300491;301028;300601;301268;301780;301613;300217;301321;301648;301107;301587;300321;300661;301755;301909;301749,24,32848,18722,4431,2.041418792679906,1785498496.73654,1785498498.7779589,1785498496.736671,1785498498.7720351,1785498498.772634,2.035364216193557,0.0005989037454128265
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1123:batch:8,1123:batch:8,-1,False,endpoint-0:worker:0,0,815100,default,endpoint-0,0,completed,,2.132612466812134,0.004572153091430664,300342;300308;301025;301285;300897;301363;301436;301010;301884;301031;301549;300432;301606;301727;301758;301801;302043;300160;301352;300892;300303;300329;300402;300963,24,33044,19298,4195,2.125379368662834,1785498498.7793286,1785498500.904708,1785498498.7794707,1785498500.8976092,1785498500.8989422,2.1181398537009954,0.0013322271406650543
5,rc1_dataorg_2ep_1.5b_cacheON,formal,3,1123,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1123:batch:9,1123:batch:9,-1,False,endpoint-0:worker:0,0,815100,default,endpoint-0,0,completed,,2.1579952239990234,0.0015172958374023438,301584;301412;301748;300656;301677;301405;300455;300733;300202;301071;301592;301610;301235;301698;301092;300832;300935;300033;300954;301506;301667;302028;302016;301089,24,32984,20122,4282,2.1546215396374464,1785498498.7833393,1785498500.9379606,1785498498.783478,1785498500.9309871,1785498500.932072,2.147509802132845,0.0010844077914953232
