schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1113:batch:0,1113:batch:0,-1,False,endpoint-0:worker:0,0,787352,default,endpoint-0,0,completed,,2.7798383235931396,0.003984212875366211,300211;300585;300687;300945;301243;300224;300862;301180;301303;301903;300057;300808;301514;300171;300242;300357;301041;301156;301470;301876;301896;301906;302019;300022;300874;300978;301023;300218;300281;300369;300423;300569;300694;300727;301274;301474;301509;302007;300190;300247;300378;300388;300597;300628;300636;301042;301238;301308;301479;301523;301812;301894;300053;300102;300124;300387;300413;300463;300604;300692;300729;300791;300809;301038;301295;301935;302047;300122;300287;300352;300395;300434;300691;301145;301203;301236;301384;301892;300028;300107;300451;300626;300811;300925;301039;301214;301247;301386;301461;301472;301482;300265;300447;300477;300521;300561;301079;301481;301530;301918;300060;300235;300695;300734;301187;301301;301810;301943;301971;300088;300375;301139;301222;301223;301490;301874;301939;301988;302012;300095;300130;300163;300257;300366;300435;300591;300840;301001;301073;301248;301401;301793;300172;300363;300461;300576;300869;300888;300912;301293;301913;302026;300015;300103;300745;300950;301045;301141;301240;301278;301380;301391;301424;301553;301920;300004;300019;300367;300602;300751;300923;301904;300213;300766;301093;301885;300066;300085;300473;300634,170,42192,1649,28568,2.7702329456806183,1785498102.101296,1785498104.8715286,1785498102.1015701,1785498104.8600082,1785498104.8616204,2.7584389708936214,0.0016115866601467133
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1113:batch:1,1113:batch:1,-1,False,endpoint-1:worker:0,0,787351,default,endpoint-1,1,completed,,2.453718423843384,0.003045797348022461,300813;301298;301495;300227;300416;300499;300619;300624;301096;301149;301230;301813;300089;300233;300249;301191;301220;301520;300459;301040;301170;301947;301959;300185;300299;300348;300627;300958;301568;301930;301983;301984;300106;300135;300503;301398;300704;300796;300966;300974;300293;300520;300365;300795;301049;301806;301190;301402;301919;300139;300469;301454;300286;300424;301304;301515;300240;300639;300928;300947;301399;301507;301799;301972;300883;301255;301375;301208;301452;301952;300000;301990;300547;301154;301225;301579;300100;300586;300962;300728;301072;300792;301466;300522;301989;300250;300358;300462;300749;301143;300887;300965;301157;301181;301425;301572;300134;300178;301953;301702;300759;300056;300605;300944;301029;300189;300346;300508;301973;300026;300789;301338;301773;301794;300941;301062;301199;300079;300368;300439;300568;301559;300510;300581;301475;301717;301951;300539;301319;300614;300005;301050;301193;301406;300770;300526;300818;300706,138,37315,4099,22467,2.438267992809415,1785498102.105375,1785498104.5436423,1785498102.1056118,1785498104.532552,1785498104.5349228,2.4269418958574533,0.0023691952228546143
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1113:batch:2,1113:batch:2,-1,False,endpoint-0:worker:0,0,787352,default,endpoint-0,0,completed,,3.9111058712005615,0.0036995410919189453,300856;301905;300686;300212;300769;300075;300890;301201;301759;300743;300219;301006;300345;300425;300557;300460;301770;300241;300667;300946;301974;301614;301987;300136;301213;301510;302008;301485;301140;301531;300737;301174;300006;301153;301817;300125;301392;300140;301585;301977;300927;300610;301024;300414;300860;300968;300048;301346;300264;301462;300194;300942;301383;301753;300580;301244;301886;300775;300448;300819;300587;301296;300156;301642;300606;301895;300755;300851;300969;301556;301689;301381;300288;301784;301486;301749;301144;300807;301877;300137;300951;300115;300166;300981;301057;301571;301226;301151;302001;300449;301260;301962;301975;301897;301074;301821;301155;300504;302040;300383;300054;301978;301297;302032;300417;301275;301471;301893;300558;300173;301580;300258;300067;300829;301204;301302,116,39863,9886,19140,3.903963401913643,1785498102.109507,1785498106.01347,1785498102.1097362,1785498106.003506,1785498106.005389,3.8937710393220186,0.001881903037428856
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1113:batch:3,1113:batch:3,-1,False,endpoint-1:worker:0,0,787351,default,endpoint-1,1,completed,,2.4517104625701904,0.004387617111206055,301435;300949;300637;300347;300798;301921;300090;300147;300174;301051;301200;301322;302020;300563;300055;300104;301309;301532;300582;301219;300119;300889;300376;301330;301991;301120;301340;300370;300760;300979;301011;301289;300444;301976;300970;301192;300108;301002;300716;301569;301795;300131;300138;300126;300316;300410;301473;300564;300688;300505;300673;300061;300440;300693;301581;300016;300195;300243;300988;300720;301764;301887;301823;300620;301907;301161;300980;301985;300029;300436;300746;300331;300699;300225;300952;301455;300007;300799;300167;300668;300679;300820;301353;300086;301158;301272;301125,87,36134,12935,13694,2.440129917114973,1785498102.1136093,1785498104.5537388,1785498102.1137927,1785498104.5446405,1785498104.5468564,2.430848103016615,0.002215767279267311
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1113:batch:4,1113:batch:4,-1,False,endpoint-1:worker:0,0,787351,default,endpoint-1,1,completed,,2.2516238689422607,0.0020477771759033203,301936;301368;300696;301478;301900;300256;301376;301669;300248;300464;301175;300251;300300;300474;302025;300337;301316;301165;300096;300452;300518;300804;300236;301182;301280;301364;301967;301202;300999;300305;300812;302009;300540;300349;300955;300959;300120;300326;300648;301146;300014;300756;301429;300418;300863;300907;301979;300023;301652;300767;300814;301269;300562;301508;301954;301511;300559;300726;300592;300068;300271;301524;302036;301822;302013;300741;300396;301171;300975;300188,70,35266,13556,12226,2.2461721692234278,1785498104.5623977,1785498106.80857,1785498104.5626166,1785498106.7999887,1785498106.8017044,2.237373059615493,0.0017150882631540298
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1113:batch:5,1113:batch:5,-1,False,endpoint-1:worker:0,0,787351,default,endpoint-1,1,completed,,2.254516363143921,0.001397848129272461,301237;301043;301533;301550;300266;300598;301347;301566;301619;301980;300730;301205;300234;300310;301138;301491;301796;300844;300121;300810;301607;300577;300588;301942;300543;300629;301264;301052;300971;301656;300259;300091;300161;301498;300669;300802;301814;301299;301562;300168;301108;301249;301276;301313;301332;300277;302021;301227;301410;301881;300175;300071;300898;301487;301665;301239;302044;300001;301393;301431;301578;300179;300761;301385;301557;300332,66,35987,15868,11556,2.25092557631433,1785498104.5660758,1785498106.817001,1785498104.5662515,1785498106.8102295,1785498106.810783,2.2439782600849867,0.0005532894283533096
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1113:batch:6,1113:batch:6,-1,False,endpoint-0:worker:0,0,787352,default,endpoint-0,0,completed,,2.022830009460449,0.0016596317291259766,301422;301662;301761;301818;300833;301593;301055;301407;300081;301323;300509;301286;300575;300982;300997;301063;301981;301090;301279;301463;300208;301365;301542;300191;300343;300797;300105;300992;301546;301097;301403;301718;301802;301573;300196;301527;301790;300680;300884;301128;301836;300364;301453;301859;300611;301150;300049;300176;300657;301931;301044;301067;301728;300400;300498;300867;300683;300750;301944,59,34845,14975,10538,2.0183868035674095,1785498104.8819845,1785498106.9003713,1785498104.8821623,1785498106.8921251,1785498106.8938317,2.0099639799445868,0.0017056427896022797
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1113:batch:7,1113:batch:7,-1,False,endpoint-0:worker:0,0,787352,default,endpoint-0,0,completed,,2.1866350173950195,0.0019571781158447266,300500;300752;301224;300984;301102;301121;301185;301115;301300;301649;301626;301914;300429;300441;300771;300815;301413;301706;300528;301212;300228;301521;301554;301467;301534;300132;301811;300421;301756;302002;300929;300967;301878;301252;301861;300203;301480;300924;301060;300913;301080;300020;300793;301725;300034;301283;301639;301678;301684;301787;301955;301964;301570;301426;300169;300141,56,33881,15790,9282,2.181849606335163,1785498106.0220976,1785498108.2039473,1785498106.022313,1785498108.1960375,1785498108.1975055,2.173725314438343,0.0014670584350824356
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1113:batch:8,1113:batch:8,-1,False,endpoint-1:worker:0,0,787351,default,endpoint-1,1,completed,,2.1678194999694824,0.0032901763916015625,300837;301048;300713;300231;300443;300778;302027;300317;300566;300972;301982;300353;301703;301733;300470;300757;301891;300408;301538;301839;300044;301176;300790;301633;301807;301294;301516;300640;300689;301221;300039;300116;301290;301888;300821;301099;300904;301588;301622;300377;301270;301209;300200;300284;301369;301443;300289;301597;301693;300252;301615;301354;300112;301241;301476;300570,56,35516,16788,9429,2.1615613102912903,1785498106.8184338,1785498108.9799953,1785498106.8186188,1785498108.9725444,1785498108.973708,2.153926808387041,0.0011621620506048203
5,rc1_dataorg_2ep_1.5b_cacheON,formal,1,1113,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1113:batch:9,1113:batch:9,-1,False,endpoint-1:worker:0,0,787351,default,endpoint-1,1,completed,,2.168450355529785,0.0013532638549804688,301430;301986;300603;301387;300260;301348;300164;300450;301034;301400;300123;301767;301194;301870;300723;300830;300359;300523;301256;301778;300182;300632;301188;300379;301075;300148;300674;300700;301094;300392;302033;301601;301744;301956;301643;300036;301696;300834;301937;300220;301394;301797;301503;301867;300361;300838;300901;300943;301310;300311,50,33304,15489,8528,2.1657032445073128,1785498106.8222547,1785498108.9879577,1785498106.8224099,1785498108.9817624,1785498108.9823663,2.159352293238044,0.000603875145316124
