schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1027:batch:0,1000000,1,50,29,12,0.24673069999698782,1785015928.8973477,1785015929.1444778
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1027:batch:1,1000001,1,33,14,15,0.22902959999919403,1785015928.9050052,1785015929.1337957
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1027:batch:2,1000002,1,78,40,12,0.2409570999952848,1785015928.9352922,1785015929.1761513
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1027:batch:3,1000003,1,106,56,4,0.2139242999983253,1785015929.0013406,1785015929.2151837
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1027:batch:4,1000004,1,20,4,15,0.213900000002468,1785015929.021034,1785015929.235964
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1027:batch:5,1000005,1,21,5,14,0.2092562000034377,1785015929.0372307,1785015929.2469225
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1027:batch:6,1000006,1,282,125,14,0.2100990000035381,1785015929.079593,1785015929.2896855
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1027:batch:7,1000007,1,32,15,13,0.22470019999309443,1785015929.0765924,1785015929.3016508
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1027:batch:8,1000008,1,33,14,15,0.19980450000002747,1785015929.139024,1785015929.339111
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1027:batch:9,1000009,1,21,4,11,0.22715909999533324,1785015929.149073,1785015929.3765056
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1027:batch:10,1000010,1,66,43,14,0.19456369999534218,1785015929.1820688,1785015929.3765056
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1027:batch:11,1000011,1,26,9,14,0.2051209999990533,1785015929.2195656,1785015929.4248736
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1027:batch:12,1000012,1,40,16,4,0.2369879999969271,1785015929.2401419,1785015929.4773982
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1027:batch:13,1000013,1,49,25,4,0.22420340000098804,1785015929.2527723,1785015929.4773982
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1027:batch:14,1000014,1,78,41,9,0.2517930999965756,1785015929.2968931,1785015929.5486994
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1027:batch:15,1000015,1,22,5,15,0.25374059999739984,1785015929.3063517,1785015929.5599775
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1027:batch:16,1000016,1,24,7,12,0.26070009999966715,1785015929.3439875,1785015929.6047328
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1027:batch:17,1000017,1,24,8,13,0.26827019999473123,1785015929.3818977,1785015929.6503332
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1027:batch:18,1000018,1,63,44,13,0.24314139999478357,1785015929.3824117,1785015929.6257517
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1027:batch:19,1000019,1,19,2,5,0.23954109999613138,1785015929.4296203,1785015929.669472
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1027:batch:20,1000020,1,28,11,14,0.34732179999991786,1785015929.48175,1785015929.8291113
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1027:batch:21,1000021,1,62,42,13,0.33451359999889974,1785015929.4822664,1785015929.8172264
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1027:batch:22,1000022,1,35,14,15,0.38865049999731127,1785015929.553403,1785015929.9424121
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1027:batch:23,1000023,1,329,217,2,0.08604080000077374,1785015929.5641787,1785015929.6503332
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1027:batch:24,1000024,1,86,60,10,0.4035185000029742,1785015929.6089532,1785015930.0122948
2,adaptive_flush_output_variability_gate_20260726,formal,1,1027,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1027:batch:25,1000025,1,1072,829,14,0.4494734999971115,1785015929.6294546,1785015930.0791302
