schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1025:batch:0,1000000,1,162,29,105,1.6016466000000946,1785015885.7960563,1785015887.398461
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1025:batch:1,1000001,1,145,14,108,1.6012121999956435,1785015885.797057,1785015887.398461
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1025:batch:2,1000002,1,190,40,83,1.6091767999969306,1785015885.8285522,1785015887.4376435
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1025:batch:3,1000003,1,218,56,96,1.5997446999972453,1785015885.883219,1785015887.482936
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1025:batch:4,1000004,1,132,4,102,1.5827170000047772,1785015885.8994706,1785015887.482936
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1025:batch:5,1000005,1,133,5,102,1.5976086000009673,1785015885.91477,1785015887.5126445
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1025:batch:6,1000006,1,394,125,98,1.5924861000021338,1785015885.9500933,1785015887.5428042
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1025:batch:7,1000007,1,144,15,76,1.600285200001963,1785015885.9548411,1785015887.5554194
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1025:batch:8,1000008,1,145,14,99,1.5291904999976396,1785015887.4026532,1785015888.9320483
2,adaptive_flush_output_variability_gate_20260726,formal,1,1025,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1025:batch:9,1000009,1,133,4,98,1.5279700000028242,1785015887.4042134,1785015888.9320483
