schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1026:batch:0,1000000,1,98,29,45,0.8493872000035481,1785015910.085763,1785015910.9355228
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1026:batch:1,1000001,1,81,14,56,0.8339655999952811,1785015910.1396244,1785015910.973786
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1026:batch:2,1000002,1,126,40,43,0.8338893000036478,1785015910.1396244,1785015910.973786
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1026:batch:3,1000003,1,154,56,48,0.8184419999961392,1785015910.199573,1785015911.018592
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1026:batch:4,1000004,1,68,4,57,0.8142882999964058,1785015910.247248,1785015911.061522
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1026:batch:5,1000005,1,69,5,58,0.8101457000011578,1785015910.239846,1785015911.0499794
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1026:batch:6,1000006,1,330,125,50,0.8108722000033595,1785015910.2957103,1785015911.1073215
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1026:batch:7,1000007,1,80,15,52,0.8072448000020813,1785015910.3002167,1785015911.1073215
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1026:batch:8,1000008,1,81,14,55,0.7941662000012002,1785015910.9408062,1785015911.734977
2,adaptive_flush_output_variability_gate_20260726,formal,1,1026,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1026:batch:9,1000009,1,69,4,48,0.8237934999997378,1785015910.9787414,1785015911.8026366
