schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1046:request:500000,1046:batch:0,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.588281631469727,0.005318403244018555,500000,1,3303,2148,97,5.581626875326037,1785421698.4069014,1785421703.9885275,1785421698.40701,1785421703.987412,1785421703.9878604,5.58040289208293,0.0004474204033613205
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1046:request:500001,1046:batch:0,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.601533651351929,0.00898122787475586,500001,1,3401,2203,33,5.591277252882719,1785421698.4134817,1785421704.0047586,1785421698.413562,1785421704.0037246,1785421704.0041144,5.590162629261613,0.00038954801857471466
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1046:request:500002,1046:batch:1,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.689789056777954,0.00922846794128418,500002,1,3546,2246,112,5.636354980990291,1785421698.4166288,1785421704.0529835,1785421698.416673,1785421704.0454519,1785421704.0524602,5.628778655081987,0.0070085786283016205
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1046:request:500003,1046:batch:1,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.675557374954224,0.00850057601928711,500003,1,3598,2268,79,5.638842886313796,1785421698.4180832,1785421704.056926,1785421698.418131,1785421704.0469286,1785421704.0564063,5.628797221928835,0.009477853775024414
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1046:request:500004,1046:batch:2,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.680965185165405,0.007995367050170898,500004,1,3650,2290,137,5.635976171121001,1785421698.4201636,1785421704.0561395,1785421698.420214,1785421704.046644,1785421704.0556111,5.626430027186871,0.00896700844168663
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1046:request:500005,1046:batch:2,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.669026136398315,0.007879495620727539,500005,1,3753,2335,107,5.630155522376299,1785421698.4220843,1785421704.0522397,1785421698.4221401,1785421704.0451481,1785421704.0516784,5.623008120805025,0.006530106067657471
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1046:request:500006,1046:batch:3,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.672841787338257,0.010167360305786133,500006,1,3805,2357,121,5.633054591715336,1785421698.4264832,1785421704.0595374,1785421698.4265401,1785421704.04782,1785421704.0589714,5.6212799195200205,0.011151380836963654
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1046:request:500007,1046:batch:3,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.64183497428894,0.00852060317993164,500007,1,3857,2379,90,5.6148405354470015,1785421698.4285855,1785421704.0434258,1785421698.4286377,1785421704.0419326,1785421704.042744,5.61329560354352,0.0008105151355266571
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1046:request:500008,1046:batch:4,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.671797275543213,0.008230209350585938,500008,1,3917,2404,121,5.6288011241704226,1785421698.4316218,1785421704.0604224,1785421698.4316955,1785421704.0480995,1785421704.059866,5.616404224187136,0.011766044422984123
5,prefix_routing_affinity,formal,3,1046,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1046:request:500009,1046:batch:4,-1,False,endpoint-1:worker:0,0,980110,default,endpoint-1,1,completed,,5.654956102371216,0.0071506500244140625,500009,1,4049,2448,121,5.62530405074358,1785421698.4333603,1785421704.0586646,1785421698.433426,1785421704.047514,1785421704.0580928,5.614087749272585,0.01057911105453968
