schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1039:request:500071,1039:batch:0,-1,False,endpoint-0:worker:0,0,933168,default,endpoint-0,0,completed,,7.085942506790161,0.006860256195068359,500071,1,3185,2081,153,6.99886878579855,1785420723.5579267,1785420730.5567942,1785420723.5581517,1785420730.5549653,1785420730.5557039,6.9968139957636595,0.0007376410067081451
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1039:request:500072,1039:batch:0,-1,False,endpoint-0:worker:0,0,933168,default,endpoint-0,0,completed,,7.037685871124268,0.010789155960083008,500072,1,4005,2215,33,7.012177757918835,1785420723.565636,1785420730.5778131,1785420723.5657177,1785420730.5768158,1785420730.5771918,7.011098528280854,0.0003756396472454071
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1039:request:500073,1039:batch:1,-1,False,endpoint-0:worker:0,0,933168,default,endpoint-0,0,completed,,7.0610339641571045,0.009788751602172852,500073,1,4295,2256,140,7.040668439120054,1785420723.5689845,1785420730.6096528,1785420723.5690398,1785420730.6057558,1785420730.6090212,7.036716191098094,0.0032652877271175385
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1039:request:500319,1039:batch:1,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,6.899524211883545,0.003942251205444336,500319,1,627,291,167,6.893510891124606,1785420723.5659833,1785420730.4594934,1785420723.566079,1785420730.458244,1785420730.4590569,6.892166135832667,0.0008121281862258911
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1039:request:500320,1039:batch:1,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,6.917224168777466,0.00857090950012207,500320,1,2976,1000,66,6.907042149454355,1785420723.5737894,1785420730.4808319,1785420723.573843,1785420730.478977,1785420730.4797394,6.905134405940771,0.0007621552795171738
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1039:request:500321,1039:batch:2,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,6.940581560134888,0.006036996841430664,500321,1,5293,1601,51,6.933054059743881,1785420723.5744083,1785420730.5074625,1785420723.5744529,1785420730.5048358,1785420730.5056005,6.930383548140526,0.0007640533149242401
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1039:request:500322,1039:batch:3,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,6.974959135055542,0.005442619323730469,500322,1,5415,1680,131,6.955915275961161,1785420723.5764685,1785420730.5323834,1785420723.5765276,1785420730.528644,1785420730.5317907,6.952116375789046,0.0031467415392398834
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1039:request:500074,1039:batch:4,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,7.015480279922485,0.0051114559173583984,500074,1,3806,2332,158,6.955482522025704,1785420723.5790057,1785420730.534488,1785420723.5790858,1785420730.5296264,1785420730.5339394,6.950540343299508,0.004313172772526741
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1039:request:500075,1039:batch:4,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,6.972427129745483,0.0038628578186035156,500075,1,4212,2427,107,6.954612033441663,1785420723.58063,1785420730.5352418,1785420723.5806854,1785420730.529853,1785420730.5347378,6.949167875573039,0.004884680733084679
5,prefix_routing_affinity,formal,1,1039,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1039:request:500422,1039:batch:5,-1,False,endpoint-1:worker:0,0,933167,default,endpoint-1,1,completed,,6.957444906234741,0.005159854888916016,500422,1,640,303,159,6.9425678588449955,1785420723.5849142,1785420730.5274818,1785420723.584961,1785420730.5269086,1785420730.5273287,6.941947840154171,0.00041974522173404694
