schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1035:request:500000,1035:batch:0,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.020431995391846,0.0036084651947021484,500000,1,3303,2148,158,6.006444616243243,1785420169.3608336,1785420175.3672774,1785420169.3609295,1785420175.3661451,1785420175.3665776,6.005216157063842,0.0004318840801715851
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1035:request:500001,1035:batch:0,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.921598196029663,0.003962039947509766,500001,1,3401,2203,30,5.915131872519851,1785420169.3643682,1785420175.2794995,1785420169.3645115,1785420175.277969,1785420175.2788572,5.913458796218038,0.0008870046585798264
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1035:request:500002,1035:batch:1,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.026361703872681,0.0049135684967041016,500002,1,3546,2246,127,6.017371607944369,1785420169.3675416,1785420175.3849127,1785420169.367595,1785420175.3841236,1785420175.3843944,6.016528729349375,0.000270795077085495
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1035:request:500003,1035:batch:1,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.938376426696777,0.009423971176147461,500003,1,3598,2268,80,5.922885159030557,1785420169.3742676,1785420175.2971523,1785420169.3743525,1785420175.2962036,1785420175.2966933,5.921850921586156,0.0004896912723779678
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1035:request:500004,1035:batch:2,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.021639108657837,0.0018916130065917969,500004,1,3650,2290,130,6.016741678118706,1785420169.3694208,1785420175.3861623,1785420169.3694627,1785420175.3852103,1785420175.3857055,6.0157474633306265,0.0004951078444719315
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1035:request:500005,1035:batch:2,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.929682731628418,0.005703926086425781,500005,1,3753,2335,107,5.920728409662843,1785420169.3751912,1785420175.29592,1785420169.375235,1785420175.2951262,1785420175.2954087,5.919891133904457,0.0002822410315275192
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1035:request:500006,1035:batch:3,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.020080327987671,0.001155853271484375,500006,1,3805,2357,131,6.013815820217133,1785420169.3729603,1785420175.3867757,1785420169.3730037,1785420175.3854916,1785420175.3862982,6.012488000094891,0.0008063782006502151
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1035:request:500007,1035:batch:3,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.93212628364563,0.0048542022705078125,500007,1,3857,2379,79,5.919274121522903,1785420169.378524,1785420175.297798,1785420169.3785877,1785420175.2964816,1785420175.2972934,5.9178937040269375,0.0008117631077766418
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1035:request:500008,1035:batch:4,-1,False,endpoint-0:worker:0,0,906350,default,endpoint-0,0,completed,,6.077037572860718,0.001161336898803711,500008,1,3917,2404,119,6.051519896835089,1785420169.3766432,1785420175.4281628,1785420169.3766863,1785420175.421569,1785420175.427704,6.044882567599416,0.006134992465376854
5,prefix_routing_affinity,warmup,1,1035,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1035:request:500009,1035:batch:4,-1,False,endpoint-1:worker:0,0,906349,default,endpoint-1,1,completed,,5.98949933052063,0.0037565231323242188,500009,1,4049,2448,112,5.9560422245413065,1785420169.3810804,1785420175.3371222,1785420169.3811438,1785420175.3294966,1785420175.336619,5.948352789506316,0.00712231732904911
