schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1043:request:500000,1043:batch:0,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.583570241928101,0.00477910041809082,500000,1,3303,2148,97,5.576866807416081,1785421279.724413,1785421285.3012788,1785421279.724566,1785421285.3001542,1785421285.3006115,5.575589036568999,0.00045629218220710754
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1043:request:500001,1043:batch:0,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.594597339630127,0.008953094482421875,500001,1,3401,2203,33,5.584607653319836,1785421279.7318027,1785421285.3164098,1785421279.731871,1785421285.315298,1785421285.3156655,5.583427662029862,0.00036683306097984314
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1043:request:500002,1043:batch:1,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.669962167739868,0.010248422622680664,500002,1,3546,2246,112,5.628350725397468,1785421279.7361574,1785421285.364508,1785421279.7361996,1785421285.356553,1785421285.3639746,5.620353287085891,0.007421849295496941
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1043:request:500003,1043:batch:1,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.656092882156372,0.00899958610534668,500003,1,3598,2268,79,5.634772898629308,1785421279.7374585,1785421285.3722315,1785421279.7375073,1785421285.3597674,1785421285.3716557,5.622260425239801,0.011887939646840096
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1043:request:500004,1043:batch:2,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.679643392562866,0.007598400115966797,500004,1,3650,2290,137,5.628557639196515,1785421279.7383652,1785421285.3669229,1785421279.7384105,1785421285.3574343,1785421285.3663766,5.61902404949069,0.008942343294620514
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1043:request:500005,1043:batch:2,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.643476486206055,0.0072171688079833984,500005,1,3753,2335,107,5.622912598773837,1785421279.7400932,1785421285.3630056,1785421279.740143,1785421285.3558264,1785421285.3624322,5.615683142095804,0.00660574808716774
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1043:request:500006,1043:batch:3,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.6635143756866455,0.008615732192993164,500006,1,3805,2357,121,5.6241178791970015,1785421279.7436266,1785421285.3677442,1785421279.74368,1785421285.3581862,1785421285.367181,5.614506294950843,0.00899469293653965
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1043:request:500007,1043:batch:3,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.655649185180664,0.008680343627929688,500007,1,3857,2379,90,5.619553983211517,1785421279.745772,1785421285.365326,1785421279.7458284,1785421285.3568466,1785421285.364728,5.611018197610974,0.007881458848714828
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1043:request:500008,1043:batch:4,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.662248373031616,0.00742650032043457,500008,1,3917,2404,121,5.624907340854406,1785421279.7464147,1785421285.371322,1785421279.7464511,1785421285.3594487,1785421285.3707614,5.61299723573029,0.011312831193208694
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1043:request:500009,1043:batch:4,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.651987314224243,0.008053302764892578,500009,1,4049,2448,121,5.6124302465468645,1785421279.7490802,1785421285.36151,1785421279.7491443,1785421285.3549557,1785421285.3608885,5.605811627581716,0.005932638421654701
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1043:request:500010,1043:batch:5,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.664741516113281,0.008730888366699219,500010,1,3896,2483,158,5.618811940774322,1785421279.7516356,1785421285.3704474,1785421279.7516916,1785421285.35914,1785421285.3698668,5.607448408380151,0.01072695106267929
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1043:request:500011,1043:batch:5,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.642333507537842,0.009107112884521484,500011,1,4071,2533,32,5.615751281380653,1785421279.7538035,1785421285.3695545,1785421279.7538629,1785421285.3588378,1785421285.3689625,5.604974707588553,0.010124873369932175
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1043:request:500012,1043:batch:6,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.658092021942139,0.008043766021728516,500012,1,4206,2562,146,5.614165108650923,1785421279.7544973,1785421285.3686626,1785421279.7545464,1785421285.3585236,1785421285.368011,5.603977203369141,0.009487207978963852
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1043:request:500013,1043:batch:7,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.624334812164307,0.008349418640136719,500013,1,4342,2610,146,5.596671007573605,1785421279.7573373,1785421285.3540087,1785421279.7574005,1785421285.3524153,1785421285.353055,5.595014916732907,0.0006395764648914337
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1043:request:500014,1043:batch:7,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.627995252609253,0.008969545364379883,500014,1,3325,2183,161,5.600833781063557,1785421279.7598493,1785421285.360683,1785421279.7598996,1785421285.3544817,1785421285.3601098,5.594582002609968,0.005628038197755814
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1043:request:500015,1043:batch:8,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.628686904907227,0.00936746597290039,500015,1,3410,2226,126,5.604034665971994,1785421279.7620888,1785421285.3661232,1785421279.762143,1785421285.3571339,1785421285.3655658,5.594990940764546,0.00843183882534504
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1043:request:500016,1043:batch:8,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.626528739929199,0.008019208908081055,500016,1,3473,2249,124,5.601079115644097,1785421279.7626803,1785421285.3637595,1785421279.7627175,1785421285.3562224,1785421285.3631968,5.593505196273327,0.006974462419748306
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1043:request:500017,1043:batch:9,-1,False,endpoint-1:worker:0,0,959957,default,endpoint-1,1,completed,,5.656352281570435,0.007666110992431641,500017,1,3590,2287,134,5.5978415440768,1785421279.7644062,1785421285.362248,1785421279.7644594,1785421285.3554099,1785421285.3616898,5.590950809419155,0.006279889494180679
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1043:request:500018,1043:batch:9,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.500991582870483,0.00471806526184082,500018,1,3956,2399,76,5.493917228654027,1785421279.763315,1785421285.2572308,1785421279.7635617,1785421285.255711,1785421285.2565672,5.492150407284498,0.0008547641336917877
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1043:request:500019,1043:batch:10,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.5124194622039795,0.008445978164672852,500019,1,3967,2406,150,5.502795808017254,1785421279.7691662,1785421285.271962,1785421279.7692375,1785421285.2711675,1785421285.2714148,5.501930231228471,0.0002471357583999634
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1043:request:500020,1043:batch:10,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.561715364456177,0.008983612060546875,500020,1,4389,2553,87,5.5397699400782585,1785421279.771827,1785421285.3115969,1785421279.7718766,1785421285.3089557,1785421285.3105404,5.537079621106386,0.0015847459435462952
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1043:request:500021,1043:batch:11,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.587771415710449,0.0075681209564208984,500021,1,4527,2598,118,5.5509946793317795,1785421279.772476,1785421285.3234706,1785421279.772512,1785421285.314831,1785421285.3229086,5.5423192493617535,0.008077574893832207
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1043:request:500022,1043:batch:12,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.564613580703735,0.009080648422241211,500022,1,4723,2700,102,5.540969740599394,1785421279.7759607,1785421285.31693,1785421279.7760296,1785421285.3124845,1785421285.3163285,5.536454787477851,0.0038438569754362106
5,prefix_routing_affinity,formal,2,1043,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1043:request:500023,1043:batch:13,-1,False,endpoint-0:worker:0,0,959956,default,endpoint-0,0,completed,,5.5656983852386475,0.007992267608642578,500023,1,4734,2707,139,5.542599208652973,1785421279.7767878,1785421285.319387,1785421279.776835,1785421285.3134763,1785421285.3188381,5.536641046404839,0.005361638963222504
