schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1045:request:500000,1045:batch:0,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.442251920700073,0.00488734245300293,500000,1,3303,2148,158,5.435255633667111,1785421560.1779835,1785421565.6132383,1785421560.178112,1785421565.6122286,1785421565.6126318,5.4341171979904175,0.0004028473049402237
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1045:request:500001,1045:batch:0,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.356322765350342,0.003672361373901367,500001,1,3401,2203,30,5.349766291677952,1785421560.18044,1785421565.530206,1785421560.1805801,1785421565.5289862,1785421565.5295372,5.34840776771307,0.0005494970828294754
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1045:request:500002,1045:batch:1,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.460582256317139,0.006319284439086914,500002,1,3546,2246,112,5.443201584741473,1785421560.1862028,1785421565.6294043,1785421560.1862624,1785421565.6282067,1785421565.6285915,5.441945035010576,0.00038436055183410645
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1045:request:500003,1045:batch:1,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.364961624145508,0.0069582462310791016,500003,1,3598,2268,79,5.3567772302776575,1785421560.1895328,1785421565.5463095,1785421560.1896021,1785421565.5454211,1785421565.5457056,5.355819024145603,0.0002843271940946579
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1045:request:500004,1045:batch:2,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.46897029876709,0.0011391639709472656,500004,1,3650,2290,136,5.464186368510127,1785421560.188741,1785421565.652927,1785421560.1887896,1785421565.6504226,1785421565.6523798,5.4616329949349165,0.001957068219780922
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1045:request:500005,1045:batch:2,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.3898797035217285,0.0020906925201416016,500005,1,3753,2335,107,5.3768294509500265,1785421560.193731,1785421565.5705602,1785421560.1937816,1785421565.5690203,1785421565.5699813,5.375238612294197,0.0009612422436475754
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1045:request:500006,1045:batch:3,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.465445280075073,0.0014662742614746094,500006,1,3805,2357,135,5.4567345306277275,1785421560.1954937,1785421565.6522279,1785421560.1955442,1785421565.650111,1785421565.6516168,5.454566773027182,0.0015057232230901718
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1045:request:500007,1045:batch:3,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.387243270874023,0.0015270709991455078,500007,1,3857,2379,128,5.372761802747846,1785421560.19855,1785421565.5713117,1785421560.1986003,1785421565.569376,1785421565.5707355,5.370775990188122,0.0013592112809419632
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1045:request:500008,1045:batch:4,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.454666376113892,0.001405477523803711,500008,1,3917,2404,139,5.450622785836458,1785421560.2008007,1785421565.6514232,1785421560.2008505,1785421565.6497343,1785421565.6507735,5.448883794248104,0.0010392293334007263
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1045:request:500009,1045:batch:4,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.37662672996521,0.0014941692352294922,500009,1,4049,2448,110,5.36892538331449,1785421560.2031589,1785421565.572084,1785421560.2032187,1785421565.5696874,1785421565.5714912,5.366468749940395,0.0018038935959339142
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1045:request:500010,1045:batch:5,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.4740095138549805,0.0013718605041503906,500010,1,3896,2483,169,5.465086214244366,1785421560.2052925,1785421565.6703784,1785421560.2053485,1785421565.6691895,1785421565.6697752,5.463840572163463,0.0005860235542058945
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1045:request:500011,1045:batch:5,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.366973876953125,0.0014159679412841797,500011,1,4071,2533,32,5.3601950742304325,1785421560.208125,1785421565.5683205,1785421560.2081833,1785421565.5659382,1785421565.566619,5.357755212113261,0.0006807036697864532
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1045:request:500012,1045:batch:6,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.465951681137085,0.0016012191772460938,500012,1,4206,2562,148,5.460419185459614,1785421560.2107506,1785421565.6711693,1785421560.2108607,1785421565.669517,1785421565.6705403,5.458656374365091,0.0010231472551822662
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1045:request:500013,1045:batch:7,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.375258207321167,0.0014488697052001953,500013,1,4342,2610,142,5.370986865833402,1785421560.2128892,1785421565.583876,1785421560.2129467,1785421565.5821486,1785421565.5829003,5.369202135130763,0.0007516518235206604
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1045:request:500014,1045:batch:7,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.4582109451293945,0.0014736652374267578,500014,1,3325,2183,161,5.453622015193105,1785421560.2152472,1785421565.6688685,1785421560.2152965,1785421565.668018,1785421565.6682923,5.452721742913127,0.00027406029403209686
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1045:request:500015,1045:batch:8,-1,False,endpoint-1:worker:0,0,973394,default,endpoint-1,1,completed,,5.431962251663208,0.0014934539794921875,500015,1,3410,2226,139,5.3997242245823145,1785421560.217515,1785421565.6172385,1785421560.217589,1785421565.6135163,1785421565.6167128,5.39592744410038,0.0031961798667907715
5,prefix_routing_affinity,formal,3,1045,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1045:request:500016,1045:batch:8,-1,False,endpoint-0:worker:0,0,973395,default,endpoint-0,0,completed,,5.470636367797852,0.0014226436614990234,500016,1,3473,2249,163,5.46619669534266,1785421560.2199974,1785421565.686194,1785421560.2200468,1785421565.68535,1785421565.685612,5.465302858501673,0.00026227906346321106
