schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1041:request:500071,1041:batch:0,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.665483713150024,0.003950357437133789,500071,1,3185,2081,152,6.6587981302291155,1785421003.1909585,1785421009.8497558,1785421003.1911092,1785421009.8475523,1785421009.8485005,6.656444313004613,0.0009470339864492416
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1041:request:500072,1041:batch:0,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.738484859466553,0.008855581283569336,500072,1,4005,2215,33,6.712716102600098,1785421003.1992683,1785421009.9119842,1785421003.1993318,1785421009.9037042,1785421009.9114034,6.704372281208634,0.0076993536204099655
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1041:request:500073,1041:batch:1,-1,False,endpoint-0:worker:0,0,946600,default,endpoint-0,0,completed,,6.762494802474976,0.006789684295654297,500073,1,4295,2256,111,6.706574698910117,1785421003.2001073,1785421009.9066818,1785421003.2001436,1785421009.9010887,1785421009.906048,6.700944943353534,0.004959192126989365
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1041:request:500319,1041:batch:1,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.918691158294678,0.003282785415649414,500319,1,627,291,167,6.913249474018812,1785421003.1992218,1785421010.1124709,1785421003.1993108,1785421010.1112158,1785421010.112027,6.911905696615577,0.0008102618157863617
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1041:request:500320,1041:batch:1,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.958493232727051,0.007109165191650391,500320,1,2976,1000,66,6.949638456106186,1785421003.2069013,1785421010.1565394,1785421003.2069607,1785421010.1547003,1785421010.1555214,6.947740321978927,0.000820426270365715
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1041:request:500321,1041:batch:2,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,6.974795341491699,0.005637645721435547,500321,1,5293,1601,51,6.967653265222907,1785421003.207555,1785421010.175208,1785421003.2075996,1785421010.1733239,1785421010.1741872,6.965724812820554,0.0008629392832517624
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1041:request:500322,1041:batch:3,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.0219011306762695,0.004775285720825195,500322,1,5415,1680,131,7.005931243300438,1785421003.2094822,1785421010.2154136,1785421003.2095373,1785421010.208102,1785421010.2146716,6.998564586043358,0.0065696947276592255
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1041:request:500074,1041:batch:4,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.016360521316528,0.005352973937988281,500074,1,3806,2332,153,7.00045507773757,1785421003.2122068,1785421010.2126615,1785421003.2122989,1785421010.2071197,1785421010.2119753,6.994820956140757,0.004855792969465256
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1041:request:500075,1041:batch:4,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.041020631790161,0.005575418472290039,500075,1,4212,2427,107,6.999863130971789,1785421003.2144785,1785421010.2143416,1785421003.2145343,1785421010.2078047,1785421010.213727,6.993270179256797,0.005922263488173485
5,prefix_routing_affinity,formal,2,1041,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1041:request:500422,1041:batch:5,-1,False,endpoint-1:worker:0,0,946599,default,endpoint-1,1,completed,,7.0192835330963135,0.007111310958862305,500422,1,640,303,159,6.994933370500803,1785421003.2209525,1785421010.2158854,1785421003.2210078,1785421010.2083786,1785421010.215751,6.987370390444994,0.007372202351689339
