schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1037:request:500071,1037:batch:0,-1,False,endpoint-0:worker:0,0,919780,default,endpoint-0,0,completed,,6.647038459777832,0.005375862121582031,500071,1,3185,2081,152,6.640013577416539,1785420446.9641838,1785420453.6041963,1785420446.9642992,1785420453.6031532,1785420453.6035922,6.638854255899787,0.0004385523498058319
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1037:request:500072,1037:batch:0,-1,False,endpoint-0:worker:0,0,919780,default,endpoint-0,0,completed,,6.666948080062866,0.008873701095581055,500072,1,4005,2215,33,6.656215181574225,1785420446.970811,1785420453.6270256,1785420446.9708798,1785420453.6251223,1785420453.625893,6.654243070632219,0.0007704608142375946
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1037:request:500073,1037:batch:1,-1,False,endpoint-0:worker:0,0,919780,default,endpoint-0,0,completed,,6.739047527313232,0.009243488311767578,500073,1,4295,2256,135,6.694514539092779,1785420446.9741762,1785420453.6686904,1785420446.97423,1785420453.6612601,1785420453.6679704,6.687030080705881,0.00671028345823288
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1037:request:500319,1037:batch:1,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.013834714889526,0.003555774688720703,500319,1,627,291,150,7.0078639928251505,1785420446.971962,1785420453.9798253,1785420446.9720662,1785420453.979061,1785420453.9795842,7.006995726376772,0.0005224905908107758
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1037:request:500320,1037:batch:1,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.050538539886475,0.009820699691772461,500320,1,2976,1000,66,7.039159934967756,1785420446.9810941,1785420454.0202537,1785420446.9811597,1785420454.0190725,1785420454.0195715,7.037913292646408,0.0004981309175491333
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1037:request:500321,1037:batch:2,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.074472188949585,0.009166955947875977,500321,1,5293,1601,95,7.060566784814,1785420446.982657,1785420454.043224,1785420446.9827282,1785420454.0417502,1785420454.0422308,7.059022204950452,0.00048022717237472534
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1037:request:500322,1037:batch:3,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.068554162979126,0.007091522216796875,500322,1,5415,1680,140,7.057695019990206,1785420446.9835637,1785420454.041259,1785420446.9836128,1785420454.0395563,1785420454.0400434,7.0559391882270575,0.00048636458814144135
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1037:request:500074,1037:batch:4,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.119765520095825,0.007093191146850586,500074,1,3806,2332,171,7.0884229354560375,1785420446.9856772,1785420454.0741003,1785420446.9857843,1785420454.0691607,1785420454.073516,7.083376366645098,0.0043550413101911545
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1037:request:500075,1037:batch:4,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.109012603759766,0.010405540466308594,500075,1,4212,2427,116,7.082282276824117,1785420446.9910119,1785420454.0732937,1785420446.9910748,1785420454.0688307,1785420454.0725894,7.07775585912168,0.0037586241960525513
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1037:request:500422,1037:batch:5,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.1012656688690186,0.011363744735717773,500422,1,640,303,161,7.083938209339976,1785420446.9948072,1785420454.0787446,1785420446.994877,1785420454.0708873,1785420454.0785918,7.076010130345821,0.007704507559537888
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1037:request:500265,1037:batch:5,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.105081081390381,0.01038813591003418,500265,1,625,289,186,7.081183427944779,1785420446.9970627,1785420454.0782459,1785420446.9971046,1785420454.0706103,1785420454.0780623,7.073505355045199,0.007452189922332764
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1037:request:500266,1037:batch:5,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.0927112102508545,0.0069122314453125,500266,1,1043,354,84,7.076466219499707,1785420446.9986238,1785420454.0750897,1785420446.9986699,1785420454.0697494,1785420454.0749123,7.0710792522877455,0.0051630157977342606
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1037:request:500267,1037:batch:5,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,6.43986439704895,0.0051631927490234375,500267,1,1290,468,138,6.432624278590083,1785420446.9990814,1785420453.4317064,1785420446.9991143,1785420453.4301124,1785420453.431037,6.430999414995313,0.000923672690987587
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1037:request:500268,1037:batch:5,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.084864139556885,0.0059392452239990234,500268,1,1617,542,57,7.065815582871437,1785420447.001938,1785420454.0677536,1785420447.001989,1785420454.0669885,1785420454.067463,7.06500001065433,0.00047403573989868164
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1037:request:500269,1037:batch:5,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.0860912799835205,0.005356550216674805,500269,1,2011,607,87,7.074346264824271,1785420447.0033607,1785420454.077707,1785420447.003421,1785420454.0703244,1785420454.0773401,7.066903157159686,0.007015811279416084
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1037:request:500270,1037:batch:6,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.091869115829468,0.0057146549224853516,500270,1,2206,653,123,7.073544595390558,1785420447.0059066,1785420454.0794508,1785420447.005956,1785420454.0711567,1785420454.079102,7.065200854092836,0.007945235818624496
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1037:request:500271,1037:batch:6,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.08705472946167,0.0055959224700927734,500271,1,2217,657,82,7.066833291202784,1785420447.0078313,1785420454.0746644,1785420447.0078793,1785420454.06946,1785420454.074341,7.061580719426274,0.004881212487816811
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1037:request:500272,1037:batch:6,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.080378532409668,0.005109548568725586,500272,1,3686,1033,98,7.066863216459751,1785420447.0097108,1785420454.0765755,1785420447.0097613,1785420454.070032,1785420454.0753458,7.060270776972175,0.0053135696798563
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1037:request:500273,1037:batch:7,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.080610036849976,0.005513191223144531,500273,1,4171,1159,63,7.060319349169731,1785420447.0120606,1785420454.0723798,1785420447.0121145,1785420454.0684876,1785420454.071859,7.056373108178377,0.003371231257915497
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1037:request:500274,1037:batch:8,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,3.9827423095703125,0.005286455154418945,500274,1,5575,1583,45,3.975400911644101,1785420447.0140083,1785420450.989409,1785420447.0140705,1785420450.9880605,1785420450.988624,3.9739918895065784,0.0005616322159767151
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1037:request:500275,1037:batch:9,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.083422660827637,0.005084037780761719,500275,1,6112,1775,102,7.073742002248764,1785420447.0158584,1785420454.0896003,1785420447.015923,1785420454.0858004,1785420454.0889,7.069877469912171,0.003099655732512474
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1037:request:500276,1037:batch:10,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.083525896072388,0.006971836090087891,500276,1,6123,1779,66,7.068677935749292,1785420447.0197775,1785420454.0884552,1785420447.0198386,1785420454.0854352,1785420454.087613,7.06559681147337,0.0021779965609312057
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1037:request:500277,1037:batch:11,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,3.997537612915039,0.00656890869140625,500277,1,6047,1804,62,3.98588496260345,1785420447.021335,1785420451.0072198,1785420447.0213952,1785420451.0060554,1785420451.006437,3.9846606142818928,0.0003812052309513092
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1037:request:500796,1037:batch:11,-1,False,endpoint-1:worker:0,0,919779,default,endpoint-1,1,completed,,7.084281921386719,0.0056612491607666016,500796,1,639,297,157,7.0688305869698524,1785420447.0225813,1785420454.0914118,1785420447.022621,1785420454.0867584,1785420454.0912514,7.064137293025851,0.004493150860071182
5,prefix_routing_affinity,warmup,1,1037,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1037:request:500797,1037:batch:12,-1,False,endpoint-0:worker:0,0,919780,default,endpoint-0,0,completed,,6.660155296325684,0.002421855926513672,500797,1,5812,1819,75,6.642366359010339,1785420447.0219536,1785420453.664319,1785420447.022015,1785420453.6577861,1785420453.6635776,6.635771380737424,0.005791090428829193
