schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1042:request:500000,1042:batch:0,-1,False,endpoint-0:worker:0,0,953257,default,endpoint-0,0,completed,,5.481601715087891,0.0034799575805664062,500000,1,3303,2148,102,5.476309049874544,1785421140.914199,1785421146.3905072,1785421140.9143834,1785421146.3881302,1785421146.389059,5.473749224096537,0.0009265653789043427
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1042:request:500001,1042:batch:0,-1,False,endpoint-1:worker:0,0,953258,default,endpoint-1,1,completed,,5.384140491485596,0.0034003257751464844,500001,1,3401,2203,30,5.378106592223048,1785421140.9164398,1785421146.2945454,1785421140.9165874,1785421146.293337,1785421146.2938921,5.376750709488988,0.0005537606775760651
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1042:request:500002,1042:batch:1,-1,False,endpoint-0:worker:0,0,953257,default,endpoint-0,0,completed,,5.490997314453125,0.008546829223632812,500002,1,3546,2246,100,5.4813830610364676,1785421140.9241672,1785421146.4055495,1785421140.9242492,1785421146.4036312,1785421146.4044135,5.479383105412126,0.0007816608995199203
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1042:request:500003,1042:batch:1,-1,False,endpoint-1:worker:0,0,953258,default,endpoint-1,1,completed,,5.397325754165649,0.004391908645629883,500003,1,3598,2268,131,5.387743003666401,1785421140.9246602,1785421146.3124027,1785421140.924727,1785421146.3117144,1785421146.3119473,5.38698704726994,0.00023296847939491272
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1042:request:500004,1042:batch:2,-1,False,endpoint-0:worker:0,0,953257,default,endpoint-0,0,completed,,5.508195638656616,0.0033807754516601562,500004,1,3650,2290,137,5.499999655410647,1785421140.9266138,1785421146.4266138,1785421140.9266663,1785421146.424636,1785421146.4252315,5.497970074415207,0.0005951859056949615
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1042:request:500005,1042:batch:2,-1,False,endpoint-1:worker:0,0,953258,default,endpoint-1,1,completed,,5.3877105712890625,0.0016818046569824219,500005,1,3753,2335,107,5.383952472358942,1785421140.9274547,1785421146.311407,1785421140.927501,1785421146.3105526,1785421146.3108616,5.383051851764321,0.0003086160868406296
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1042:request:500006,1042:batch:3,-1,False,endpoint-0:worker:0,0,953257,default,endpoint-0,0,completed,,5.507253646850586,0.0014066696166992188,500006,1,3805,2357,136,5.499088268727064,1785421140.9301887,1785421146.4292767,1785421140.9302354,1785421146.427292,1785421146.42864,5.4970570877194405,0.0013475734740495682
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1042:request:500007,1042:batch:3,-1,False,endpoint-1:worker:0,0,953258,default,endpoint-1,1,completed,,5.4072325229644775,0.0011928081512451172,500007,1,3857,2379,92,5.399166591465473,1785421140.932596,1785421146.3317623,1785421140.9326422,1785421146.3304594,1785421146.3312595,5.397817233577371,0.0007999427616596222
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1042:request:500008,1042:batch:4,-1,False,endpoint-0:worker:0,0,953257,default,endpoint-0,0,completed,,5.504957914352417,0.001264810562133789,500008,1,3917,2404,132,5.49520474858582,1785421140.9348447,1785421146.430049,1785421140.934893,1785421146.4281213,1785421146.4294515,5.493228832259774,0.001329844817519188
5,prefix_routing_affinity,formal,2,1042,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1042:request:500009,1042:batch:4,-1,False,endpoint-1:worker:0,0,953258,default,endpoint-1,1,completed,,5.408064603805542,0.0011188983917236328,500009,1,4049,2448,130,5.395713411271572,1785421140.9373672,1785421146.3330805,1785421140.9374263,1785421146.3310363,1785421146.3325875,5.393609704449773,0.0015511233359575272
