schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1040:request:500000,1040:batch:0,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.322357892990112,0.004372596740722656,500000,1,3303,2148,97,5.315923171117902,1785420864.3526666,1785420869.6685886,1785420864.3528972,1785420869.666598,1785420869.6675575,5.313702203333378,0.0009584203362464905
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1040:request:500001,1040:batch:0,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.335219383239746,0.007831096649169922,500001,1,3401,2203,33,5.326167289167643,1785420864.3598518,1785420869.6860192,1785420864.3599012,1785420869.6849158,1785420869.6852405,5.325014844536781,0.00032453425228595734
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1040:request:500002,1040:batch:1,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.357059478759766,0.003975629806518555,500002,1,3546,2246,112,5.346968563273549,1785420864.3619044,1785420869.7088728,1785420864.361947,1785420869.707025,1785420869.7083476,5.345078092068434,0.0013224631547927856
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1040:request:500003,1040:batch:1,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.355805397033691,0.001371145248413086,500003,1,3598,2268,79,5.345734264701605,1785420864.363823,1785420869.709557,1785420864.3638618,1785420869.7073429,1785420869.7090342,5.343481073155999,0.0016915183514356613
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1040:request:500004,1040:batch:2,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.352898597717285,0.0012845993041992188,500004,1,3650,2290,138,5.341744599863887,1785420864.3664358,1785420869.7081802,1785420864.3664873,1785420869.7066684,1785420869.7076056,5.340180896222591,0.0009371209889650345
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1040:request:500005,1040:batch:2,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.34260892868042,0.0016925334930419922,500005,1,3753,2335,107,5.336505193263292,1785420864.3698313,1785420869.7063353,1785420864.370013,1785420869.70543,1785420869.7057333,5.335416980087757,0.0003030505031347275
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1040:request:500006,1040:batch:3,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.353209495544434,0.003099679946899414,500006,1,3805,2357,128,5.348725060001016,1785420864.3740702,1785420869.722795,1785420864.374129,1785420869.7216978,1785420869.7221656,5.347568737342954,0.0004677344113588333
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1040:request:500007,1040:batch:3,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.352882623672485,0.004480600357055664,500007,1,3857,2379,128,5.346265660598874,1785420864.37831,1785420869.7245755,1785420864.3783593,1785420869.7231367,1785420869.7239616,5.344777528196573,0.0008248239755630493
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1040:request:500008,1040:batch:4,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.378645420074463,0.003040313720703125,500008,1,3917,2404,88,5.366429528221488,1785420864.379481,1785420869.7459106,1785420864.379534,1785420869.7423277,1785420869.7453568,5.36279359087348,0.0030289962887763977
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1040:request:500009,1040:batch:4,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.3726866245269775,0.002624988555908203,500009,1,4049,2448,121,5.362600814551115,1785420864.3818164,1785420869.744417,1785420864.381875,1785420869.7415833,1785420869.7437267,5.359708737581968,0.0021433494985103607
5,prefix_routing_affinity,formal,1,1040,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1040:request:500010,1040:batch:5,-1,False,endpoint-1:worker:0,0,939896,default,endpoint-1,1,completed,,5.365752458572388,0.002768993377685547,500010,1,3896,2483,174,5.3566062562167645,1785420864.384171,1785420869.7407773,1785420864.3842266,1785420869.739558,1785420869.7399666,5.355331405997276,0.0004087332636117935
