schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1038:request:500000,1038:batch:0,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.489470958709717,0.005026817321777344,500000,1,3303,2148,102,5.482903704047203,1785420587.0333142,1785420592.516217,1785420587.033513,1785420592.5150585,1785420592.5155654,5.481546947732568,0.0005053598433732986
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1038:request:500001,1038:batch:0,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.36034893989563,0.003932952880859375,500001,1,3401,2203,30,5.353655252605677,1785420587.0357215,1785420592.3893754,1785420587.0359285,1785420592.3881774,1785420592.3887262,5.35224986821413,0.0005475319921970367
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1038:request:500002,1038:batch:1,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.49675178527832,0.007014274597167969,500002,1,3546,2246,100,5.488627357408404,1785420587.0420938,1785420592.5307212,1785420587.0421498,1785420592.5295076,1785420592.5298927,5.487358340993524,0.00038454867899417877
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1038:request:500003,1038:batch:1,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.369714021682739,0.006900310516357422,500003,1,3598,2268,79,5.361573446542025,1785420587.0449915,1785420592.4065647,1785420587.0450587,1785420592.4056613,1785420592.4059536,5.360602771863341,0.0002920590341091156
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1038:request:500004,1038:batch:2,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.521456718444824,0.003994464874267578,500004,1,3650,2290,133,5.510994344949722,1785420587.0446239,1785420592.555618,1785420587.044679,1785420592.5543575,1785420592.5550485,5.509678561240435,0.0006909128278493881
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1038:request:500005,1038:batch:2,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.397085905075073,0.0037450790405273438,500005,1,3753,2335,107,5.3848149292171,1785420587.047295,1785420592.4321096,1785420587.0473404,1785420592.43059,1785420592.4315383,5.383249890059233,0.000948198139667511
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1038:request:500006,1038:batch:3,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.511250972747803,0.0017681121826171875,500006,1,3805,2357,130,5.505530996248126,1785420587.0482085,1785420592.5537395,1785420587.048258,1785420592.5514476,1785420592.552114,5.503190008923411,0.0006661638617515564
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1038:request:500007,1038:batch:3,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.386516809463501,0.0013744831085205078,500007,1,3857,2379,128,5.379882987588644,1785420587.0500658,1785420592.429949,1785420587.050113,1785420592.4276314,1785420592.4283445,5.377518879249692,0.0007130559533834457
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1038:request:500008,1038:batch:4,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.513582944869995,0.0012218952178955078,500008,1,3917,2404,159,5.503799211233854,1785420587.052581,1785420592.5563803,1785420587.0526302,1785420592.5547755,1785420592.5557878,5.50214528106153,0.0010122191160917282
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1038:request:500009,1038:batch:4,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.393928289413452,0.0013818740844726562,500009,1,4049,2448,110,5.377232167869806,1785420587.0556455,1785420592.4328775,1785420587.055703,1785420592.4309473,1785420592.432279,5.375244468450546,0.0013316888362169266
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1038:request:500010,1038:batch:5,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.5217602252960205,0.0011441707611083984,500010,1,3896,2483,163,5.514374418184161,1785420587.0585678,1785420592.5729418,1785420587.0586236,1785420592.5704806,1785420592.5723584,5.51185704767704,0.0018778648227453232
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1038:request:500011,1038:batch:5,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.383121013641357,0.0012903213500976562,500011,1,4071,2533,32,5.370900286361575,1785420587.062749,1785420592.433649,1785420587.0628054,1785420592.4312603,1785420592.433048,5.368454936891794,0.0017877016216516495
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1038:request:500012,1038:batch:6,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.509448766708374,0.0014579296112060547,500012,1,4206,2562,156,5.506085451692343,1785420587.0661163,1785420592.5722015,1785420587.066224,1785420592.5701544,1785420592.5715544,5.503930198028684,0.0013998299837112427
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1038:request:500013,1038:batch:7,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.38724946975708,0.0014944076538085938,500013,1,4342,2610,142,5.376542586833239,1785420587.068933,1785420592.4454756,1785420587.0689895,1785420592.443476,1785420592.4447799,5.37448656372726,0.0013036597520112991
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1038:request:500014,1038:batch:7,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.503680229187012,0.0017573833465576172,500014,1,3325,2183,149,5.499374706298113,1785420587.0719912,1785420592.5713658,1785420587.0720413,1785420592.5697896,1785420592.5708082,5.497748613357544,0.0010181423276662827
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1038:request:500015,1038:batch:8,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.3787102699279785,0.0015308856964111328,500015,1,3410,2226,133,5.370423315092921,1785420587.0740683,1785420592.4444911,1785420587.074118,1785420592.4430914,1785420592.4438338,5.368973698467016,0.0007423460483551025
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1038:request:500016,1038:batch:8,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.578742504119873,0.0013179779052734375,500016,1,3473,2249,168,5.565676404163241,1785420587.0766292,1785420592.6423056,1785420587.0766776,1785420592.6403618,1785420592.641777,5.56368419714272,0.0014152508229017258
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1038:request:500017,1038:batch:9,-1,False,endpoint-1:worker:0,0,926482,default,endpoint-1,1,completed,,5.406216144561768,0.0012958049774169922,500017,1,3590,2287,127,5.3989319279789925,1785420587.0795555,1785420592.478487,1785420587.0796056,1785420592.4723372,1785420592.4779525,5.392731755971909,0.00561530701816082
5,prefix_routing_affinity,formal,1,1038,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1038:request:500018,1038:batch:9,-1,False,endpoint-0:worker:0,0,926481,default,endpoint-0,0,completed,,5.563427209854126,0.0012297630310058594,500018,1,3956,2399,76,5.556559456512332,1785420587.0822463,1785420592.638806,1785420587.0822952,1785420592.636416,1785420592.6371312,5.554121784865856,0.0007144249975681305
