schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1044:request:500071,1044:batch:0,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.171082496643066,0.005724430084228516,500071,1,3185,2081,152,7.163652677088976,1785421419.3484025,1785421426.5120544,1785421419.3485346,1785421426.5096917,1785421426.5105417,7.1611579190939665,0.0008493606001138687
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1044:request:500072,1044:batch:0,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.185975790023804,0.00870656967163086,500072,1,4005,2215,33,7.176113624125719,1785421419.3542507,1785421426.5303636,1785421419.3543203,1785421426.528331,1785421426.5290835,7.174011068418622,0.0007522925734519958
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1044:request:500073,1044:batch:1,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.224404335021973,0.007178306579589844,500073,1,4295,2256,135,7.203344633802772,1785421419.3559272,1785421426.559272,1785421419.3559713,1785421426.5559602,1785421426.558615,7.199988983571529,0.0026546940207481384
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1044:request:500319,1044:batch:1,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.889849662780762,0.0047206878662109375,500319,1,627,291,167,6.883373940363526,1785421419.356438,1785421426.2398105,1785421419.3565705,1785421426.2388124,1785421426.239624,6.882242560386658,0.0008105169981718063
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1044:request:500320,1044:batch:1,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.909288644790649,0.009624004364013672,500320,1,2976,1000,66,6.898259406909347,1785421419.3632584,1785421426.2615175,1785421419.3633244,1785421426.2596352,1785421426.2604363,6.896311096847057,0.0008010212332010269
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1044:request:500321,1044:batch:2,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.924674034118652,0.009711265563964844,500321,1,5293,1601,51,6.913654046133161,1785421419.365924,1785421426.2795775,1785421419.3659842,1785421426.2779772,1785421426.278427,6.911993782967329,0.00044893473386764526
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1044:request:500322,1044:batch:3,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.97631573677063,0.008304357528686523,500322,1,5415,1680,131,6.946407807990909,1785421419.3670745,1785421426.3134823,1785421419.3671348,1785421426.3084917,1785421426.3123746,6.9413570538163185,0.0038827937096357346
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1044:request:500074,1044:batch:4,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.962435245513916,0.009620189666748047,500074,1,3806,2332,158,6.944050744175911,1785421419.3706496,1785421426.3147004,1785421419.3707333,1785421426.308939,1785421426.3138008,6.938205922022462,0.004861518740653992
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1044:request:500075,1044:batch:4,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.965023994445801,0.009763717651367188,500075,1,4212,2427,107,6.944116536527872,1785421419.3734324,1785421426.3175488,1785421419.3734813,1785421426.310136,1785421426.3166652,6.936654834076762,0.006529131904244423
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1044:request:500422,1044:batch:5,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.987982749938965,0.010076761245727539,500422,1,640,303,159,6.942405164241791,1785421419.3756783,1785421426.3180833,1785421419.375717,1785421426.3105102,1785421426.3179033,6.934793099761009,0.007393399253487587
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1044:request:500265,1044:batch:5,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,5.718510389328003,0.00888371467590332,500265,1,566,289,138,5.707500327378511,1785421419.3772273,1785421425.0847282,1785421419.3772633,1785421425.0833168,1785421425.0842664,5.706054635345936,0.0009489841759204865
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1044:request:500266,1044:batch:5,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.9764344692230225,0.007856369018554688,500266,1,1043,354,68,6.941862124949694,1785421419.3782804,1785421426.3201423,1785421419.378317,1785421426.3115768,1785421426.3199143,6.933259800076485,0.008337507024407387
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1044:request:500267,1044:batch:5,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.437519073486328,0.008458614349365234,500267,1,1290,468,138,6.427053768187761,1785421419.3809452,1785421425.8079991,1785421419.380984,1785421425.8064432,1785421425.8072956,6.42546009272337,0.0008515380322933197
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1044:request:500268,1044:batch:5,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.9940831661224365,0.007421731948852539,500268,1,1617,542,55,6.9372225273400545,1785421419.3823175,1785421426.3195403,1785421419.3823628,1785421426.311221,1785421426.3192186,6.928858315572143,0.007997466251254082
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1044:request:500269,1044:batch:5,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.957996368408203,0.008154153823852539,500269,1,2011,607,80,6.930392390117049,1785421419.3850136,1785421426.3154056,1785421419.385053,1785421426.309342,1785421426.314993,6.924289220944047,0.005650723353028297
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1044:request:500270,1044:batch:6,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.964971303939819,0.007162570953369141,500270,1,2206,653,99,6.932201758027077,1785421419.3866506,1785421426.3188524,1785421419.386691,1785421426.3108656,1785421426.3184278,6.924174772575498,0.007562164217233658
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1044:request:500271,1044:batch:6,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.941676378250122,0.006860494613647461,500271,1,2217,657,82,6.919846270233393,1785421419.3882108,1785421426.3080568,1785421419.388259,1785421426.306974,1785421426.3075595,6.918715510517359,0.000585092231631279
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1044:request:500272,1044:batch:6,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.98590874671936,0.006270408630371094,500272,1,3686,1033,121,6.926831770688295,1785421419.389517,1785421426.3163488,1785421419.3895574,1785421426.309741,1785421426.3157141,6.920183809474111,0.005972918123006821
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1044:request:500273,1044:batch:7,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.964061975479126,0.0067594051361083984,500273,1,4171,1159,63,6.9293349497020245,1785421419.391879,1785421426.321214,1785421419.3919263,1785421426.3119335,1785421426.3205335,6.920007139444351,0.00860004872083664
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1044:request:500274,1044:batch:8,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.96905517578125,0.005875349044799805,500274,1,5707,1583,151,6.943882644176483,1785421419.3936758,1785421426.3375585,1785421419.3937423,1785421426.3300366,1785421426.336614,6.936294322833419,0.006577238440513611
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1044:request:500275,1044:batch:9,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.976725816726685,0.006612300872802734,500275,1,6112,1775,102,6.936144895851612,1785421419.3963015,1785421426.3324466,1785421419.3963768,1785421426.3282037,1785421426.3314106,6.931826842948794,0.003206782042980194
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1044:request:500276,1044:batch:10,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.969244003295898,0.005589723587036133,500276,1,6123,1779,130,6.9373933635652065,1785421419.3979073,1785421426.3353007,1785421419.3979595,1785421426.3293173,1785421426.3343143,6.931357800960541,0.004996899515390396
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1044:request:500277,1044:batch:11,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,4.101961135864258,0.006026268005371094,500277,1,6052,1804,64,4.093476532027125,1785421419.4002063,1785421423.4936833,1785421419.400264,1785421423.4909172,1785421423.4918478,4.090653734281659,0.0009300261735916138
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1044:request:500796,1044:batch:11,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.972489595413208,0.005248069763183594,500796,1,639,297,171,6.932339146733284,1785421419.4014664,1785421426.3338056,1785421419.4015095,1785421426.3289587,1785421426.333629,6.927449433133006,0.004670003429055214
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1044:request:500797,1044:batch:12,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.169780969619751,0.0029866695404052734,500797,1,5812,1819,69,7.159136038273573,1785421419.401066,1785421426.560201,1785421419.4011848,1785421426.5567608,1785421426.5595086,7.155575646087527,0.0027476921677589417
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1044:request:500798,1044:batch:12,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.970653533935547,0.0037360191345214844,500798,1,663,305,173,6.9227882251143456,1785421419.4045634,1785421426.3273513,1785421419.4046068,1785421426.326439,1785421426.3271356,6.921832615509629,0.000696089118719101
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1044:request:500799,1044:batch:12,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.950859308242798,0.0038912296295166016,500799,1,809,341,119,6.929243631660938,1785421419.406824,1785421426.3360677,1785421419.4068635,1785421426.3296719,1785421426.3358614,6.922808570787311,0.0061895474791526794
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1044:request:500800,1044:batch:12,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.9515674114227295,0.0025773048400878906,500800,1,871,349,79,6.923252813518047,1785421419.407643,1785421426.330896,1785421419.4076853,1785421426.3277674,1785421426.3306522,6.920082019641995,0.0028846673667430878
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1044:request:500801,1044:batch:13,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.167939901351929,0.0018897056579589844,500801,1,907,367,130,7.152157884091139,1785421419.409207,1785421426.5613644,1785421419.4092555,1785421426.5577137,1785421426.561212,7.148458197712898,0.0034984424710273743
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1044:request:500802,1044:batch:13,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.154064416885376,0.002897500991821289,500802,1,1144,511,119,7.142737992107868,1785421419.4124324,1785421426.5551705,1785421419.4124744,1785421426.553824,1785421426.5546174,7.14134999923408,0.0007933173328638077
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1044:request:500803,1044:batch:13,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.164035081863403,0.0025386810302734375,500803,1,1373,583,72,7.147000670433044,1785421419.413981,1785421426.5609815,1785421419.4140189,1785421426.5574026,1785421426.5607636,7.143383961170912,0.0033609140664339066
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,1044:request:500804,1044:batch:13,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.162304162979126,0.0020782947540283203,500804,1,1844,731,83,7.1469742972403765,1785421419.41543,1785421426.5624044,1785421419.415465,1785421426.558292,1785421426.562132,7.142826532945037,0.0038400832563638687
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,1044:request:500805,1044:batch:13,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,7.1514363288879395,0.0012774467468261719,500805,1,1894,754,82,7.144711971282959,1785421419.4171438,1785421426.5618556,1785421419.4171767,1785421426.5580087,1785421426.5616071,7.140831883996725,0.003598516806960106
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,1044:request:500806,1044:batch:14,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,2.5007288455963135,0.0011353492736816406,500806,1,1719,771,24,2.497537136077881,1785421419.4188256,1785421421.9163628,1785421419.4188597,1785421421.9149883,1785421421.91577,2.4961298648267984,0.0007808711379766464
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,1044:request:500807,1044:batch:14,-1,False,endpoint-0:worker:0,0,966690,default,endpoint-0,0,completed,,2.154122829437256,0.00118255615234375,500807,1,1762,793,8,2.150222470983863,1785421419.4209542,1785421421.5711765,1785421419.4209898,1785421421.5700047,1785421421.5708692,2.1490163020789623,0.0008632224053144455
5,prefix_routing_affinity,formal,3,1044,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,1044:request:500621,1044:batch:14,-1,False,endpoint-1:worker:0,0,966689,default,endpoint-1,1,completed,,6.932110071182251,0.002405405044555664,500621,1,592,272,173,6.908850288018584,1785421419.4242797,1785421426.3331285,1785421419.424383,1785421426.3285918,1785421426.3329484,6.904208732768893,0.004356490448117256
