schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1036:request:500000,1036:batch:0,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.582178592681885,0.004251956939697266,500000,1,3303,2148,97,5.5761450342834,1785420307.155951,1785420312.7320955,1785420307.1560652,1785420312.730294,1785420312.731214,5.574230547994375,0.0009192638099193573
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1036:request:500001,1036:batch:0,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.592658281326294,0.00793313980102539,500001,1,3401,2203,33,5.583655122667551,1785420307.162342,1785420312.745997,1785420307.16241,1785420312.745108,1785420312.7454183,5.582698240876198,0.00030985288321971893
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1036:request:500002,1036:batch:1,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.681848049163818,0.010092973709106445,500002,1,3546,2246,112,5.629813868552446,1785420307.1673496,1785420312.7971628,1785420307.1674232,1785420312.789222,1785420312.7966454,5.621798688545823,0.007423531264066696
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1036:request:500003,1036:batch:1,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.648217439651489,0.008853435516357422,500003,1,3598,2268,79,5.630807664245367,1785420307.168702,1785420312.7995093,1785420307.1687546,1785420312.790097,1785420312.798949,5.6213423255831,0.008852072060108185
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1036:request:500004,1036:batch:2,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.672814607620239,0.008028745651245117,500004,1,3650,2290,137,5.625640107318759,1785420307.170037,1785420312.7956772,1785420307.1700935,1785420312.7882764,1785420312.7951303,5.618182819336653,0.006853722035884857
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1036:request:500005,1036:batch:2,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.64644455909729,0.0063934326171875,500005,1,3753,2335,107,5.627164596691728,1785420307.1707513,1785420312.7979157,1785420307.1707964,1785420312.7895103,1785420312.7973871,5.618713652715087,0.007876863703131676
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1036:request:500006,1036:batch:3,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.6496100425720215,0.008900880813598633,500006,1,3805,2357,121,5.62645423784852,1785420307.1759422,1785420312.802396,1785420307.1759992,1785420312.7909606,1785420312.8018415,5.614961382001638,0.010880731046199799
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1036:request:500007,1036:batch:3,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.654618263244629,0.00937509536743164,500007,1,3857,2379,90,5.625293022021651,1785420307.1788192,1785420312.8041117,1785420307.1788862,1785420312.7915168,1785420312.8035617,5.612630512565374,0.012044921517372131
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1036:request:500008,1036:batch:4,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.654240608215332,0.009138822555541992,500008,1,3917,2404,121,5.612205559387803,1785420307.1810887,1785420312.7932942,1785420307.1811366,1785420312.7873254,1785420312.792707,5.606188951060176,0.005381368100643158
5,prefix_routing_affinity,warmup,1,1036,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1036:request:500009,1036:batch:4,-1,False,endpoint-1:worker:0,0,913073,default,endpoint-1,1,completed,,5.630401849746704,0.007479667663574219,500009,1,4049,2448,121,5.604397226125002,1785420307.1821995,1785420312.7865965,1785420307.1822608,1785420312.7849808,1785420312.785772,5.602720687165856,0.0007907859981060028
