schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1047:batch:0,1000000;1000001,2,486,43,329,4.074332600001071,1785018675.0958936,1785018679.1709683
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1047:batch:1,1000002;1000003;1000004,3,931,100,486,6.305608000002394,1785018675.1114564,1785018681.4167898
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1047:batch:2,1000005;1000006;1000007,3,1359,145,747,6.2863649999999325,1785018675.1901114,1785018681.4770145
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1047:batch:3,1000008,1,80,14,45,0.7913761000017985,1785018675.2768905,1785018676.0682006
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1047:batch:4,1000009;1000010,2,805,47,531,6.31678020000254,1785018675.3490596,1785018681.6659503
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1047:batch:5,1000011;1000012,2,1025,25,570,6.287446499998623,1785018675.411108,1785018681.6988237
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1047:batch:6,1000013;1000014;1000015,3,1629,71,722,6.3249893999964115,1785018675.484465,1785018681.8095016
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1047:batch:7,1000016;1000017;1000018,3,934,59,574,5.367777799998294,1785018675.5188303,1785018680.8867667
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1047:batch:8,1000019;1000020,2,85,13,42,0.33968800000002375,1785018676.0758996,1785018676.415626
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1047:batch:9,1000021,1,566,42,413,6.565645100003167,1785018676.4214127,1785018682.9867857
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1047:batch:10,1000022,1,539,14,377,6.457680399995297,1785018679.178209,1785018685.6357114
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1047:batch:11,1000023,1,844,217,302,6.551790399993479,1785018680.8925123,1785018687.4443765
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1047:batch:12,1000024,1,80,60,1,0.04547640000237152,1785018681.4230902,1785018681.468425
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1047:batch:13,1000025,1,1167,829,91,1.5735158000024967,1785018681.4758906,1785018683.0493486
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1047:batch:14,1000026;1000027,2,133,40,39,0.6182383999985177,1785018681.483314,1785018682.1018732
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1047:batch:15,1000028,1,1451,632,263,4.710385900005349,1785018681.67228,1785018686.3826962
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1047:batch:16,1000029,1,69,20,23,0.634159199995338,1785018681.7045171,1785018682.3388228
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1047:batch:17,1000030,1,1436,528,144,2.9843866000010166,1785018681.816832,1785018684.8011405
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1047:batch:18,1000031;1000032,2,2789,992,384,3.4211740999962785,1785018682.1076214,1785018685.5288143
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1047:batch:19,1000033,1,1167,607,78,1.3107125000024098,1785018682.3455436,1785018683.6565115
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1047:batch:20,1000034,1,437,18,294,5.097466999999597,1785018682.993386,1785018688.0906873
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1047:batch:21,1000035,1,749,36,301,6.25853410000127,1785018683.0546124,1785018689.3131657
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1047:batch:22,1000036,1,533,12,304,6.257175600003393,1785018683.6614687,1785018689.9186254
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1047:batch:23,1000037,1,262,15,166,2.9796407999965595,1785018684.806923,1785018687.7865663
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1047:batch:24,1000038,1,415,12,305,4.962157899994054,1785018685.5345707,1785018690.4966357
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1047:batch:25,1000039,1,540,23,282,6.247718400001759,1785018685.6421301,1785018691.8895855
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1047:batch:26,1000040,1,528,8,355,6.337256400001934,1785018686.3906891,1785018692.727735
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1047:batch:27,1000041;1000042,2,645,37,300,6.386373000001186,1785018687.4502347,1785018693.836341
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1047:batch:28,1000043;1000044;1000045,3,1517,485,759,5.157067799998913,1785018687.7930443,1785018692.9503117
2,adaptive_flush_chatml_fixed50_probe_512_20260726,formal,1,1047,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1047:batch:29,1000046,1,225,103,31,0.47862289999466157,1785018688.096486,1785018688.5754156
