schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1029:batch:0,1000000,1,298,29,188,3.084767300002568,1785016265.0809145,1785016268.1656318
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1029:batch:1,1000001,1,111,14,65,1.1442418000006,1785016265.131041,1785016266.2754414
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1029:batch:2,1000002,1,326,40,142,3.0806650999948033,1785016265.167018,1785016268.2480624
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1029:batch:3,1000003,1,354,56,180,3.084693500000867,1785016265.218719,1785016268.303658
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1029:batch:4,1000004,1,268,4,177,3.082578800000192,1785016265.241087,1785016268.3238752
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1029:batch:5,1000005,1,66,5,43,0.7367289000030723,1785016265.3027933,1785016266.0399857
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1029:batch:6,1000006,1,530,125,180,3.091827500000363,1785016265.304913,1785016268.3964276
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1029:batch:7,1000007,1,280,15,160,3.0942969000025187,1785016265.301792,1785016268.3969548
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1029:batch:8,1000008,1,69,14,37,0.5559537000008277,1785016266.0449576,1785016266.601002
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1029,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1029:batch:9,1000009,1,269,4,169,2.873461999995925,1785016266.2807178,1785016269.154176
