schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1100:request:300000,1100:batch:0,-1,False,endpoint-0:worker:0,0,637163,default,endpoint-0,0,completed,,6.332633018493652,0.0038378238677978516,300000,1,292,30,177,6.3271599523723125,1785485152.846093,1785485159.1732528,1785485152.846168,1785485159.172065,1785485159.1730285,6.32589734531939,0.0009632110595703125
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1100:request:300001,1100:batch:0,-1,False,endpoint-1:worker:0,0,637162,default,endpoint-1,0,completed,,6.228727340698242,0.0027849674224853516,300001,1,584,262,198,6.224311795085669,1785485152.8487632,1785485159.0730743,1785485152.8488286,1785485159.0714743,1785485159.0726745,6.2226463332772255,0.0011999588459730148
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1100:request:300002,1100:batch:0,-1,False,endpoint-2:worker:0,0,637161,default,endpoint-2,1,completed,,6.418533086776733,0.0027017593383789062,300002,1,936,538,214,6.413659580051899,1785485152.852299,1785485159.2659583,1785485152.8523622,1785485159.2643108,1785485159.2654045,6.411949187517166,0.0010933037847280502
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1100:request:300003,1100:batch:0,-1,False,endpoint-3:worker:0,0,637164,default,endpoint-3,1,completed,,5.199051380157471,0.004005908966064453,300003,1,1257,794,226,5.192922469228506,1785485152.8571844,1785485158.0501058,1785485152.857308,1785485158.0477538,1785485158.0495265,5.190445933490992,0.0017724446952342987
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1100:request:300004,1100:batch:0,-1,False,endpoint-0:worker:0,0,637163,default,endpoint-0,0,completed,,6.378190517425537,0.0016357898712158203,300004,1,275,15,187,6.373506877571344,1785485152.8579292,1785485159.2314358,1785485152.857965,1785485159.2293482,1785485159.2313304,6.371383376419544,0.0019819922745227814
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1100:request:300005,1100:batch:0,-1,False,endpoint-1:worker:0,0,637162,default,endpoint-1,0,completed,,6.282690763473511,0.0016937255859375,300005,1,320,41,142,6.269311580806971,1785485152.8612783,1785485159.1305892,1785485152.861315,1785485159.1287575,1785485159.130463,6.267442300915718,0.0017055012285709381
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1100:request:300006,1100:batch:0,-1,False,endpoint-2:worker:0,0,637161,default,endpoint-2,1,completed,,6.434809684753418,0.0014371871948242188,300006,1,348,57,178,6.420292736962438,1785485152.8635027,1785485159.2837949,1785485152.8635457,1785485159.2818098,1785485159.2836962,6.4182643964886665,0.0018859915435314178
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1100:request:300007,1100:batch:0,-1,False,endpoint-3:worker:0,0,637164,default,endpoint-3,1,completed,,5.200048208236694,0.0015690326690673828,300007,1,483,142,220,5.195254165679216,1785485152.866098,1785485158.0613518,1785485152.8661373,1785485158.0605383,1785485158.0612118,5.194401120766997,0.000673588365316391
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1100:request:300008,1100:batch:0,-1,False,endpoint-0:worker:0,0,637163,default,endpoint-0,0,completed,,6.380580186843872,0.0013401508331298828,300008,1,774,349,178,6.363827569410205,1785485152.868278,1785485159.2321053,1785485152.8683128,1785485159.2300367,1785485159.231945,6.361724315211177,0.001908203586935997
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1100,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1100:request:300009,1100:batch:0,-1,False,endpoint-1:worker:0,0,637162,default,endpoint-1,0,completed,,6.267756223678589,0.0014553070068359375,300009,1,1116,584,166,6.25828917697072,1785485152.8715656,1785485159.1298544,1785485152.8716059,1785485159.1282022,1785485159.1295254,6.256596598774195,0.0013232454657554626
