schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1107:request:300000,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.091696500778198,0.003810882568359375,300000,1,292,30,173,5.080901546403766,1785485575.9359622,1785485581.0168629,1785485575.936042,1785485581.0161529,1785485581.0167038,5.080110924318433,0.0005508027970790863
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1107:request:300001,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.082372188568115,0.006972789764404297,300001,1,583,262,195,5.072746345773339,1785485575.943007,1785485581.015753,1785485575.9430466,1785485581.015006,1785485581.015546,5.071959437802434,0.0005399677902460098
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1107:request:300002,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.110152959823608,0.0038034915924072266,300002,1,936,538,219,5.093696180731058,1785485575.9445198,1785485581.0382156,1785485575.9445536,1785485581.0355043,1785485581.0380402,5.090950604528189,0.002535516396164894
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1107:request:300003,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,4.752568006515503,0.0028753280639648438,300003,1,1242,794,211,4.747464897111058,1785485575.9467664,1785485580.694231,1785485575.9468021,1785485580.6934404,1785485580.6939313,4.746638521552086,0.0004905499517917633
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1107:request:300004,1107:batch:0,-1,False,endpoint-3:worker:0,0,747113,default,endpoint-3,1,completed,,4.997137784957886,0.005085945129394531,300004,1,275,15,179,4.989225171506405,1785485575.9523244,1785485580.9415483,1785485575.9524672,1785485580.9407423,1785485580.9413922,4.988275149837136,0.0006492678076028824
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1107:request:300005,1107:batch:0,-1,False,endpoint-3:worker:0,0,747113,default,endpoint-3,1,completed,,5.012905836105347,0.008364677429199219,300005,1,320,41,143,5.000391662120819,1785485575.9581144,1785485580.9585054,1785485575.9581678,1785485580.9562428,1785485580.9584062,4.998074624687433,0.0021634940057992935
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1107:request:300006,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.085549592971802,0.0011963844299316406,300006,1,348,57,166,5.0785987842828035,1785485575.9551992,1785485581.033798,1785485575.9552302,1785485581.0331376,1785485581.0336332,5.077907528728247,0.0004955362528562546
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1107:request:300007,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.083539724349976,0.0014863014221191406,300007,1,483,142,201,5.07824520021677,1785485575.9587557,1785485581.037001,1785485575.9587922,1785485581.034651,1785485581.0368304,5.075859058648348,0.0021791141480207443
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1107:request:300008,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.08067774772644,0.002044677734375,300008,1,774,349,199,5.073531648144126,1785485575.9627986,1785485581.03633,1785485575.9628375,1785485581.0341938,1785485581.0360873,5.071356263011694,0.001893751323223114
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1107:request:300009,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.082505226135254,0.0011785030364990234,300009,1,1116,584,166,5.068922072649002,1785485575.968722,1785485581.0376441,1785485575.9687512,1785485581.0350668,1785485581.0374448,5.066315907984972,0.0023777298629283905
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1107:request:300010,1107:batch:0,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.115347385406494,0.0010313987731933594,300010,1,1510,846,164,5.079934807494283,1785485575.9710746,1785485581.0510092,1785485575.9711003,1785485581.0502198,1785485581.0507183,5.079119298607111,0.0004983767867088318
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1107:request:300011,1107:batch:1,-1,False,endpoint-3:worker:0,0,747113,default,endpoint-3,1,completed,,4.987863540649414,0.0016033649444580078,300011,1,714,310,201,4.980903286486864,1785485575.9741302,1785485580.955033,1785485575.974182,1785485580.954436,1785485580.9548824,4.980254178866744,0.00044612400233745575
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1107:request:300012,1107:batch:1,-1,False,endpoint-3:worker:0,0,747113,default,endpoint-3,1,completed,,5.0018274784088135,0.0013959407806396484,300012,1,1239,684,169,4.981443893164396,1785485575.9765463,1785485580.9579897,1785485575.9765863,1785485580.955938,1785485580.9578114,4.979351928457618,0.0018732436001300812
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1107:request:300013,1107:batch:1,-1,False,endpoint-3:worker:0,0,747113,default,endpoint-3,1,completed,,5.0064191818237305,0.0010559558868408203,300013,1,1036,604,201,4.977822823449969,1785485575.9795797,1785485580.9574022,1785485575.979614,1785485580.9556637,1785485580.9572163,4.976049764081836,0.0015524327754974365
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1107:request:300014,1107:batch:1,-1,False,endpoint-1:worker:0,0,747115,default,endpoint-1,0,completed,,5.102956771850586,0.001306295394897461,300014,1,524,126,183,5.069640243425965,1785485575.9823396,1785485581.0519795,1785485575.982377,1785485581.0513034,1785485581.051856,5.0689264088869095,0.0005525760352611542
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1107:request:300015,1107:batch:1,-1,False,endpoint-2:worker:0,0,747112,default,endpoint-2,1,completed,,5.355835437774658,0.0035169124603271484,300015,1,274,16,170,5.260780058801174,1785485575.9873207,1785485581.2480993,1785485575.9874563,1785485581.2472634,1785485581.2479675,5.259807668626308,0.000702831894159317
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1107,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1107:request:300016,1107:batch:1,-1,False,endpoint-2:worker:0,0,747112,default,endpoint-2,1,completed,,5.289910793304443,0.007372856140136719,300016,1,467,178,148,5.276121024042368,1785485575.9943144,1785485581.270435,1785485575.9943554,1785485581.2692149,1785485581.2703195,5.274859394878149,0.0011043399572372437
