schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1101:request:300000,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.960829973220825,0.0047419071197509766,300000,1,292,30,178,4.954771434888244,1785485211.3614824,1785485216.3162534,1785485211.3615716,1785485216.3151073,1785485216.3159575,4.9535361379384995,0.000849943608045578
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1101:request:300001,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,5.008233547210693,0.007567167282104492,300001,1,584,262,199,4.9713936727494,1785485211.3681836,1785485216.3395772,1785485211.3682234,1785485216.3368099,1785485216.3394523,4.9685863591730595,0.002642100676894188
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1101:request:300002,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,5.009152889251709,0.004323005676269531,300002,1,936,538,200,4.971520932391286,1785485211.3686073,1785485216.340128,1785485211.3686259,1785485216.3371136,1785485216.339945,4.968487747013569,0.002831246703863144
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1101:request:300003,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.985848426818848,0.0033512115478515625,300003,1,1257,794,222,4.970603164285421,1785485211.3707068,1785485216.3413098,1785485211.370742,1785485216.3376908,1785485216.3410888,4.966948930174112,0.0033976566046476364
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1101:request:300004,1101:batch:0,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,4.942283630371094,0.002667665481567383,300004,1,275,15,178,4.9375967271626,1785485211.3730977,1785485216.3106942,1785485211.3731663,1785485216.30995,1785485216.3105857,4.936783749610186,0.000635586678981781
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1101:request:300005,1101:batch:0,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,4.938588857650757,0.005955219268798828,300005,1,320,41,142,4.930176859721541,1785485211.3794303,1785485216.309607,1785485211.3794699,1785485216.3083553,1785485216.309454,4.928886238485575,0.0010979007929563522
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1101:request:300006,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,5.012012958526611,0.001337289810180664,300006,1,348,57,176,4.960248503834009,1785485211.377933,1785485216.3381813,1785485211.3779616,1785485216.3358028,1785485216.3380728,4.957841167226434,0.002270011231303215
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1101:request:300007,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,5.010070323944092,0.0012259483337402344,300007,1,483,142,200,4.9587898794561625,1785485211.3803184,1785485216.339108,1785485211.3803418,1785485216.336486,1785485216.338997,4.956144431605935,0.0025108717381954193
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1101:request:300008,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.964211463928223,0.0023193359375,300008,1,774,349,191,4.956242870539427,1785485211.3844244,1785485216.3406672,1785485211.384457,1785485216.3374054,1785485216.3405235,4.952948164194822,0.0031181275844573975
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1101:request:300009,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.994834661483765,0.001066446304321289,300009,1,1116,584,166,4.95259078219533,1785485211.3860974,1785485216.338688,1785485211.3861248,1785485216.3361716,1785485216.3384862,4.9500466994941235,0.002314770594239235
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1101:request:300010,1101:batch:0,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.97060489654541,0.0009882450103759766,300010,1,1510,846,164,4.945243023335934,1785485211.390063,1785485216.3353064,1785485211.3900876,1785485216.3335853,1785485216.3345418,4.9434980265796185,0.000956537202000618
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1101:request:300011,1101:batch:1,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,4.993191242218018,0.002222299575805664,300011,1,714,310,195,4.93437971547246,1785485211.3939757,1785485216.328355,1785485211.3940167,1785485216.3271825,1785485216.328194,4.933165894821286,0.0010110549628734589
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1101:request:300012,1101:batch:1,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,4.943679094314575,0.0013761520385742188,300012,1,1239,684,169,4.9329424519091845,1785485211.3962357,1785485216.329178,1785485211.3962684,1785485216.327533,1785485216.3289456,4.931264724582434,0.0014125984162092209
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1101:request:300013,1101:batch:1,-1,False,endpoint-3:worker:0,0,652861,default,endpoint-3,1,completed,,4.93259072303772,0.0012829303741455078,300013,1,1036,604,210,4.927419189363718,1785485211.3991778,1785485216.326597,1785485211.3992085,1785485216.324362,1785485216.3259814,4.925153976306319,0.0016192961484193802
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1101:request:300014,1101:batch:1,-1,False,endpoint-1:worker:0,0,652860,default,endpoint-1,0,completed,,4.944214820861816,0.0016067028045654297,300014,1,524,126,196,4.93945786729455,1785485211.4031503,1785485216.342608,1785485211.4031863,1785485216.3419185,1785485216.342487,4.938732163980603,0.0005685240030288696
5,prefix_cache_routing_4ep_1.5b_hitrate,warmup,1,1101,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1101:request:300015,1101:batch:1,-1,False,endpoint-2:worker:0,0,652858,default,endpoint-2,1,completed,,5.2007410526275635,0.002758502960205078,300015,1,274,16,177,5.1964959520846605,1785485211.407396,1785485216.6038918,1785485211.4074624,1785485216.6022005,1785485216.6035626,5.1947392132133245,0.0013608429580926895
