schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1105:request:300000,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.017408132553101,0.004509449005126953,300000,1,292,30,173,5.01054891385138,1785485453.992695,1785485459.0032434,1785485453.9927683,1785485459.0021653,1785485459.0030043,5.009397823363543,0.0008382834494113922
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1105:request:300001,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.068885326385498,0.007359027862548828,300001,1,584,262,194,5.023606924340129,1785485454.0003262,1785485459.0239327,1785485454.000369,1785485459.0211523,1785485459.023803,5.020783068612218,0.0026505235582590103
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1105:request:300002,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.038758993148804,0.005212306976318359,300002,1,936,538,202,5.021345477551222,1785485454.0020695,1785485459.0234149,1785485454.0021026,1785485459.0207055,1785485459.0232205,5.018603276461363,0.0025146324187517166
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1105:request:300003,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.041642189025879,0.008034706115722656,300003,1,1257,794,228,5.014807658270001,1785485454.0080497,1785485459.022857,1785485454.0080898,1785485459.0202546,1785485459.0226123,5.012164885178208,0.00235731340944767
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1105:request:300004,1105:batch:0,-1,False,endpoint-3:worker:0,0,715702,default,endpoint-3,1,completed,,4.974426984786987,0.0032625198364257812,300004,1,275,15,179,4.968527052551508,1785485454.0101056,1785485458.9786322,1785485454.0101683,1785485458.9764514,1785485458.9783459,4.966283444315195,0.001894444227218628
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1105:request:300005,1105:batch:0,-1,False,endpoint-3:worker:0,0,715702,default,endpoint-3,1,completed,,5.012477159500122,0.0071506500244140625,300005,1,320,41,143,4.999389886856079,1785485454.0168798,1785485459.0162697,1785485454.0169175,1785485459.0150914,1785485459.0161228,4.998174386098981,0.0010310206562280655
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1105:request:300006,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.0153772830963135,0.0012722015380859375,300006,1,348,57,178,5.005907891318202,1785485454.0135078,1785485459.0194159,1785485454.013542,1785485459.0186448,1785485459.019246,5.005102828145027,0.0006013847887516022
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1105:request:300007,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.046412706375122,0.0010099411010742188,300007,1,483,142,215,5.006467005237937,1785485454.0157762,1785485459.0222433,1785485454.015803,1785485459.0198092,1785485459.0221107,5.004006380215287,0.002301245927810669
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1105:request:300008,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.011517524719238,0.0009377002716064453,300008,1,774,349,201,5.006368579342961,1785485454.018135,1785485459.0245035,1785485454.0181718,1785485459.0216007,1785485459.0243511,5.003428926691413,0.002750387415289879
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1105:request:300009,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.034532785415649,0.0018520355224609375,300009,1,1116,584,166,5.015751998871565,1785485454.0213614,1785485459.0371132,1785485454.0214007,1785485459.035031,1785485459.036916,5.0136305671185255,0.0018848609179258347
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1105,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1105:request:300010,1105:batch:0,-1,False,endpoint-1:worker:0,0,715703,default,endpoint-1,0,completed,,5.0172200202941895,0.0010688304901123047,300010,1,1510,846,164,5.013253126293421,1785485454.0230176,1785485459.0362706,1785485454.0230453,1785485459.0345676,1785485459.0358965,5.011522443965077,0.001328812912106514
