schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1104:request:300000,1104:batch:0,-1,False,endpoint-0:worker:0,0,699982,default,endpoint-0,0,completed,,6.369624853134155,0.005415916442871094,300000,1,292,30,180,6.359455468133092,1785485393.3026547,1785485399.6621082,1785485393.3028014,1785485399.6613634,1785485399.6619859,6.358561461791396,0.000622311607003212
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1104:request:300001,1104:batch:0,-1,False,endpoint-1:worker:0,0,699983,default,endpoint-1,0,completed,,6.392031669616699,0.003153562545776367,300001,1,584,262,198,6.386438691988587,1785485393.3040097,1785485399.6904478,1785485393.3040807,1785485399.6892462,1785485399.6900797,6.3851659167557955,0.0008333213627338409
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1104:request:300002,1104:batch:0,-1,False,endpoint-2:worker:0,0,699985,default,endpoint-2,1,completed,,6.38604998588562,0.003196239471435547,300002,1,936,538,206,6.381272850558162,1785485393.3073494,1785485399.688622,1785485393.3074512,1785485399.6871119,1785485399.6880622,6.3796613067388535,0.0009500011801719666
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1104:request:300003,1104:batch:0,-1,False,endpoint-3:worker:0,0,699984,default,endpoint-3,1,completed,,5.222311496734619,0.0029697418212890625,300003,1,1253,794,220,5.217729235067964,1785485393.309769,1785485398.5274975,1785485393.3098516,1785485398.525242,1785485398.5269225,5.215390710160136,0.0016798879951238632
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1104:request:300004,1104:batch:0,-1,False,endpoint-0:worker:0,0,699982,default,endpoint-0,0,completed,,6.367475986480713,0.001489400863647461,300004,1,275,15,179,6.363655064254999,1785485393.3105798,1785485399.6742342,1785485393.3107953,1785485399.6735334,1785485399.674127,6.362736755982041,0.0005934610962867737
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1104:request:300005,1104:batch:0,-1,False,endpoint-1:worker:0,0,699983,default,endpoint-1,0,completed,,6.444652080535889,0.0014295578002929688,300005,1,320,41,143,6.439230354502797,1785485393.3136718,1785485399.7529018,1785485393.3137124,1785485399.7514887,1785485399.7525637,6.437776790931821,0.001074841246008873
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1104:request:300006,1104:batch:0,-1,False,endpoint-2:worker:0,0,699985,default,endpoint-2,1,completed,,6.393435955047607,0.0013966560363769531,300006,1,348,57,166,6.386431440711021,1785485393.316649,1785485399.70308,1785485393.3166945,1785485399.7024233,1785485399.7029932,6.385728590190411,0.0005698222666978836
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1104:request:300007,1104:batch:0,-1,False,endpoint-3:worker:0,0,699984,default,endpoint-3,1,completed,,5.331879377365112,0.0015943050384521484,300007,1,483,142,213,5.321721171960235,1785485393.3205328,1785485398.6422534,1785485393.3205721,1785485398.6411602,1785485398.6421301,5.320587931200862,0.0009698010981082916
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1104:request:300008,1104:batch:0,-1,False,endpoint-0:worker:0,0,699982,default,endpoint-0,0,completed,,6.355579853057861,0.0017743110656738281,300008,1,774,349,191,6.352007059380412,1785485393.3233411,1785485399.6753478,1785485393.3233879,1785485399.6745305,1785485399.6751635,6.3511426486074924,0.0006327908486127853
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,2,1104,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1104:request:300009,1104:batch:0,-1,False,endpoint-1:worker:0,0,699983,default,endpoint-1,0,completed,,6.436548709869385,0.001394510269165039,300009,1,1116,584,166,6.42901792563498,1785485393.3261337,1785485399.7551513,1785485393.3261812,1785485399.7536628,1785485399.754706,6.427482297644019,0.0010426957160234451
