schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1106:request:300000,1106:batch:0,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.492797374725342,0.0057430267333984375,300000,1,292,30,177,6.483728626742959,1785485513.4879756,1785485519.9717038,1785485513.4880552,1785485519.9710166,1785485519.9715867,6.482961442321539,0.0005699601024389267
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1106:request:300001,1106:batch:0,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.354604721069336,0.0028867721557617188,300001,1,582,262,192,6.350637048482895,1785485513.4888916,1785485519.8395278,1785485513.488975,1785485519.8389366,1785485519.8393576,6.349961312487721,0.00042102858424186707
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1106:request:300002,1106:batch:0,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.394490718841553,0.002931356430053711,300002,1,936,538,210,6.388557018712163,1785485513.4926186,1785485519.881175,1785485513.4926848,1785485519.8801477,1785485519.8809204,6.3874633349478245,0.0007722880691289902
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1106:request:300003,1106:batch:0,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.355248928070068,0.0034270286560058594,300003,1,1257,794,221,5.34947638772428,1785485513.4958243,1785485518.8452997,1785485513.4959354,1785485518.8431957,1785485518.8446586,5.347260883077979,0.0014625489711761475
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1106:request:300004,1106:batch:0,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.498513698577881,0.001544952392578125,300004,1,275,15,178,6.491108575835824,1785485513.4972756,1785485519.9883835,1785485513.497311,1785485519.9876757,1785485519.9882863,6.49036437086761,0.0006104037165641785
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1106:request:300005,1106:batch:0,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.428523063659668,0.0016782283782958984,300005,1,320,41,143,6.424716262146831,1785485513.4998708,1785485519.9245868,1785485513.4999208,1785485519.9231744,1785485519.924261,6.423253854736686,0.0010864399373531342
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1106:request:300006,1106:batch:0,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.440139055252075,0.0015299320220947266,300006,1,348,57,172,6.43092910759151,1785485513.503051,1785485519.9339797,1785485513.503091,1785485519.933139,1785485519.9338732,6.43004815839231,0.0007338747382164001
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1106:request:300007,1106:batch:0,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.3575053215026855,0.0014040470123291016,300007,1,483,142,220,5.354248775169253,1785485513.5055056,1785485518.859754,1785485513.5055437,1785485518.857957,1785485518.8596416,5.352413097396493,0.001684524118900299
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1106:request:300008,1106:batch:0,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.482945203781128,0.0012631416320800781,300008,1,774,349,178,6.47879702784121,1785485513.5085618,1785485519.9873588,1785485513.5086057,1785485519.9855227,1785485519.986971,6.476917406544089,0.0014478377997875214
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1106:request:300009,1106:batch:0,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.517107248306274,0.0014083385467529297,300009,1,1116,584,166,6.506936339661479,1785485513.5111158,1785485520.018052,1785485513.5111523,1785485520.0168948,1785485520.0176783,6.5057427957654,0.000783480703830719
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1106:request:300010,1106:batch:0,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.424624443054199,0.0014667510986328125,300010,1,1510,846,164,6.420559994876385,1785485513.5140104,1785485519.93457,1785485513.514039,1785485519.9334798,1785485519.934295,6.419440716505051,0.0008151810616254807
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1106:request:300011,1106:batch:1,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.345981597900391,0.0014042854309082031,300011,1,714,310,195,5.342277778312564,1785485513.5164213,1785485518.8586988,1785485513.516467,1785485518.8572822,1785485518.8585079,5.3408146519213915,0.0012258347123861313
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1106:request:300012,1106:batch:1,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.524363279342651,0.0011551380157470703,300012,1,1239,684,164,6.509062059223652,1785485513.51844,1785485520.027502,1785485513.518465,1785485520.0253148,1785485520.0268302,6.506850292906165,0.0015149153769016266
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1106:request:300013,1106:batch:1,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.515740871429443,0.0013227462768554688,300013,1,1036,604,206,6.504554940387607,1785485513.5216892,1785485520.026244,1785485513.5217247,1785485520.0255146,1785485520.0260262,6.503789996728301,0.0005117896944284439
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1106:request:300014,1106:batch:1,-1,False,endpoint-2:worker:0,0,731398,default,endpoint-2,1,completed,,6.413731813430786,0.0013437271118164062,300014,1,524,126,180,6.408751275390387,1785485513.5238855,1785485519.932637,1785485513.523917,1785485519.9312377,1785485519.9322844,6.407321536913514,0.0010461583733558655
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1106:request:300015,1106:batch:1,-1,False,endpoint-3:worker:0,0,731401,default,endpoint-3,1,completed,,5.338375806808472,0.0014841556549072266,300015,1,274,16,171,5.332412615418434,1785485513.5268002,1785485518.8592126,1785485513.5268366,1785485518.8576367,1785485518.859124,5.330799857154489,0.0014873947948217392
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1106:request:300016,1106:batch:1,-1,False,endpoint-0:worker:0,0,731399,default,endpoint-0,0,completed,,6.58312201499939,0.0012216567993164062,300016,1,467,178,147,6.580008732154965,1785485513.529152,1785485520.1091611,1785485513.529186,1785485520.107251,1785485520.1087286,6.578065441921353,0.0014773234724998474
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,3,1106,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1106:request:300017,1106:batch:1,-1,False,endpoint-1:worker:0,0,731400,default,endpoint-1,0,completed,,6.503770589828491,0.0013382434844970703,300017,1,913,421,178,6.495828188955784,1785485513.531485,1785485520.027313,1785485513.5315206,1785485520.0265646,1785485520.0270665,6.49504417181015,0.0005016922950744629
