schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1103:request:300000,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.127838850021362,0.004197120666503906,300000,1,292,30,176,5.12197863124311,1785485333.8209088,1785485338.942887,1785485333.8209827,1785485338.9417195,1785485338.94255,5.120737224817276,0.0008303485810756683
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1103:request:300001,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.203863143920898,0.0065059661865234375,300001,1,584,262,189,5.137108435854316,1785485333.8270228,1785485338.964131,1785485333.8270576,1785485338.9620268,1785485338.9640267,5.13496901281178,0.0019997581839561462
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1103:request:300002,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.176988363265991,0.00471806526184082,300002,1,936,538,207,5.136067306622863,1785485333.8285112,1785485338.9645777,1785485333.8285856,1785485338.9622643,1785485338.9644296,5.133678041398525,0.002165200188755989
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1103:request:300003,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.142665147781372,0.005259513854980469,300003,1,1257,794,218,5.130814207717776,1785485333.8322046,1785485338.9630182,1785485333.8322785,1785485338.961247,1785485338.962811,5.128968108445406,0.0015640202909708023
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1103:request:300004,1103:batch:0,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.914641857147217,0.0031976699829101562,300004,1,275,15,179,4.873568186536431,1785485333.832666,1785485338.7062335,1785485333.8327384,1785485338.7051594,1785485338.7061355,4.87242091819644,0.0009761061519384384
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1103:request:300005,1103:batch:0,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.911306381225586,0.007828712463378906,300005,1,320,41,143,4.866990327835083,1785485333.8399272,1785485338.706917,1785485333.839971,1785485338.7054977,1785485338.7067993,4.865526610985398,0.0013016574084758759
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1103:request:300006,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.1905763149261475,0.0018427371978759766,300006,1,348,57,184,5.128806473687291,1785485333.8361728,1785485338.9649787,1785485333.8362198,1785485338.962501,1785485338.9649003,5.126281425356865,0.0023990757763385773
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1103:request:300007,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.189651966094971,0.0010061264038085938,300007,1,483,142,226,5.125181434676051,1785485333.838188,1785485338.9633691,1785485333.8382118,1785485338.961528,1785485338.9632673,5.123315900564194,0.0017393790185451508
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1103:request:300008,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.160065412521362,0.001032114028930664,300008,1,774,349,178,5.12309761159122,1785485333.840655,1785485338.9637525,1785485333.8406851,1785485338.9617772,1785485338.9636257,5.121092142537236,0.0018485989421606064
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1103:request:300009,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.175950288772583,0.0019507408142089844,300009,1,1116,584,166,5.116999763995409,1785485333.843881,1785485338.960881,1785485333.843913,1785485338.9594903,1785485338.9603593,5.115577589720488,0.0008691847324371338
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1103:request:300010,1103:batch:0,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,5.1287219524383545,0.00130462646484375,300010,1,1510,846,159,5.124981274828315,1785485333.8461497,1785485338.9711306,1785485333.846174,1785485338.9704196,1785485338.9708586,5.12424579821527,0.00043858401477336884
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1103:request:300011,1103:batch:1,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.8910298347473145,0.0015571117401123047,300011,1,714,310,195,4.871051888912916,1785485333.8488348,1785485338.7198863,1785485333.8488696,1785485338.717457,1785485338.7197275,4.868587901815772,0.0022700391709804535
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1103:request:300012,1103:batch:1,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.877605438232422,0.001645803451538086,300012,1,1239,684,169,4.867725575342774,1785485333.8513062,1785485338.7190316,1785485333.8513353,1785485338.716508,1785485338.7187734,4.865173475816846,0.002264760434627533
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1103:request:300013,1103:batch:1,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.914977312088013,0.001123189926147461,300013,1,1036,604,212,4.910992315039039,1785485333.8538249,1785485338.764817,1785485333.8538582,1785485338.7628598,1785485338.7644913,4.909002050757408,0.0016311407089233398
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1103:request:300014,1103:batch:1,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,4.451193332672119,0.001528024673461914,300014,1,492,126,194,4.448745205998421,1785485333.8565102,1785485338.3052552,1785485333.8565483,1785485338.304832,1785485338.3051436,4.448283655568957,0.0003113262355327606
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1103:request:300015,1103:batch:1,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.301075220108032,0.0026311874389648438,300015,1,274,16,179,5.295816749334335,1785485333.8598828,1785485339.1556993,1785485333.8599513,1785485339.1544602,1785485339.1554098,5.294509699568152,0.0009493045508861542
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1103:request:300016,1103:batch:1,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.319717884063721,0.0061833858489990234,300016,1,467,178,148,5.306603062897921,1785485333.8659892,1785485339.172592,1785485333.8660266,1785485339.171559,1785485339.1724746,5.3055323995649815,0.0009154472500085831
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1103:request:300017,1103:batch:1,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.316889762878418,0.004346132278442383,300017,1,913,421,160,5.3057294972240925,1785485333.866418,1785485339.1721473,1785485333.8664386,1785485339.170687,1785485339.1719668,5.304248686879873,0.0012794602662324905
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1103:request:300018,1103:batch:1,-1,False,endpoint-2:worker:0,0,684271,default,endpoint-2,1,completed,,5.309419393539429,0.003441333770751953,300018,1,1223,625,149,5.3021796979010105,1785485333.8677933,1785485339.1699731,1785485333.8678288,1785485339.1684127,1785485339.169372,5.300584519281983,0.0009593088179826736
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1103:request:300019,1103:batch:1,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,2.424562931060791,0.0014929771423339844,300019,1,118,15,81,2.4214605037122965,1785485333.8684347,1785485336.2898948,1785485333.8684707,1785485336.2893307,1785485336.2898028,2.420860419049859,0.00047140754759311676
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1103:request:300020,1103:batch:1,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,1.8009095191955566,0.0012946128845214844,300020,1,431,254,44,1.7977833673357964,1785485333.870456,1785485335.6682394,1785485333.8704846,1785485335.6677725,1785485335.6681187,1.7972880825400352,0.0003462545573711395
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1103:request:300021,1103:batch:1,-1,False,endpoint-1:worker:0,0,684273,default,endpoint-1,0,completed,,1.2519400119781494,0.001100778579711914,300021,1,757,501,14,1.247514570131898,1785485333.8728445,1785485335.120359,1785485333.872873,1785485335.1194077,1785485335.1201642,1.2465363685041666,0.0007547121495008469
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1103:request:300022,1103:batch:1,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.90878438949585,0.0017287731170654297,300022,1,263,5,209,4.890083219856024,1785485333.8758106,1785485338.7658935,1785485333.875847,1785485338.7651274,1785485338.7658007,4.889280283823609,0.0006733816117048264
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1103:request:300023,1103:batch:1,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.989895582199097,0.0015363693237304688,300023,1,528,196,195,4.9777740482240915,1785485333.8779452,1785485338.8557186,1785485333.8779798,1785485338.8545718,1785485338.8555813,4.976592171937227,0.0010095126926898956
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1103:request:300024,1103:batch:2,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.979370355606079,0.002193450927734375,300024,1,786,394,189,4.972971832379699,1785485333.8812695,1785485338.8542411,1785485333.8813062,1785485338.8521836,1785485338.8538523,4.970877965912223,0.0016683153808116913
5,prefix_cache_routing_4ep_1.5b_hitrate,formal,1,1103,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1103:request:300025,1103:batch:2,-1,False,endpoint-3:worker:0,0,684272,default,endpoint-3,1,completed,,4.988951921463013,0.0015816688537597656,300025,1,1089,627,195,4.973655913025141,1785485333.8828754,1785485338.856531,1785485333.8829083,1785485338.8549078,1785485338.8563173,4.971999181434512,0.0014094207435846329
