strategy,repeat,upstream,downstream,total_rows,payload_bytes_per_row,compute_us_per_row,ai_operator_tasks,coalesce_tasks,fanin_tasks,total_ray_tasks,ray_refs_produced_before_fanin,ray_refs_used_by_fanin,logical_payloads_used_by_fanin,operator_ms,coalesce_ms,fanin_ms,e2e_ms,rows_per_second,output_mb
fine,0,8,8,65536,512,0.25,64,0,8,72,64,64,64,266.9615829945542,0.0,0.04762702155858278,271.68062501004897,241224.41560775982,32.0
fine,1,8,8,65536,512,0.25,64,0,8,72,64,64,64,11.388250015443191,0.0,0.03083300543949008,13.998540991451591,4681630.752806346,32.0
fine,2,8,8,65536,512,0.25,64,0,8,72,64,64,64,10.027292009908706,0.0,0.04004096263088286,13.111207983456552,4998471.5430257805,32.0
two_stage_coalesced,0,8,8,65536,512,0.25,64,8,8,80,72,8,64,9.714707994135097,4.069374990649521,0.026206980692222714,16.217624972341582,4041035.6085905707,32.0
two_stage_coalesced,1,8,8,65536,512,0.25,64,8,8,80,72,8,64,10.142957995412871,2.557708998210728,0.02979396958835423,14.608166995458305,4486257.585936361,32.0
two_stage_coalesced,2,8,8,65536,512,0.25,64,8,8,80,72,8,64,10.208958003204316,2.3492079926654696,0.028585956897586584,14.42887500161305,4542003.447439494,32.0
downstream_coalesced,0,8,8,65536,512,0.25,8,0,8,16,8,8,8,4.623250017175451,0.0,0.02587502240203321,6.594208010938019,9938418.668518402,32.0
downstream_coalesced,1,8,8,65536,512,0.25,8,0,8,16,8,8,8,4.681374994106591,0.0,0.02383402897976339,6.958416983252391,9418234.083661973,32.0
downstream_coalesced,2,8,8,65536,512,0.25,8,0,8,16,8,8,8,4.302707995520905,0.0,0.03795602242462337,6.479083007434383,10115011.63433176,32.0
upstream_bundled,0,8,8,65536,512,0.25,8,0,8,16,8,64,64,6.205999990925193,0.0,0.07312404341064394,10.3407499846071,6337644.7644082615,32.0
upstream_bundled,1,8,8,65536,512,0.25,8,0,8,16,8,64,64,4.397207987494767,0.0,0.0611650466453284,7.0875420060474426,9246647.13719953,32.0
upstream_bundled,2,8,8,65536,512,0.25,8,0,8,16,8,64,64,4.645250010071322,0.0,0.04595797508955002,7.027082989225164,9326202.650586069,32.0
fine,0,8,32,65536,512,0.25,256,0,32,288,256,256,256,29.92470801109448,0.0,0.152997876284644,36.29291700781323,1805751.7941005195,32.0
fine,1,8,32,65536,512,0.25,256,0,32,288,256,256,256,32.46266700443812,0.0,0.17183306044898927,40.32395800459199,1625237.2843096636,32.0
fine,2,8,32,65536,512,0.25,256,0,32,288,256,256,256,37.15112499776296,0.0,0.18820195691660047,43.6887500109151,1500065.8060399217,32.0
two_stage_coalesced,0,8,32,65536,512,0.25,256,32,32,320,288,32,256,49.79704201105051,10.560167022049427,0.12274994514882565,68.23195799370296,960488.3389986878,32.0
two_stage_coalesced,1,8,32,65536,512,0.25,256,32,32,320,288,32,256,53.12224998488091,13.223415997345,0.11758002801798284,75.52537499577738,867734.8507526658,32.0
two_stage_coalesced,2,8,32,65536,512,0.25,256,32,32,320,288,32,256,46.110333991236985,6.464666977990419,0.11462310794740915,58.8684169924818,1113262.48178832,32.0
downstream_coalesced,0,8,32,65536,512,0.25,32,0,32,64,32,32,32,7.741416018689051,0.0,0.10950304567813873,13.739332993282005,4769954.992141506,32.0
downstream_coalesced,1,8,32,65536,512,0.25,32,0,32,64,32,32,32,7.900833006715402,0.0,0.12946000788360834,14.328666002256796,4573768.415683493,32.0
downstream_coalesced,2,8,32,65536,512,0.25,32,0,32,64,32,32,32,7.8291250101756305,0.0,0.12904300820082426,15.207250020466745,4309523.412306504,32.0
upstream_bundled,0,8,32,65536,512,0.25,8,0,32,40,8,256,256,5.377666995627806,0.0,0.18904195167124271,12.775749986758456,5129718.417151665,32.0
upstream_bundled,1,8,32,65536,512,0.25,8,0,32,40,8,256,256,5.58083297801204,0.0,0.23066691937856376,14.35095799388364,4566663.77449724,32.0
upstream_bundled,2,8,32,65536,512,0.25,8,0,32,40,8,256,256,5.641124997055158,0.0,0.19258802058175206,15.503041009651497,4227299.660705292,32.0
fine,0,32,8,65536,512,0.25,256,0,8,264,256,256,256,36.071374983293936,0.0,0.06575000588782132,40.08687500027008,1634849.3116402428,32.0
fine,1,32,8,65536,512,0.25,256,0,8,264,256,256,256,36.20087500894442,0.0,0.05616698763333261,39.23116700025275,1670508.5525387959,32.0
fine,2,32,8,65536,512,0.25,256,0,8,264,256,256,256,33.359624998411164,0.0,0.05937507376074791,36.79629199905321,1781049.025311743,32.0
two_stage_coalesced,0,32,8,65536,512,0.25,256,8,8,272,264,8,256,31.526333012152463,3.2378750038333237,0.02279196633026004,36.92795798997395,1774698.726038229,32.0
two_stage_coalesced,1,32,8,65536,512,0.25,256,8,8,272,264,8,256,38.07733400026336,3.761875006603077,0.024749984731897712,44.19216699898243,1482977.741315764,32.0
two_stage_coalesced,2,32,8,65536,512,0.25,256,8,8,272,264,8,256,43.295082985423505,3.40137499733828,0.053459079936146736,48.94524998962879,1338965.477015373,32.0
downstream_coalesced,0,32,8,65536,512,0.25,8,0,8,16,8,8,8,4.776540998136625,0.0,0.028917042072862387,7.111625018296763,9215334.02441625,32.0
downstream_coalesced,1,32,8,65536,512,0.25,8,0,8,16,8,8,8,4.393625014927238,0.0,0.04154304042458534,7.62445799773559,8595496.23323569,32.0
downstream_coalesced,2,32,8,65536,512,0.25,8,0,8,16,8,8,8,4.6012500242795795,0.0,0.08579294080846012,6.906249996973202,9489375.569769762,32.0
upstream_bundled,0,32,8,65536,512,0.25,32,0,8,40,32,256,256,6.584791990462691,0.0,0.11399798677302897,10.245208017295226,6396746.643832591,32.0
upstream_bundled,1,32,8,65536,512,0.25,32,0,8,40,32,256,256,6.999790988629684,0.0,0.08170798537321389,10.238459013635293,6400963.261436217,32.0
upstream_bundled,2,32,8,65536,512,0.25,32,0,8,40,32,256,256,6.935334007721394,0.0,0.08495899965055287,10.00187499448657,6552371.433968735,32.0
fine,0,32,32,65536,512,0.25,1024,0,32,1056,1024,1024,1024,110.03062498639338,0.0,0.2908748865593225,119.40854098065756,548838.4621550302,32.0
fine,1,32,32,65536,512,0.25,1024,0,32,1056,1024,1024,1024,127.06820899620652,0.0,0.3604588273447007,139.09716601483524,471152.66167975223,32.0
fine,2,32,32,65536,512,0.25,1024,0,32,1056,1024,1024,1024,128.52629099506885,0.0,0.2864199341274798,139.44908301346004,469963.6496976769,32.0
two_stage_coalesced,0,32,32,65536,512,0.25,1024,32,32,1088,1056,32,1024,163.3177089970559,10.703665990149602,0.10916698374785483,180.6724999914877,362733.6755902957,32.0
two_stage_coalesced,1,32,32,65536,512,0.25,1024,32,32,1088,1056,32,1024,168.34366699913517,8.924458001274616,0.14858591021038592,182.96708300476894,358184.6467885802,32.0
