benchmark,total_mb,objects,object_kb,repeat,put_all_ms,fanin_ms,consumed_mb,fanin_mb_s
ray_many_objects,16,1,16384.0,0,291.574708011467,102.31733400723897,16.0,156.37624020645413
ray_many_objects,16,1,16384.0,1,112.87287500454113,7.436999992933124,16.0,2151.4051385240973
ray_many_objects,16,1,16384.0,2,111.77954101003706,7.098709000274539,16.0,2253.930961162263
ray_many_objects,16,16,1024.0,0,104.46174998651259,7.218249986181036,16.0,2216.603751689283
ray_many_objects,16,16,1024.0,1,104.39479199703783,6.683000014163554,16.0,2394.1343657175744
ray_many_objects,16,16,1024.0,2,106.95387498708442,7.701791997533292,16.0,2077.438601967495
ray_many_objects,16,64,256.0,0,116.39908401411958,11.00175001192838,16.0,1454.3140848185415
ray_many_objects,16,64,256.0,1,114.60729199461639,11.929125001188368,16.0,1341.2551212604526
ray_many_objects,16,64,256.0,2,109.87379198195413,8.661166008096188,16.0,1847.3263282384494
ray_many_objects,16,256,64.0,0,147.6578339934349,15.748624980915338,16.0,1015.9617121741921
ray_many_objects,16,256,64.0,1,155.4421659966465,18.788541987305507,16.0,851.582842926844
ray_many_objects,16,256,64.0,2,147.23437500651926,18.909667007392272,16.0,846.1280673924713
