benchmark,compute,tasks,repeat,total_s,avg_task_ms,tasks_per_s
ray_small_task,empty,100,0,0.37350458398577757,3.7350458398577757,267.73433121722496
ray_small_task,empty,100,1,0.013808082992909476,0.13808082992909476,7242.1349184641
ray_small_task,empty,100,2,0.01374941601534374,0.1374941601534374,7273.036170292936
ray_small_task_summary,empty,100,summary,0.13368736099801026,1.3368736099801026,748.0138679788013
ray_small_task,empty,1000,0,0.12176191600156017,0.12176191600156017,8212.748557497951
ray_small_task,empty,1000,1,0.18343429200467654,0.18343429200467654,5451.543378674832
ray_small_task,empty,1000,2,0.12009441698319279,0.12009441698319279,8326.781753226296
ray_small_task_summary,empty,1000,summary,0.14176354166314317,0.14176354166314317,7053.999838521162
ray_small_task,empty,5000,0,0.643438667000737,0.1286877334001474,7770.748412286936
ray_small_task,empty,5000,1,0.668704500014428,0.1337409000028856,7477.1442391850505
ray_small_task,empty,5000,2,0.6547423329902813,0.13094846659805626,7636.591905039105
ray_small_task_summary,empty,5000,summary,0.6556285000018155,0.1311257000003631,7626.270059928991
