schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,31,2.193834400000924,1785013131.117533,1785013133.3114681
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,39,2.54085660000419,1785013131.1378038,1785013133.6783147
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,70,2.87542140000005,1785013131.1737945,1785013134.0505967
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,96,3.1761502000008477,1785013131.2061746,1785013134.3819928
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,97,3.1980323000025237,1785013131.2317703,1785013134.4297376
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6142,4297,106,3.3726247000013245,1785013131.2483327,1785013134.6211438
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,205,3.4864121999999043,1785013131.2786095,1785013134.7653933
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,178,3.3953676000019186,1785013131.273798,1785013134.6690896
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,177,1.510227799997665,1785013133.31737,1785013134.8276906
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,1000,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287,16,2399,1625,206,1.1570263000030536,1785013133.6845615,1785013134.841562
