schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,994:batch:0,1000255;1000256;1000339;1000337;1000030;1000210,6,8191,3420,58,2.3194302000047173,1785013035.6111007,1785013037.9304695
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,994:batch:1,1000032;1000398;1000511;1000395;1000163;1000028;1000033;1000498;1000036,9,8192,4411,89,2.8116175000031944,1785013035.61415,1785013038.4255059
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,994:batch:2,1000025;1000031;1000209;1000204;1000203;1000066;1000289;1000173;1000047,9,8192,6147,118,3.2556202999985544,1785013035.6789477,1785013038.9349315
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,994:batch:3,1000245;1000200;1000175;1000334;1000156;1000179;1000142;1000206;1000270;1000457,10,8183,5583,131,3.5645796000026166,1785013035.7463346,1785013039.311766
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,994:batch:4,1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000185;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000469,17,8191,5733,204,3.705643200002669,1785013035.7698371,1785013039.475153
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,994:batch:5,1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000489,27,8187,5302,359,4.022475099998701,1785013035.7827208,1785013039.8052444
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,994:batch:6,1000230;1000035;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095,32,5181,3242,375,3.8382468999989214,1785013035.7827208,1785013039.6208107
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,994:batch:7,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199,32,3118,2035,389,3.7465471000032267,1785013035.7811506,1785013039.5276637
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,994:batch:8,1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364,32,2298,1423,415,1.8934976999953506,1785013037.9369278,1785013039.8301842
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,994:batch:9,1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476,32,1822,982,396,1.4235715000031632,1785013038.4317858,1785013039.8550665
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,994:batch:10,1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196,32,1471,779,405,0.9146432999987155,1785013038.9404285,1785013039.8550665
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,994:batch:11,1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236,32,1238,598,415,0.7189470000012079,1785013039.318057,1785013040.0367837
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,994:batch:12,1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232,32,1106,485,416,0.6957869999969262,1785013039.482553,1785013040.1780329
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,994:batch:13,1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468,32,1016,434,396,0.6718411000038031,1785013039.533247,1785013040.2049298
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,994:batch:14,1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055,32,930,361,426,0.6280540000007022,1785013039.6270094,1785013040.2549071
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,994:batch:15,1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484;1000105;1000120;1000137,32,840,289,417,0.5642796000029193,1785013039.812857,1785013040.3768609
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,994:batch:16,1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500,32,782,237,410,0.5579593000002205,1785013039.8339026,1785013040.39216
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,994:batch:17,1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220;1000433;1000493;1000005;1000009,32,723,185,422,0.5471581999954651,1785013039.860348,1785013040.4076717
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,994:batch:18,1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132,32,621,101,405,0.5461664000031305,1785013039.8608818,1785013040.4068844
2,row_cap_aware_packing_512_nocache_targeted_screen_20260726,formal,1,994,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,994:batch:19,1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483;1000510,18,306,18,185,0.39495549999992363,1785013040.0416896,1785013040.4368813
