schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1011:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030,31,5145,2899,373,2.4014382000023033,1785013405.4964426,1785013407.8984566
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1011:batch:1,1000031;1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063;1000064,34,6123,3222,445,3.0438438999990467,1785013405.551236,1785013408.5953286
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1011:batch:2,1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128,64,6029,3691,776,2.619931200002611,1785013405.551236,1785013408.1715403
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1011:batch:3,1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143;1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173,45,5890,3217,539,3.419864100003906,1785013405.5879116,1785013409.0079484
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1011:batch:4,1000174;1000175;1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200,27,5992,4323,322,3.830253399995854,1785013405.5990095,1785013409.4291282
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1011:batch:5,1000201;1000202;1000203;1000204;1000205;1000206;1000207;1000208,8,5205,4211,117,4.111040800002229,1785013405.6096773,1785013409.7210126
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1011:batch:6,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244,36,5719,3678,453,4.238662899995688,1785013405.6283307,1785013409.8664184
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1011:batch:7,1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269,25,6014,2743,303,4.498472100000072,1785013405.6293302,1785013410.1279733
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1011:batch:8,1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318;1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,64,5779,3860,814,2.394629000002169,1785013407.9052942,1785013410.3002279
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1011:batch:9,1000334;1000335;1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370;1000371;1000372,39,6053,2781,489,2.1956224000023212,1785013408.1775544,1785013410.372995
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1011:batch:10,1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419;1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435;1000436,64,6063,3328,819,1.8097044000023743,1785013408.6016843,1785013410.4113297
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1011:batch:11,1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500,64,4937,2716,795,1.482092600002943,1785013409.0133107,1785013410.4957557
2,row_cap_aware_packing_512_nocache_repeat_20260726,formal,3,1011,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1011:batch:12,1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,11,1621,1096,141,1.0742379999937839,1785013409.4355793,1785013410.5097036
