schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1205:batch:0,1000000;1000001,2,520,43,344,4.116368800008786,1785078386.5045142,1785078390.6211617
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1205:batch:1,1000002,1,582,40,316,5.767202899995027,1785078386.5734782,1785078392.341059
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1205:batch:2,1000003;1000004;1000005,3,473,65,262,3.096376200002851,1785078386.6313796,1785078389.7275758
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1205:batch:3,1000006;1000007,2,1098,140,575,5.78414150000026,1785078386.6742535,1785078392.4587824
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1205:batch:4,1000008,1,78,14,43,0.6689849000104005,1785078386.692088,1785078387.3617043
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1205:batch:5,1000009;1000010,2,807,47,540,5.796137899989844,1785078386.772901,1785078392.5687995
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1205:batch:6,1000011;1000012,2,1024,25,557,5.7921548999875085,1785078386.776633,1785078392.5687995
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1205:batch:7,1000013;1000014,2,944,66,351,5.840788299989072,1785078386.876703,1785078392.717334
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1205:batch:8,1000015,1,526,5,277,6.0234147000010125,1785078387.3668242,1785078393.39056
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1205:batch:9,1000016;1000017;1000018,3,998,59,621,5.405790799995884,1785078389.735132,1785078395.1409006
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1205:batch:10,1000019;1000020,2,85,13,42,0.31355589999293443,1785078390.627982,1785078390.9413872
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1205:batch:11,1000021,1,565,42,415,6.198006000005989,1785078390.9466963,1785078397.1448002
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1205:batch:12,1000022,1,539,14,322,6.05505369999446,1785078392.346342,1785078398.401474
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1205:batch:13,1000023,1,844,217,254,6.064446600008523,1785078392.4635053,1785078398.527808
2,interference_small_during_bulk_aimd_r2,formal,1,1205,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1205:batch:14,1000024,1,80,60,1,0.12995679999585263,1785078392.5751028,1785078392.7046685
