schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1204:batch:0,1000000;1000001,2,466,43,308,3.3696441000065533,1785078384.9928498,1785078388.3626015
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1204:batch:1,1000002,1,502,40,284,4.726385200003278,1785078385.2014623,1785078389.9276593
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1204:batch:2,1000003;1000004;1000005,3,395,65,203,1.91434040000604,1785078385.4593093,1785078387.3741584
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1204:batch:3,1000006;1000007,2,1126,140,584,4.750090599991381,1785078385.626561,1785078390.3762422
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1204:batch:4,1000008,1,80,14,45,0.49344469999778084,1785078385.6193805,1785078386.113093
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1204:batch:5,1000009;1000010,2,804,47,536,5.6636677000060445,1785078385.644292,1785078391.3079102
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1204:batch:6,1000011;1000012,2,964,25,516,5.714685200000531,1785078385.737879,1785078391.452304
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1204:batch:7,1000013;1000014,2,1028,66,405,5.71251559999655,1785078385.7303007,1785078391.4428773
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1204:batch:8,1000015,1,526,5,275,5.708005599997705,1785078385.763454,1785078391.4716184
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1204:batch:9,1000016;1000017,2,402,15,234,3.8015594000025885,1785078385.8462236,1785078389.6479814
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1204:batch:10,1000018;1000019,2,512,46,311,4.8219253999996,1785078385.9362655,1785078390.7580287
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1204:batch:11,1000020,1,48,11,23,0.36397069999657106,1785078386.0586994,1785078386.4223197
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1204:batch:12,1000021,1,566,42,425,5.793842400002177,1785078386.0586994,1785078391.8525581
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1204:batch:13,1000022,1,539,14,378,5.7814360999909695,1785078386.0709023,1785078391.8525581
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1204:batch:14,1000023,1,844,217,266,5.799370199994883,1785078386.1404538,1785078391.9398403
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1204:batch:15,1000024,1,80,60,1,0.11609589999716263,1785078386.160502,1785078386.276653
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1204:batch:16,1000025,1,1167,829,91,1.3122690000018338,1785078386.1240313,1785078387.4366946
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1204:batch:17,1000026;1000027,2,238,40,86,1.5482228999899235,1785078386.2872758,1785078387.8352246
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1204:batch:18,1000028,1,1426,632,276,4.0309654000011506,1785078386.4337103,1785078390.4648721
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1204:batch:19,1000029,1,69,20,23,0.48054779999074526,1785078387.3794057,1785078387.8602748
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1204:batch:20,1000030,1,1389,528,103,2.275368000002345,1785078387.4429371,1785078389.718549
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1204:batch:21,1000031;1000032,2,2783,992,378,3.750732100001187,1785078387.840487,1785078391.5914037
2,interference_bulk_aimd_background_r2,formal,1,1204,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1204:batch:22,1000033,1,1204,607,107,1.650389999995241,1785078387.8656015,1785078389.5156348
