schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1198:batch:0,1000000;1000001,2,505,43,340,2.7986057000089204,1785078120.1819823,1785078122.9803338
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1198:batch:1,1000002,1,531,40,285,3.7675412999960827,1785078120.2580943,1785078124.0256343
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1198:batch:2,1000003;1000004;1000005,3,395,65,203,1.485046700006933,1785078120.3758545,1785078121.860919
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1198:batch:3,1000006;1000007,2,1211,140,670,3.8668712000071537,1785078120.3758545,1785078124.2426317
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1198:batch:4,1000008,1,80,14,45,0.4780211000033887,1785078120.420045,1785078120.8981628
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1198:batch:5,1000009;1000010,2,816,47,551,4.183722100002342,1785078120.5207217,1785078124.704546
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1198:batch:6,1000011;1000012,2,953,25,483,4.17226639999717,1785078120.5321236,1785078124.704546
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1198:batch:7,1000013;1000014,2,1038,66,402,4.234657900000457,1785078120.596139,1785078124.8311772
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1198:batch:8,1000015,1,526,5,279,4.328349399991566,1785078120.903935,1785078125.2321234
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1198:batch:9,1000016;1000017;1000018,3,989,59,610,3.955316199993831,1785078121.8682117,1785078125.8236897
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1198:batch:10,1000019;1000020,2,91,13,48,0.2977608000073815,1785078122.9871488,1785078123.2849202
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1198:batch:11,1000021,1,566,42,404,4.623494100000244,1785078123.2929482,1785078127.9164872
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1198:batch:12,1000022,1,539,14,359,4.62482940001064,1785078124.02981,1785078128.6547318
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1198:batch:13,1000023,1,844,217,315,4.6265303999971366,1785078124.2484148,1785078128.8752549
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1198:batch:14,1000024,1,80,60,1,0.09615179999673273,1785078124.7103496,1785078124.8065014
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1198:batch:15,1000025,1,1167,829,91,1.2362318999948911,1785078124.7108781,1785078125.947078
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1198:batch:16,1000026;1000027,2,196,40,89,0.8340167999995174,1785078124.8142953,1785078125.64841
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1198:batch:17,1000028,1,1488,632,255,3.6916038999916054,1785078124.835866,1785078128.527125
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1198:batch:18,1000029,1,71,20,25,0.3110665999993216,1785078125.2378922,1785078125.5488646
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1198:batch:19,1000030,1,1459,528,162,2.423520099997404,1785078125.5541186,1785078127.9772031
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1198:batch:20,1000031;1000032,2,2941,992,339,3.614617300001555,1785078125.6526403,1785078129.2680032
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1198:batch:21,1000033,1,1185,607,92,1.0800488000095356,1785078125.8290112,1785078126.9090357
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1198:batch:22,1000034,1,397,18,265,3.0842297000053804,1785078125.9534848,1785078129.0373564
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1198:batch:23,1000035,1,749,36,360,4.246537200000603,1785078126.9144416,1785078131.1607332
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1198:batch:24,1000036,1,533,12,296,4.193856500001857,1785078127.9212823,1785078132.1149313
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1198:batch:25,1000037,1,278,15,185,2.07900410000002,1785078127.9819026,1785078130.061083
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1198:batch:26,1000038,1,460,12,346,3.5883305000024848,1785078128.5336587,1785078132.1223238
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1198:batch:27,1000039,1,523,23,265,3.9096730000019306,1785078128.6598184,1785078132.5693138
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1198:batch:28,1000040,1,528,8,359,4.320980299991788,1785078128.881077,1785078133.2017634
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1198:batch:29,1000041;1000042,2,645,37,298,4.3430652000097325,1785078129.042662,1785078133.3856874
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1198:batch:30,1000043;1000044;1000045,3,1466,485,723,3.673449800000526,1785078129.2743528,1785078132.9475405
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1198:batch:31,1000046,1,225,103,31,0.3316592000046512,1785078130.0653245,1785078130.3968992
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1198:batch:32,1000047,1,316,7,206,2.4964257999963593,1785078130.4016693,1785078132.8980994
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1198:batch:33,1000048,1,120,8,66,0.8474731000023894,1785078131.1654763,1785078132.011781
2,interference_small_solo_r1,formal,1,1198,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1198:batch:34,1000049;1000050,2,608,48,365,3.3778847999928985,1785078132.0211132,1785078135.398858
