schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1209:batch:0,1000000;1000001,2,474,43,311,3.3607743000029586,1785078597.9859235,1785078601.3467717
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1209:batch:1,1000002,1,511,40,278,4.883895099992515,1785078598.1999333,1785078603.0837376
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1209:batch:2,1000003;1000004;1000005,3,703,65,408,5.38068669999484,1785078598.3201594,1785078603.7011817
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1209:batch:3,1000006;1000007,2,1301,140,646,5.678391500012367,1785078598.3474014,1785078604.0260687
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1209:batch:4,1000008,1,80,14,45,0.4863972999883117,1785078598.6638317,1785078599.14983
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1209:batch:5,1000009;1000010,2,818,47,544,5.77952290000394,1785078598.8775775,1785078604.6568382
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1209:batch:6,1000011;1000012,2,973,25,524,5.897111900005257,1785078599.0326679,1785078604.9294398
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1209:batch:7,1000013;1000014,2,1057,66,399,5.903522399996291,1785078599.1643908,1785078605.068052
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1209:batch:8,1000015,1,526,5,282,5.918847600012668,1785078599.248138,1785078605.1670122
2,interference_bulk_aimd_background_r3,formal,1,1209,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1209:batch:9,1000016;1000017,2,563,15,363,5.544896299994434,1785078599.1609535,1785078604.705542
