schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1208:batch:0,1000000;1000001,2,444,43,287,2.2705923000030452,1785078551.2259848,1785078553.4968846
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1208:batch:1,1000002,1,582,40,316,4.139767500004382,1785078551.3375688,1785078555.477185
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1208:batch:2,1000003;1000004;1000005,3,395,65,203,1.4682131000008667,1785078551.3636725,1785078552.8327563
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1208:batch:3,1000006;1000007,2,1172,140,601,4.153404699987732,1785078551.384005,1785078555.537814
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1208:batch:4,1000008,1,80,14,45,0.46243990000220947,1785078551.4946237,1785078551.9573214
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1208:batch:5,1000009;1000010,2,877,47,514,4.151844099993468,1785078551.540393,1785078555.6922333
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1208:batch:6,1000011;1000012,2,1074,25,549,4.152827699988848,1785078551.5638597,1785078555.717324
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1208:batch:7,1000013;1000014,2,864,66,297,4.219245400003274,1785078551.6240819,1785078555.8434064
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1208:batch:8,1000015,1,526,5,276,4.306635800006916,1785078551.962759,1785078556.269326
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1208:batch:9,1000016;1000017;1000018,3,925,59,567,3.5763182999944547,1785078552.8391414,1785078556.415564
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1208:batch:10,1000019;1000020,2,91,13,48,0.31907980001415126,1785078553.5044937,1785078553.8237205
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1208:batch:11,1000021,1,566,42,421,4.6239626000024145,1785078553.8289933,1785078558.453172
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1208:batch:12,1000022,1,539,14,341,4.616298599998117,1785078555.4823997,1785078560.098801
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1208:batch:13,1000023,1,844,217,318,4.596296700008679,1785078555.544308,1785078560.1404676
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1208:batch:14,1000024,1,80,60,1,0.037631200000760145,1785078555.6975305,1785078555.7350774
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1208:batch:15,1000025,1,1167,829,91,1.1703458999982104,1785078555.7236493,1785078556.8938997
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1208:batch:16,1000026;1000027,2,298,40,166,1.836063800001284,1785078555.742176,1785078557.578349
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1208:batch:17,1000028,1,1412,632,233,3.07824139999866,1785078555.849179,1785078558.9273329
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1208:batch:18,1000029,1,71,20,25,0.3925094000005629,1785078556.2746277,1785078556.6674817
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1208:batch:19,1000030,1,1454,528,157,2.398552699989523,1785078556.4205558,1785078558.8193157
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1208:batch:20,1000031;1000032,2,2759,992,296,2.6518682000023546,1785078556.6737535,1785078559.3253324
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1208:batch:21,1000033,1,1175,607,86,0.9981606999936048,1785078556.8994856,1785078557.8978605
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1208:batch:22,1000034,1,401,18,267,3.059285199997248,1785078557.5837662,1785078560.643024
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1208:batch:23,1000035,1,749,36,343,4.190759999997681,1785078557.90209,1785078562.0925062
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1208:batch:24,1000036,1,533,12,297,4.1652847999939695,1785078558.4573565,1785078562.6226773
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1208:batch:25,1000037,1,302,15,193,2.231131699998514,1785078558.823495,1785078561.0549223
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1208:batch:26,1000038,1,471,12,358,3.6317694000026677,1785078558.9325495,1785078562.5643349
2,interference_small_solo_r3,formal,1,1208,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1208:batch:27,1000039,1,539,23,286,4.033125499991002,1785078559.3300636,1785078563.3630388
