schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1207:batch:0,1000000;1000001,2,447,43,286,3.0792832000006456,1785078459.796004,1785078462.8750892
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1207:batch:1,1000002;1000003;1000004,3,1023,100,545,4.87402750000183,1785078459.9142632,1785078464.7887175
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1207:batch:2,1000005;1000006;1000007,3,1177,145,602,4.597377000012784,1785078460.0079598,1785078464.6049478
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1207:batch:3,1000008,1,80,14,45,0.5415673999959836,1785078460.086532,1785078460.6279092
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1207:batch:4,1000009;1000010,2,797,47,502,5.413364100008039,1785078460.2049463,1785078465.6185036
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1207:batch:5,1000011;1000012,2,945,25,494,5.4134092000022065,1785078460.2049463,1785078465.6185036
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1207:batch:6,1000013;1000014;1000015,3,1490,71,647,5.46314789999451,1785078460.2463803,1785078465.7097552
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1207:batch:7,1000016;1000017;1000018,3,854,59,515,4.087869700000738,1785078460.3625207,1785078464.4506228
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1207:batch:8,1000019;1000020,2,85,13,42,0.28882230000454,1785078460.635802,1785078460.924748
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1207:batch:9,1000021,1,564,42,414,5.712220000001253,1785078460.9289565,1785078466.641056
2,interference_small_during_bulk_k8_r2,formal,1,1207,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1207:batch:10,1000022,1,539,14,341,5.376837200004957,1785078462.8805196,1785078468.2571192
