schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1199:batch:0,1000000;1000001,2,518,43,346,3.14892740000505,1785078165.7271314,1785078168.876241
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1199:batch:1,1000002,1,461,40,230,3.423889199999394,1785078165.9345243,1785078169.358588
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1199:batch:2,1000003;1000004;1000005,3,395,65,203,1.4297777000028873,1785078165.9298599,1785078167.3597448
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1199:batch:3,1000006;1000007,2,1048,140,555,3.3849500000069384,1785078166.0593834,1785078169.4443645
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1199:batch:4,1000008,1,78,14,43,0.43774689998826943,1785078166.1604557,1785078166.5982885
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1199:batch:5,1000009;1000010,2,805,47,537,4.636440799993579,1785078166.2848778,1785078170.9214127
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1199:batch:6,1000011;1000012,2,1074,25,571,4.6382594000024255,1785078166.2828717,1785078170.9214127
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1199:batch:7,1000013;1000014,2,1090,66,422,4.638034500007052,1785078166.3002038,1785078170.938513
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1199:batch:8,1000015,1,526,5,276,4.845028900002944,1785078166.609541,1785078171.454738
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1199:batch:9,1000016;1000017;1000018,3,985,59,609,4.2731314999982715,1785078167.3695664,1785078171.6431642
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1199:batch:10,1000019;1000020,2,85,13,42,0.2921753999980865,1785078168.8830695,1785078169.174792
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1199:batch:11,1000021,1,555,42,405,5.623158300004434,1785078169.1811113,1785078174.803951
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1199:batch:12,1000022,1,539,14,346,5.736649700003909,1785078169.3643832,1785078175.1013148
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1199:batch:13,1000023,1,844,217,311,5.727219000007608,1785078169.4517837,1785078175.1786308
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1199:batch:14,1000024,1,80,60,1,0.040756800008239225,1785078170.9286962,1785078170.9693673
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1199:batch:15,1000025,1,1170,829,93,1.3816699000017252,1785078170.930297,1785078172.311593
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1199:batch:16,1000026;1000027,2,294,40,138,1.5978910999983782,1785078170.9450743,1785078172.5428727
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1199:batch:17,1000028,1,1581,632,372,5.588885100005427,1785078170.976189,1785078176.5648067
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1199:batch:18,1000029,1,69,20,23,0.42372530000284314,1785078171.4599495,1785078171.8836842
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1199:batch:19,1000030,1,1439,528,147,2.9595340000087162,1785078171.648603,1785078174.608683
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1199:batch:20,1000031;1000032,2,2777,992,346,3.451347000009264,1785078171.8909264,1785078175.3418171
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1199:batch:21,1000033,1,1175,607,86,1.2879924000008032,1785078172.3199394,1785078173.6075702
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1199:batch:22,1000034,1,465,18,317,4.614677899997332,1785078172.548102,1785078177.1626115
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1199:batch:23,1000035,1,749,36,296,5.219988899989403,1785078173.6142313,1785078178.8340611
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1199:batch:24,1000036,1,533,12,266,4.928381699995953,1785078174.614276,1785078179.54249
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1199:batch:25,1000037,1,278,15,185,2.3750653000024613,1785078174.8111222,1785078177.1862972
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1199:batch:26,1000038,1,464,12,353,4.246162800001912,1785078175.1071725,1785078179.353404
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1199:batch:27,1000039,1,556,23,311,4.968501199997263,1785078175.1865249,1785078180.1552308
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1199:batch:28,1000040,1,528,8,359,4.978843799995957,1785078175.347601,1785078180.3266287
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1199:batch:29,1000041;1000042,2,645,37,298,5.133001399997738,1785078176.5729954,1785078181.7060747
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1199:batch:30,1000043;1000044;1000045,3,1512,485,754,4.284188200006611,1785078177.1678424,1785078181.4520109
2,interference_bulk_k8_background_r1,formal,1,1199,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1199:batch:31,1000046,1,225,103,31,0.39832639999804087,1785078177.193105,1785078177.5914247
