schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1211:batch:0,1000000;1000001,2,505,43,340,2.967173900004127,1785078670.8490615,1785078673.8163562
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1211:batch:1,1000002,1,582,40,313,4.5523102000006475,1785078670.8802128,1785078675.4324822
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1211:batch:2,1000003;1000004;1000005,3,496,65,273,2.4084517999872332,1785078670.9897003,1785078673.3991182
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1211:batch:3,1000006;1000007,2,1149,140,574,3.795552099996712,1785078671.0044148,1785078674.7998977
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1211:batch:4,1000008,1,80,14,45,0.48316479999630246,1785078671.0214689,1785078671.5049472
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1211:batch:5,1000009;1000010,2,869,47,573,4.581325399994967,1785078671.1545103,1785078675.7360704
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1211:batch:6,1000011;1000012,2,997,25,534,4.57764469999529,1785078671.1585438,1785078675.7360704
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1211:batch:7,1000013;1000014,2,830,66,271,4.572065300002578,1785078671.1637263,1785078675.7360704
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1211:batch:8,1000015,1,526,5,282,4.78432160000375,1785078671.5127137,1785078676.2971828
2,interference_bulk_k8_background_r3,formal,1,1211,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1211:batch:9,1000016;1000017;1000018,3,962,59,588,5.0025071000127355,1785078673.4048867,1785078678.4072165
