schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1203:batch:0,1000000;1000001,2,459,43,305,2.521701999998186,1785078337.5721698,1785078340.0937502
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1203:batch:1,1000002,1,582,40,285,4.1852328999957535,1785078337.6554613,1785078341.8410892
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1203:batch:2,1000003;1000004;1000005,3,394,65,202,1.4767078000004403,1785078337.7058089,1785078339.182457
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1203:batch:3,1000006;1000007,2,1167,140,597,4.050772799993865,1785078337.747332,1785078341.7982917
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1203:batch:4,1000008,1,80,14,45,0.4682897999882698,1785078337.827152,1785078338.295382
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1203:batch:5,1000009;1000010,2,848,47,552,4.166794899996603,1785078337.9158,1785078342.0826724
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1203:batch:6,1000011;1000012,2,944,25,507,4.160506700005499,1785078337.9539747,1785078342.1152067
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1203:batch:7,1000013;1000014,2,1037,66,398,4.168497699996806,1785078337.9752848,1785078342.1441028
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1203:batch:8,1000015,1,526,5,276,4.297058600001037,1785078338.3005342,1785078342.5978148
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1203:batch:9,1000016;1000017;1000018,3,904,59,543,3.954480299988063,1785078339.1882398,1785078343.1428974
2,interference_small_solo_r2,formal,1,1203,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1203:batch:10,1000019;1000020,2,91,13,48,0.30098469999211375,1785078340.102394,1785078340.4032354
