schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1206:batch:0,1000000;1000001,2,498,43,324,2.7015823000110686,1785078456.8134146,1785078459.5149343
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1206:batch:1,1000002,1,519,40,288,3.6783245999977225,1785078456.9685602,1785078460.6473076
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1206:batch:2,1000003;1000004;1000005,3,395,65,203,1.4429464999993797,1785078457.0818503,1785078458.525301
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1206:batch:3,1000006;1000007,2,1161,140,618,4.300003900003503,1785078457.098802,1785078461.3990443
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1206:batch:4,1000008,1,79,14,44,0.45788509999692906,1785078457.1596985,1785078457.6177514
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1206:batch:5,1000009;1000010,2,824,47,527,4.342149200005224,1785078457.2701557,1785078461.6124165
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1206:batch:6,1000011;1000012,2,985,25,516,4.421128400004818,1785078457.419871,1785078461.8414757
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1206:batch:7,1000013;1000014,2,864,66,300,4.435123499992187,1785078457.4763544,1785078461.9111128
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1206:batch:8,1000015,1,526,5,282,4.519252000012784,1785078457.6254013,1785078462.1443148
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1206:batch:9,1000016;1000017;1000018,3,943,59,579,4.226973099997849,1785078458.535439,1785078462.7624092
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1206:batch:10,1000019;1000020,2,91,13,48,0.28305070000351407,1785078459.5296152,1785078459.8126817
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1206:batch:11,1000021,1,566,42,411,5.385338100008084,1785078459.8202615,1785078465.2056158
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1206:batch:12,1000022,1,539,14,333,5.722529399994528,1785078460.6530628,1785078466.3754735
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1206:batch:13,1000023,1,844,217,270,5.728652500009048,1785078461.4060812,1785078467.1348524
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1206:batch:14,1000024,1,80,60,1,0.04202120000263676,1785078461.6183712,1785078461.6607656
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1206:batch:15,1000025,1,1170,829,93,1.431066400007694,1785078461.667261,1785078463.0985606
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1206:batch:16,1000026;1000027,2,133,40,39,0.4661963999969885,1785078461.849724,1785078462.3160834
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1206:batch:17,1000028,1,1467,632,269,4.430994900001679,1785078461.918896,1785078466.349626
2,interference_bulk_k8_background_r2,formal,1,1206,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1206:batch:18,1000029,1,69,20,23,0.4160349000012502,1785078462.1495903,1785078462.5657973
